feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Bilophila_wadsworthia	Group	CTR	-0.00424120953748871	0.000601373682540582	160	129	5.17854227765661e-11	2.22159463711469e-08
Phocaeicola_vulgatus	Group	CTR	-0.055807066182054	0.0097716975535951	160	147	5.42270600087461e-08	7.75446958125069e-06
Blautia_faecis	Group	CTR	0.0023717501195115	0.000412938593302406	160	143	4.62773303839716e-08	7.75446958125069e-06
Parabacteroides_merdae	Group	CTR	-0.00588323112157526	0.00109305717055297	160	118	2.61256497532263e-07	2.80197593603352e-05
Parabacteroides_distasonis	Group	CTR	-0.0116771750874046	0.00228929207553825	160	149	9.58305715451929e-07	8.22226303857755e-05
Bacteroides_uniformis	Group	CTR	-0.0207488261584233	0.004699128805614	160	149	1.86097157395598e-05	0.00133059467537852
Alistipes_putredinis	Group	CTR	-0.0164356492339627	0.00389055408820599	160	113	4.03348666348139e-05	0.00247195111233359
Dysosmobacter_welbionis	Group	CTR	-0.00244376146433515	0.000588403357475574	160	118	5.35057964889377e-05	0.00286924833671929
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000723927408982284	0.000176706650762523	160	71	6.67551861492247e-05	0.00318199720644638
Butyricimonas_virosa	Group	CTR	-0.000430344717821824	0.000108274151980562	160	73	0.000106978282237981	0.00458936830800939
GGB3256_SGB4303	Group	CTR	0.0140975984620632	0.00374285330773364	160	61	0.000233158835945227	0.00603144693939927
Coprococcus_comes	Group	CTR	0.00174652421107732	0.000460141541096936	160	111	0.000209480124118389	0.00603144693939927
Dorea_formicigenerans	Group	CTR	0.00208696485300069	0.000561726327170907	160	137	0.000281186337501131	0.00603144693939927
Faecalicatena_fissicatena	Group	CTR	0.00175770751514619	0.000465093023206284	160	95	0.000222505498415093	0.00603144693939927
Alistipes_onderdonkii	Group	CTR	-0.00904939146369955	0.00242790462813303	160	94	0.000269196634739515	0.00603144693939927
Bacteroides_thetaiotaomicron	Group	CTR	-0.00885528626731907	0.00233067889187509	160	143	0.000206544391136291	0.00603144693939927
Clostridiales_bacterium	Group	CTR	-0.00165936549908608	0.000429976454441528	160	107	0.000165416192755477	0.00603144693939927
Mediterraneibacter_butyricigenes	Group	CTR	9.75911081858333e-05	2.61125055263872e-05	160	81	0.000259471377319736	0.00603144693939927
Clostridium_symbiosum	Group	CTR	-0.00189341631973654	0.000502119554927813	160	103	0.000229496932903827	0.00603144693939927
Gordonibacter_pamelaeae	Group	CTR	0.000204383922156246	5.47452511682168e-05	160	62	0.000263256719186846	0.00603144693939927
Phocea_massiliensis	Group	CTR	-0.000195579584624956	5.32890594847153e-05	160	80	0.000331043533134274	0.00676274646260017
Parvimonas_micra	Group	CTR	-0.00158325401536422	0.000438732467211534	160	52	0.000412536220773694	0.00804445630508703
Gemmiger_formicilis	Group	CTR	0.027466426068013	0.00777224391201932	160	105	0.000537226384236052	0.0100204399494464
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.0245156922893315	0.00701840471530868	160	103	0.000619532058947557	0.0110741355536876
Dorea_longicatena	Group	CTR	0.00232749850737997	0.000674917062269703	160	139	0.000722556637483933	0.0121293628430525
Blautia_obeum	Group	CTR	0.003141376152479	0.000912246438187132	160	126	0.000735112899578939	0.0121293628430525
Blautia_wexlerae	Group	CTR	0.00446937407760166	0.00133018064477408	160	147	0.000977297255705578	0.0152291168309264
Agathobaculum_butyriciproducens	Group	CTR	0.0017427081742271	0.000519442283039392	160	139	0.000993974991295895	0.0152291168309264
Flavonifractor_plautii	Group	CTR	-0.0028423142520263	0.000855918637107558	160	137	0.00111493539380115	0.0164933546186447
Odoribacter_splanchnicus	Group	CTR	-0.00241824321013609	0.000742329656014398	160	110	0.00137520621614964	0.0188676817053148
Blautia_sp_Marseille_P3087	Group	CTR	0.000236919085940271	7.26362983679732e-05	160	58	0.00135682277061768	0.0188676817053148
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	0.000367495832904664	0.000113053863766818	160	119	0.00140737952114236	0.0188676817053148
Blautia_glucerasea	Group	CTR	0.000416618901588806	0.000128827420551697	160	80	0.00148679638524203	0.0193283530081464
Bacteroides_caccae	Group	CTR	-0.00448975324569512	0.00140090089803238	160	117	0.00163486424644687	0.0193709804139473
Clostridiaceae_bacterium	Group	CTR	0.00388975791040339	0.00121621477339289	160	142	0.00167069061845233	0.0193709804139473
Bacteroides_salyersiae	Group	CTR	-0.00164347968351332	0.000512853789612729	160	56	0.00163660679601201	0.0193709804139473
GGB9561_SGB14972	Group	CTR	0.000160352638215895	4.99314181119567e-05	160	47	0.00160028338846211	0.0193709804139473
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-3.63508467355443e-05	1.14371644824929e-05	160	37	0.00178244530225817	0.0201228693333882
Bacteroides_xylanisolvens	Group	CTR	-0.00402953030604756	0.00127148565902798	160	127	0.00183606364903972	0.020196700139437
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.00165430694979517	0.00052425467976334	160	86	0.0019185188162142	0.0205761143038973
