feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lachnospira	Group	CTR	0.0152973054993559	0.00374341414823231	127	112	7.77542826254591e-05	0.0213046734393758
Coprococcus	Group	CTR	0.00847484533093285	0.0024593826568858	127	113	0.000775572599432416	0.0775230136073946
Lachnoclostridium	Group	CTR	-0.00194901598511073	0.000570032148157218	127	92	0.000848792119788992	0.0775230136073946
Faecalibacterium	Group	CTR	0.0325505439067413	0.0099059814024687	127	123	0.00131932725318989	0.0862156798884927
Fusicatenibacter	Group	CTR	0.00505861127516292	0.00156530397248948	127	109	0.00157327883008198	0.0862156798884927
GGB3653	Group	CTR	0.000446548949381649	0.000151373861720332	127	41	0.00379499331337878	0.173304694644298
GGB9616	Group	CTR	0.000174472851123786	6.28615456093936e-05	127	39	0.00635877117144218	0.19621732726088
Erysipelatoclostridium	Group	CTR	-0.00149882989816802	0.000540928357068897	127	87	0.00644509469105081	0.19621732726088
GGB3175	Group	CTR	0.000525488542595171	0.000186469940299888	127	15	0.00561788083098806	0.19621732726088
Mediterraneibacter	Group	CTR	-0.0125533105978977	0.00484087983932258	127	127	0.0106431708703259	0.243019068205774
Mogibacterium	Group	CTR	-0.000264763726647254	0.000101076181064948	127	80	0.00989747835799296	0.243019068205774
Ruthenibacterium	Group	CTR	-0.0025196182407355	0.000958014534685655	127	119	0.00961020552077762	0.243019068205774
Lachnospiraceae_unclassified	Group	CTR	0.0176280204216537	0.00712442284129185	127	123	0.0146903037968982	0.243647766108649
Roseburia	Group	CTR	0.0109425999910218	0.00434806631526706	127	125	0.0131131843600505	0.243647766108649
Akkermansia	Group	CTR	-0.0184843053031169	0.00733622794901701	127	74	0.0130097669358249	0.243647766108649
Corynebacterium	Group	CTR	0.00072369037910613	0.000293758679885988	127	25	0.0151168322038213	0.243647766108649
Firmicutes_unclassified	Group	CTR	0.00391385071911454	0.00158389181203349	127	91	0.0148190180588733	0.243647766108649
GGB58233	Group	CTR	-1.65675642459333e-05	7.09639672521713e-06	127	46	0.0211564987441815	0.305098981889776
Mesosutterella	Group	CTR	0.00106673279946793	0.00045418682335487	127	41	0.0204096814904817	0.305098981889776
Faecalibacillus	Group	CTR	0.00204930837949302	0.000897267150117492	127	101	0.024061913365596	0.313950679151109
Anaerotignum	Group	CTR	-0.00211892152431367	0.000922266221661435	127	102	0.0232517229211449	0.313950679151109
Alistipes	Group	CTR	-0.0174179404334868	0.0080030894822749	127	118	0.0314050675543419	0.323939487614563
Haemophilus	Group	CTR	0.000694557587802252	0.000331751711787171	127	72	0.0383159380508849	0.323939487614563
GGB79734	Group	CTR	0.00131465181291905	0.000615153263414791	127	70	0.0345366835212807	0.323939487614563
GGB9699	Group	CTR	-0.00214688926966538	0.00103440599233005	127	88	0.0399925622378705	0.323939487614563
Anaerosacchariphilus	Group	CTR	2.03440334223543e-05	9.6652066485668e-06	127	28	0.0373045960297248	0.323939487614563
GGB51441	Group	CTR	7.48749054286185e-05	3.43630953999429e-05	127	48	0.0312120166990327	0.323939487614563
Gemmiger	Group	CTR	0.0046557642719658	0.00213752714916587	127	94	0.0312748907222974	0.323939487614563
Eggerthella	Group	CTR	-0.000527765303459011	0.000247706433514638	127	97	0.0350803875764453	0.323939487614563
Intestinimonas	Group	CTR	-0.000725525052927293	0.000349934567045887	127	72	0.0401968707258946	0.323939487614563
Gemella	Group	CTR	-0.000602461002716196	0.00028814715281648	127	81	0.0385705881275486	0.323939487614563
Parvimonas	Group	CTR	-0.00126668665748649	0.000582306937309681	127	51	0.031490169960497	0.323939487614563
GGB3828	Group	CTR	6.14893287681111e-05	2.95824868653516e-05	127	29	0.0397022128785699	0.323939487614563
Eisenbergiella	Group	CTR	-0.00117635958394579	0.000562655505305292	127	69	0.0385781000022042	0.323939487614563
Collinsella	Group	CTR	-0.00479249539613665	0.00233599555162551	127	117	0.0422986624301581	0.331138100167523
GGB3321	Group	CTR	0.000726709874036764	0.000361722199722195	127	41	0.0466884015862755	0.336647948279987
Peptostreptococcus	Group	CTR	-0.0010926532958453	0.000542655466089368	127	49	0.0462062922312905	0.336647948279987
