feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lachnospira	Group	CTR	0.0152973054993559	0.00374341414823231	127	112	7.77542826254591e-05	0.0213046734393758
Coprococcus	Group	CTR	0.00847484533093285	0.0024593826568858	127	113	0.000775572599432416	0.0775230136073946
Lachnoclostridium	Group	CTR	-0.00194901598511073	0.000570032148157218	127	92	0.000848792119788992	0.0775230136073946
Faecalibacterium	Group	CTR	0.0325505439067413	0.0099059814024687	127	123	0.00131932725318989	0.0862156798884927
Fusicatenibacter	Group	CTR	0.00505861127516292	0.00156530397248948	127	109	0.00157327883008198	0.0862156798884927
GGB3653	Group	CTR	0.000446548949381649	0.000151373861720332	127	41	0.00379499331337878	0.173304694644298
GGB9616	Group	CTR	0.000174472851123786	6.28615456093936e-05	127	39	0.00635877117144218	0.19621732726088
Erysipelatoclostridium	Group	CTR	-0.00149882989816802	0.000540928357068897	127	87	0.00644509469105081	0.19621732726088
GGB3175	Group	CTR	0.000525488542595171	0.000186469940299888	127	15	0.00561788083098806	0.19621732726088
Mediterraneibacter	Group	CTR	-0.0125533105978977	0.00484087983932258	127	127	0.0106431708703259	0.243019068205774
Mogibacterium	Group	CTR	-0.000264763726647254	0.000101076181064948	127	80	0.00989747835799296	0.243019068205774
Ruthenibacterium	Group	CTR	-0.0025196182407355	0.000958014534685655	127	119	0.00961020552077762	0.243019068205774
Lachnospiraceae_unclassified	Group	CTR	0.0176280204216537	0.00712442284129185	127	123	0.0146903037968982	0.243647766108649
Roseburia	Group	CTR	0.0109425999910218	0.00434806631526706	127	125	0.0131131843600505	0.243647766108649
Akkermansia	Group	CTR	-0.0184843053031169	0.00733622794901701	127	74	0.0130097669358249	0.243647766108649
Corynebacterium	Group	CTR	0.00072369037910613	0.000293758679885988	127	25	0.0151168322038213	0.243647766108649
Firmicutes_unclassified	Group	CTR	0.00391385071911454	0.00158389181203349	127	91	0.0148190180588733	0.243647766108649
