	x
t__SGB4285	0.614327265011119
t__SGB6308	0.0713897656792689
t__SGB5121	0.386062869603534
t__SGB5825_group	0.086601863528011
t__SGB4933	0.00916009186740907
t__SGB1814	0.0977740115897371
t__SGB1836	0.417347476576945
t__SGB4894	0.130380695601659
t__SGB1844	0.155815502848743
t__SGB1812	0.518455835186178
t__SGB6478	0.035839873757582
t__SGB5111	0.823870197966731
t__SGB9226	0.0014362974851547
t__SGB4327	0.0546098315005073
t__SGB2318	0.909162740660882
t__SGB14313	0.361645745144757
t__SGB15368	0.152003901516651
t__SGB4940	0.575063416553757
t__SGB4557	0.572574041118104
t__SGB1867	0.600827645842618
t__SGB4652	0.983629932400523
t__SGB5087	0.0174350566940864
t__SGB4303	0.280375730469157
t__SGB1798	0.244840139525044
t__SGB6276	0.109183082584974
t__SGB4648	0.202959063499043
t__SGB5045	0.101298909866476
t__SGB14311	0.0192770535465526
t__SGB1790	0.00274946440599912
t__SGB1934	0.000547347508838981
t__SGB4925	0.00737603625283356
t__SGB4577	0.564925388926251
t__SGB1860	0.327715806142859
t__SGB4581	0.203417606690732
t__SGB1965	0.634808619682263
t__SGB5089	0.630966771600532
t__SGB6140	0.329256577171709
t__SGB5077	0.184941107815646
t__SGB4993	0.216149447778029
t__SGB1877	0.990402631417161
t__SGB4563	0.0606764587617572
t__SGB14306	0.0870618938154407
t__SGB4715	NA
t__SGB1862	0.329256577171709
t__SGB4365	0.128625106338133
t__SGB14334	NA
t__SGB4575	0.260892256951138
t__SGB6956	0.379758888508493
t__SGB6139	0.329256577171709
t__SGB15107	0.570373829911422
t__SGB1815	0.851866960359362
t__SGB4262	0.525574620729148
t__SGB1871	0.773755360023829
t__SGB6754	NA
t__SGB4882	0.327715806142859
t__SGB4198	0.766316050445906
t__SGB5043	NA
t__SGB8601	NA
t__SGB4964	0.333611359578237
t__SGB4886	0.207011369999494
t__SGB6340	0.211217817134365
t__SGB1949	0.0175777786228564
t__SGB5792	0.0135444773430941
t__SGB4871	0.932188404543148
t__SGB15342	0.00136880349730667
t__SGB14253	0.179146391989767
t__SGB3989	0.282175132232732
t__SGB5062	0.329256577171709
t__SGB4813	0.744263507953654
t__SGB4837	0.714642159190195
t__SGB6141	NA
t__SGB1784	0.00139655284772236
t__SGB10068	0.0185776957656009
t__SGB8002	NA
t__SGB1830	0.045060490430573
t__SGB15356	0.300078061323659
t__SGB15316	0.00783328370089819
t__SGB5090	0.176402237779218
t__SGB4820	0.431325517169454
t__SGB14909	NA
t__SGB15286	0.15202049454333
t__SGB6790	NA
t__SGB4269	0.0802382916658505
t__SGB15106	0.0855474385253871
t__SGB1962	0.135681847487832
t__SGB4706	0.858116201744306
t__SGB4828	0.948518080548312
t__SGB1857	0.136033450031175
t__SGB4874	0.485345642976531
t__SGB4532	NA
t__SGB9340	NA
t__SGB4705	0.302209936844825
t__SGB58520	NA
t__SGB5082	0.559796974580208
t__SGB4914	0.330398934330963
t__SGB5042	0.319493115254306
t__SGB4651	0.274481428299771
t__SGB8007_group	0.190140060949217
t__SGB4771	0.0362056853428311
t__SGB9663_group	0.45277161068397
t__SGB3940	0.0241069873930933
t__SGB4540_group	0.342624116262404
t__SGB15196	0.942763473882828
t__SGB1832	0.0158896381123456
t__SGB5180	0.0184941507319729
t__SGB4936	0.916243568159592
t__SGB4811	0.175043253409073
t__SGB4815	0.264654055165279
t__SGB4721	NA
t__SGB9262	0.275984607993087
t__SGB47850	0.181444738664037
t__SGB15332	0.0849164853508516
t__SGB15244	0.492150429302119
t__SGB4714	0.137582732033322
t__SGB4749	0.3136218895377
t__SGB4767	0.0888098382419402
t__SGB15091	0.18963503934269
t__SGB14861	0.357248768703041
t__SGB4868	NA
t__SGB14177	0.327715806142859
t__SGB3952	NA
t__SGB4809	NA
t__SGB4957	0.53406554948193
t__SGB4644	0.820157237475194
t__SGB4778	NA
t__SGB15053	0.326914921902413
t__SGB1963	NA
t__SGB4670	0.0606059412250527
t__SGB14991	0.452829541072564
t__SGB4571	0.329256577171709
t__SGB3964	NA
t__SGB4669	0.329256577171709
t__SGB15346	0.0598031994525462
t__SGB4831	0.329256577171709
t__SGB4425_group	0.258905055740956
t__SGB4659	0.187138328675181
t__SGB4582	0.613966934605557
t__SGB4547	NA
t__SGB4395	0.00663866020116229
t__SGB4959	0.329256577171709
t__SGB6178	NA
t__SGB2295	0.147021000358686
t__SGB15318	0.479525380816659
t__SGB15267	0.404572625559534
t__SGB15385	0.244228024509687
t__SGB3574	0.327715806142859
t__SGB4711	0.190755687574412
t__SGB4826	0.376145547628259
t__SGB15233	0.666817119525924
t__SGB14906	NA
t__SGB4716	0.0006433152264792
t__SGB4063	0.327715806142859
t__SGB17241	0.182459663328034
t__SGB4804	0.329256577171709
t__SGB14993	0.194055304528727
t__SGB2303	0.00802523210745355
t__SGB15224	0.074638576960986
t__SGB4768	0.315924929725767
t__SGB9260	NA
t__SGB15236	0.395899151561247
t__SGB6847	NA
t__SGB15317	0.190352049755257
t__SGB15291	0.099767390858244
t__SGB15350	NA
t__SGB15467	0.122539724826188
t__SGB4829	0.329256577171709
t__SGB15254	0.630409023149435
t__SGB4769	NA
t__SGB3957	0.44403899714622
t__SGB15249	0.383395375489127
t__SGB4963	NA
t__SGB10115	0.186836727087898
t__SGB15028	0.0471901713409054
t__SGB7985	NA
t__SGB15256	0.00201191008632821
t__SGB4938	0.872691294987511
t__SGB80143	0.0809582782465525
t__SGB15031	0.353798255992696
t__SGB4910	0.194971269032506
t__SGB4552	0.661236530527725
t__SGB15452	0.259629797472482
t__SGB15180	NA
t__SGB6148	0.0917096399115229
t__SGB4342	0.977348356647616
t__SGB14969	0.329256577171709
t__SGB4909	0.0799299262203703
t__SGB15115	0.205983879913446
t__SGB4751	NA
t__SGB4780	0.236946302801903
t__SGB72916	0.334364023165587
t__SGB17248	0.546663377424766
t__SGB14912	NA
t__SGB15216	0.945802868681918
t__SGB4643	0.329256577171709
t__SGB9283	0.0544217673126632
t__SGB4777	NA
t__SGB4712	0.0354910968364065
t__SGB4436	NA
t__SGB4893	0.00514568400494174
t__SGB4772	NA
t__SGB14834	0.774856638984841
t__SGB15093	0.930934100959818
t__SGB14250	0.971217017885552
t__SGB4770	0.00625244585248808
t__SGB4750	0.257019450609
t__SGB15411	NA
t__SGB4779	NA
t__SGB15229	0.480813138851794
