	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	0	FALSE	FALSE	FALSE	FALSE
2	Coprococcus	2	FALSE	FALSE	FALSE	FALSE
3	Bacteroides	234	TRUE	TRUE	TRUE	TRUE
4	Dialister	0	FALSE	FALSE	FALSE	FALSE
5	Lachnospiraceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
6	Phocaeicola	0	FALSE	FALSE	FALSE	FALSE
7	Prevotella	4	FALSE	FALSE	FALSE	FALSE
8	Clostridium	221	TRUE	TRUE	TRUE	TRUE
9	GGB3619	16	FALSE	FALSE	FALSE	FALSE
10	Citrobacter	137	FALSE	FALSE	FALSE	FALSE
11	GGB4684	17	FALSE	FALSE	FALSE	FALSE
12	Roseburia	232	TRUE	TRUE	TRUE	TRUE
13	Mediterraneibacter	2	FALSE	FALSE	FALSE	FALSE
14	Akkermansia	29	FALSE	FALSE	FALSE	FALSE
15	Alistipes	227	TRUE	TRUE	TRUE	TRUE
16	GGB3277	6	FALSE	FALSE	FALSE	FALSE
17	Enterocloster	172	FALSE	FALSE	TRUE	TRUE
18	Blautia	228	TRUE	TRUE	TRUE	TRUE
19	Corynebacterium	64	FALSE	FALSE	FALSE	FALSE
20	GGB9758	181	FALSE	FALSE	TRUE	TRUE
21	Dorea	3	FALSE	FALSE	FALSE	FALSE
22	Lachnospira	180	FALSE	FALSE	TRUE	TRUE
23	Parabacteroides	230	TRUE	TRUE	TRUE	TRUE
24	GGB3256	7	FALSE	FALSE	FALSE	FALSE
25	Paraprevotella	6	FALSE	FALSE	FALSE	FALSE
26	GGB9345	12	FALSE	FALSE	FALSE	FALSE
27	Odoribacter	203	FALSE	TRUE	TRUE	TRUE
28	Faecalibacterium	235	TRUE	TRUE	TRUE	TRUE
29	Clostridiaceae_unclassified	5	FALSE	FALSE	FALSE	FALSE
30	Barnesiella	5	FALSE	FALSE	FALSE	FALSE
31	GGB3746	68	FALSE	FALSE	FALSE	FALSE
32	Desulfovibrio	6	FALSE	FALSE	FALSE	FALSE
33	Intestinibacter	9	FALSE	FALSE	FALSE	FALSE
34	Firmicutes_unclassified	16	FALSE	FALSE	FALSE	FALSE
35	GGB9342	13	FALSE	FALSE	FALSE	FALSE
36	GGB9359	23	FALSE	FALSE	FALSE	FALSE
37	Veillonella	3	FALSE	FALSE	FALSE	FALSE
38	Oscillospiraceae_unclassified	2	FALSE	FALSE	FALSE	FALSE
39	Faecalibacillus	197	FALSE	TRUE	TRUE	TRUE
40	Streptococcus	0	FALSE	FALSE	FALSE	FALSE
41	GGB3612	14	FALSE	FALSE	FALSE	FALSE
42	Eubacteriaceae_unclassified	15	FALSE	FALSE	FALSE	FALSE
43	Staphylococcus	18	FALSE	FALSE	FALSE	FALSE
44	GGB51269	15	FALSE	FALSE	FALSE	FALSE
45	GGB3653	16	FALSE	FALSE	FALSE	FALSE
46	Phascolarctobacterium	8	FALSE	FALSE	FALSE	FALSE
47	Faecalicatena	6	FALSE	FALSE	FALSE	FALSE
48	GGB9296	17	FALSE	FALSE	FALSE	FALSE
49	GGB2998	59	FALSE	FALSE	FALSE	FALSE
50	Coprobacter	12	FALSE	FALSE	FALSE	FALSE
51	GGB4456	48	FALSE	FALSE	FALSE	FALSE
52	Butyricimonas	176	FALSE	FALSE	TRUE	TRUE
53	Escherichia	5	FALSE	FALSE	FALSE	FALSE
54	Eubacteriales_unclassified	6	FALSE	FALSE	FALSE	FALSE
55	GGB9747	13	FALSE	FALSE	FALSE	FALSE
56	Collinsella	1	FALSE	FALSE	FALSE	FALSE
57	GGB9512	13	FALSE	FALSE	FALSE	FALSE
58	Candidatus_Cibionibacter	2	FALSE	FALSE	FALSE	FALSE
59	GGB9635	8	FALSE	FALSE	FALSE	FALSE
60	Anaerostipes	225	TRUE	TRUE	TRUE	TRUE
61	Fusicatenibacter	229	TRUE	TRUE	TRUE	TRUE
62	Anaerobutyricum	176	FALSE	FALSE	TRUE	TRUE
63	Parasutterella	3	FALSE	FALSE	FALSE	FALSE
64	Lacrimispora	131	FALSE	FALSE	FALSE	FALSE
65	GGB41458	17	FALSE	FALSE	FALSE	FALSE
66	Haemophilus	146	FALSE	FALSE	FALSE	TRUE
