feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerotignum	Group	CTR	-0.00330026060576714	0.000960372866936584	101	67	0.000863025276999007	0.153236504157493
Parvimonas	Group	CTR	-0.000232587779038755	6.87952194952485e-05	101	17	0.00103538178484793	0.153236504157493
Mogibacterium	Group	CTR	-0.000772267385544404	0.000258211928237774	101	62	0.00351088270447481	0.346407093508181
Odoribacter	Group	CTR	-0.00163481706153634	0.000570204616670389	101	91	0.00506213970213115	0.374598337957705
GGB3746	Group	CTR	0.00396175054237996	0.00164711915403831	101	59	0.0180183970759752	0.481555042786307
Firmicutes_unclassified	Group	CTR	0.00344834318432078	0.00143829521427076	101	81	0.0183816013040434	0.481555042786307
GGB2998	Group	CTR	-0.000580330290176965	0.000240854788855535	101	44	0.0178239356653038	0.481555042786307
GGB9512	Group	CTR	-0.00161312004820097	0.000675724335895348	101	36	0.0188738706250238	0.481555042786307
Anaerococcus	Group	CTR	-0.000102681879589619	4.32323583869092e-05	101	26	0.019469998278953	0.481555042786307
GGB4566	Group	CTR	-0.000184202139693233	7.07761269182584e-05	101	27	0.0106724949567137	0.481555042786307
GGB1495	Group	CTR	-0.00310430960828701	0.00127037345302858	101	15	0.0163107739991805	0.481555042786307
GGB9813	Group	CTR	-0.0016963076652875	0.000714516439476862	101	23	0.01952250173458	0.481555042786307
Actinomyces	Group	CTR	-0.000510970291679756	0.000220867167994922	101	70	0.0227649530175025	0.51834046870621
GGB2653	Group	CTR	-0.00020729089790634	9.37734280535821e-05	101	60	0.0293693547664544	0.620952072205036
Phocaeicola	Group	CTR	0.0195404336262057	0.0119893972570255	101	97	0.106319576958432	0.67848030011206
GGB9758	Group	CTR	0.0049583952161986	0.00271501689910297	101	36	0.070821141849464	0.67848030011206
Faecalibacterium	Group	CTR	0.0189639884363368	0.0109210218829739	101	97	0.0855920970517516	0.67848030011206
GGB9342	Group	CTR	-0.00549040506042743	0.00329966563136467	101	34	0.0992892182023827	0.67848030011206
Faecalibacillus	Group	CTR	-0.00110267212109205	0.0006869868955551	101	55	0.111660556929905	0.67848030011206
Butyricimonas	Group	CTR	-0.00104418741540615	0.000492946221133336	101	78	0.0366569073266513	0.67848030011206
Candidatus_Cibionibacter	Group	CTR	0.00810696491728625	0.00462105149204246	101	90	0.082463908912992	0.67848030011206
GGB9635	Group	CTR	0.00606246592029914	0.00334097172832994	101	39	0.0726166157151173	0.67848030011206
GGB3345	Group	CTR	0.00126017714835987	0.000811802581775729	101	17	0.12377681150693	0.67848030011206
GGB2958	Group	CTR	-0.000285021338141496	0.00013569975125731	101	13	0.0382364507667957	0.67848030011206
GGB2982	Group	CTR	-0.00012236350999678	6.26354746687165e-05	101	43	0.0535731438006947	0.67848030011206
Bifidobacterium	Group	CTR	0.0157141844118406	0.00781326752877796	101	95	0.0470209048592498	0.67848030011206
GGB3033	Group	CTR	-0.000406112399081235	0.000256239497253491	101	26	0.11617970882436	0.67848030011206
GGB9640	Group	CTR	0.000208333729813677	0.000113161250345403	101	26	0.0686112535930124	0.67848030011206
Negativibacillus	Group	CTR	0.000566621524174829	0.000363709201538554	101	15	0.122448780448482	0.67848030011206
GGB3109	Group	CTR	0.000342473534630404	0.00020448240419903	101	34	0.0971235180139865	0.67848030011206
GGB3588	Group	CTR	-0.000242812189184649	0.000138856454806814	101	18	0.0834501075155043	0.67848030011206
GGB2848	Group	CTR	-7.71932830606503e-05	4.09999169458947e-05	101	33	0.0626680252077495	0.67848030011206
GGB9642	Group	CTR	-0.000663751460817379	0.000374648321268248	101	26	0.0795270157846306	0.67848030011206
Rheinheimera	Group	CTR	-0.000220609392699689	0.000114523929624422	101	53	0.0569329473304786	0.67848030011206
Solobacterium	Group	CTR	-0.000382199467002826	0.000189550105647998	101	37	0.0464721008229692	0.67848030011206
Lancefieldella	Group	CTR	-2.50611345640708e-05	1.36056015961024e-05	101	28	0.0684727325749512	0.67848030011206
Gemella	Group	CTR	-0.000272564249970511	0.000140639050629741	101	35	0.0554669907233236	0.67848030011206
GGB34900	Group	CTR	-8.23098477270422e-05	4.3994761806697e-05	101	43	0.064312181520435	0.67848030011206
Christensenellaceae_unclassified	Group	CTR	-7.91442673445294e-05	4.73798638775432e-05	101	53	0.0979950614033627	0.67848030011206
Angelakisella	Group	CTR	-6.35948714932393e-05	3.83751211453807e-05	101	22	0.100646896761599	0.67848030011206
Peptostreptococcus	Group	CTR	-0.00181203790591514	0.000955500009804126	101	22	0.0608187978603162	0.67848030011206
GGB2980	Group	CTR	-0.000190304195219795	0.000110407976566879	101	35	0.0878935235069438	0.67848030011206
Christensenella	Group	CTR	-7.0124653565093e-05	4.40386035935288e-05	101	38	0.114495255711508	0.67848030011206
GGB52106	Group	CTR	-3.49330701815616e-05	2.18381523918308e-05	101	15	0.112866237399383	0.67848030011206
