	x
Ruminococcus_bromii	0.593363018965998
GGB4567_SGB6308	0.55943686410903
Coprococcus_eutactus	0.647650376143133
Dialister_invisus	0.0368876096980248
Eubacterium_rectale	0.0654919160996658
Phocaeicola_vulgatus	0.466830241395595
Bacteroides_uniformis	0.619426868132427
GGB3619_SGB4894	0.0586088512367581
Bacteroides_cellulosilyticus	0.263098496213868
Phocaeicola_massiliensis	0.00496716424807521
GGB4684_SGB6478	0.405571011663642
Clostridium_sp_1001270H_150608_G6	0.196639096433544
Akkermansia_muciniphila	0.174770739057327
GGB3277_SGB4327	0.00406414797826142
Alistipes_putredinis	0.696951060220895
Enterocloster_SGB14313	0.558738815693109
GGB9758_SGB15368	0.447042184209962
Roseburia_inulinivorans	0.308564046843841
Ruminococcus_lactaris	0.303509830245204
Bacteroides_xylanisolvens	0.209506046942014
Clostridium_sp_AM49_4BH	0.0265813579836844
Lachnospira_sp_NSJ_43	0.607003890648431
GGB3256_SGB4303	0.452396132988939
Paraprevotella_clara	0.438530481752903
Eubacterium_SGB6276	0.0541455470628774
Clostridium_SGB4648	0.960292246077622
Eubacterium_ventriosum	0.217015317025601
GGB9345_SGB14311	0.1417924763296
Odoribacter_splanchnicus	0.173446897459541
Dorea_longicatena	0.144663325192125
Parabacteroides_distasonis	0.295072968985623
Faecalibacterium_prausnitzii	0.0902419758196125
Roseburia_faecis	0.160245548197379
Coprococcus_comes	0.980665131626181
Bacteroides_faecis	0.861782710920274
Barnesiella_intestinihominis	0.386555748818918
GGB3746_SGB5089	0.207161450153999
Intestinibacter_bartlettii	0.447625267086639
Desulfovibrio_SGB5077	0.0196418094370124
Firmicutes_bacterium_AF16_15	0.689657190641033
Bacteroides_caccae	0.0819057449129068
Ruminococcus_torques	0.564572746255043
GGB9342_SGB14306	0.0890879835108176
Clostridium_sp_AF12_28	0.0663252622110179
Bacteroides_finegoldii	0.375789010817262
GGB9581_SGB4365	0.765507002456999
GGB9359_SGB14334	0.482765933989472
Dorea_formicigenerans	0.894036708904405
Veillonella_rogosae	0.617500735362411
Clostridium_sp_1001270J_160509_D11	0.908072990971639
GGB9636_SGB15107	0.322643497584124
Phocaeicola_dorei	0.277315407325362
Ruminococcus_bicirculans	0.99660110776042
Bacteroides_ovatus	0.222937290287079
Lachnospiraceae_bacterium	0.186375636843207
Faecalibacillus_intestinalis	0.00168304687894641
GGB3612_SGB4882	0.530892219248175
Blautia_wexlerae	0.0945947168693386
Eubacterium_siraeum	0.659767514057902
Eubacteriaceae_bacterium	0.0905686875173563
Candidatus_Gastranaerophilales_bacterium	0.25741290689971
GGB3653_SGB4964	0.941161573321696
GGB3614_SGB4886	0.0331807086618445
Staphylococcus_SGB6340	0.402570362816849
Parabacteroides_merdae	0.328411723104011
Phascolarctobacterium_faecium	0.319584507390682
Clostridiaceae_bacterium	0.161354005838337
Faecalicatena_fissicatena	4.13203599078017e-05
GGB9296_SGB14253	0.0932029845842166
GGB2998_SGB3989	0.245711354996723
GGB51269_SGB5062	0.0307720095370664
Blautia_sp_Marseille_P3087	0.0197381916841816
GGB4456_SGB6141	0.0985119957736488
Butyricimonas_virosa	0.0208688753487286
Escherichia_coli	0.1915368486344
Streptococcus_thermophilus	0.511863626916895
Bacteroides_stercoris	0.153285527429982
GGB9747_SGB15356	0.21190538818428
Clostridiales_bacterium_KLE1615	0.0426434877619419
Blautia_faecis	0.63040281702436
GGB9512_SGB14909	0.367656215662662
Candidatus_Cibionibacter_quicibialis	0.392670827692324
Faecalitalea_cylindroides	0.479629910380414
Blautia_obeum	0.22585325630696
GGB9635_SGB15106	0.901058508224218
Coprobacter_secundus	0.896396406189071
Anaerostipes_hadrus	0.00384458360333641
Lachnospiraceae_bacterium_AM48_27BH	0.0992845096533124
Blautia_sp_MSK_20_85	0.0823396808024993
Bacteroides_salyersiae	0.52557386459624
Fusicatenibacter_saccharivorans	0.28116707860117
Anaerobutyricum_hallii	0.0406453429523844
GGB3345_SGB9340	0.627412009666767
Clostridium_fessum	0.0240404522849108
GGB41458_SGB58520	0.0907757504362892
Lachnospira_eligens	0.637276379250896
Clostridium_sp_AF34_10BH	0.00162350593662309
Eubacterium_sp_AF16_48	0.780210614098064
Lachnospiraceae_bacterium_BX3	0.0182354799822634
Streptococcus_salivarius	0.785952096518012
Clostridiaceae_unclassified_SGB4771	0.0471227159477817
Haemophilus_parainfluenzae	0.426301057354971
GGB2958_SGB3940	0.384946488906151
Collinsella_SGB15196	0.305427743816125
Bacteroides_clarus	0.645867137885122
GGB3815_SGB5180	0.0386081139494314
Roseburia_hominis	0.0220572217689656
Blautia_SGB4815	0.101361016290344
Parasutterella_excrementihominis	0.167359660140047
GGB35068_SGB47850	0.0848566479324077
GGB9712_SGB15244	0.543476531067322
