	x
Ruminococcus	0.963909881110662
GGB4567	0.0557714711622206
Coprococcus	0.963907094395619
Bacteroides	0.256622604465128
Dialister	0.101060327433788
Lachnospiraceae_unclassified	0.0344267373896751
Phocaeicola	0.282585109344731
Prevotella	0.000202791388368759
Clostridium	0.727288630399557
GGB3619	0.108717372308565
Citrobacter	0.0286858239843342
GGB4684	0.0918720908751784
Roseburia	0.178763439192243
Mediterraneibacter	0.0753878931267999
Akkermansia	0.00485261758197914
Alistipes	0.295062329377772
GGB3277	0.0857918935446488
Enterocloster	0.271022780112942
Blautia	0.91853904914694
Corynebacterium	0.750684454019706
GGB9758	0.167390584622096
Dorea	0.495009479280157
Lachnospira	0.5505072558168
Parabacteroides	0.000919097049373432
GGB3256	0.124534235331573
Paraprevotella	0.269620658933319
GGB9345	0.0133722510297149
Odoribacter	0.0031460949189841
Faecalibacterium	0.0148319278984535
Clostridiaceae_unclassified	0.000307617798919054
Barnesiella	0.598278991343886
GGB3746	0.663623283703685
Desulfovibrio	0.921348691639911
Intestinibacter	0.329256577171709
Firmicutes_unclassified	0.175778548492667
GGB9342	0.111223442779842
GGB9581	0.13910027245234
GGB9359	NA
Veillonella	0.00509251399580885
GGB9636	0.271920427394113
Oscillospiraceae_unclassified	0.0127073824281751
Faecalibacillus	NA
Streptococcus	0.209696780106982
GGB3612	0.285061070298388
Eubacteriaceae_unclassified	NA
Candidatus_Gastranaerophilales_unclassified	NA
Staphylococcus	0.181696205530082
GGB51269	0.329256577171709
GGB3653	0.357902040328771
GGB3614	0.348498127935557
Phascolarctobacterium	0.0288114049836265
Faecalicatena	0.467233242822343
GGB4605	NA
GGB9296	0.203832217070819
GGB2998	0.236423163267542
Coprobacter	0.12726733717831
GGB4456	NA
Butyricimonas	0.153958967725076
Escherichia	0.033741033784924
Eubacteriales_unclassified	0.652722977973702
GGB9747	0.435301544697622
Collinsella	0.881793699471314
GGB9512	NA
Candidatus_Cibionibacter	0.199386945723766
Faecalitalea	NA
GGB9635	0.136747465807377
Anaerostipes	0.341460776366047
Fusicatenibacter	0.480516693976967
Anaerobutyricum	NA
Parasutterella	0.280059733030829
GGB3345	NA
Lacrimispora	0.000464730702537534
GGB41458	NA
Haemophilus	0.433001978099017
GGB2958	0.0157096612086847
GGB3815	0.0173248628843154
GGB35068	0.229975084570951
GGB9712	0.537623731233975
GGB36267	0.327715806142859
GGB2970	NA
Dysosmobacter	0.410352667713918
GGB9677	0.841096626459214
Butyricicoccus	0.528664315031311
GGB2982	NA
Bifidobacterium	0.0233246957643388
Catenibacterium	0.288004629637068
GGB9634	0.673027050199366
GGB3321	0.112580303393648
GGB9602	0.0497789391730531
GGB80011	0.237626560955812
GGB9767	0.167489403280472
GGB2653	0.327715806142859
GGB9708	0.724113039252037
GGB14025	NA
GGB3061	0.327715806142859
Agathobaculum	0.167770550506062
GGB80140	0.0664888988462638
GGB33469	0.502551961071972
Turicibacter	NA
GGB9559	0.297219544097774
GGB79734	0.0905065813280729
Hydrogenoanaerobacterium	NA
Oscillibacter	0.661227982101043
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.491402434375021
GGB9713	0.50253560483605
Klebsiella	0.217633315142623
Lactococcus	NA
GGB58485	0.127755766795599
Waltera	0.235683169160876
Bilophila	0.459875078881848
GGB3033	NA
Anaerococcus	0.629841253228918
GGB9640	0.226108427789497
Coprobacillus	NA
GGB34228	0.0713371048604502
Negativibacillus	NA
GGB9699	0.872503283126862
GGB3109	0.246306201792649
Sutterella	0.448893299754241
GGB3570	NA
Anaerosacchariphilus	NA
GGB9444	0.584612933591593
GGB9293	0.800945023454308
GGB9788	NA
GGB9707	0.291267226147526
GGB3588	0.329256577171709
GGB9608	0.321852890668615
GGB9760	0.84969128353405
GGB2848	NA
GGB51441	0.329256577171709
GGB9790	0.367496068651759
Candidatus_Pararuminococcus	NA
GGB3491	NA
Anaerotruncus	NA
GGB6612	NA
Gemmiger	0.310678859492987
Holdemanella	0.504863093309268
Anaerotignum	0.00241256803123536
GGB13493	0.193563817264585
GGB9642	0.370326747013721
GGB9691	0.953474762327628
Senegalimassilia	0.453522436700185
Erysipelotrichaceae_unclassified	0.184679172696811
GGB34797	0.174006287875812
GGB9759	0.263962812441007
Ellagibacter	0.229513072300488
GGB9616	0.00717244324111616
GGB2983	0.80467080245615
GGB33928	0.14914567797836
GGB9766	0.33498425799673
Enterococcus	0.110103775606234
Slackia	0.171143540774514
GGB9627	0.856907377701718
Paratractidigestivibacter	0.24292576756888
GGB9614	0.0356406700867668
Rheinheimera	NA
Vescimonas	0.994777241407397
Ligilactobacillus	0.00679865529295488
Flavonifractor	0.0133437198772644
GGB2977	NA
Hydrogeniiclostidium	NA
GGB13404	0.440049945402339
Actinomyces	0.317489874430227
GGB9618	0.136734298405873
Solobacterium	0.321810929931362
Rothia	0.261946651297801
Eggerthella	0.327715806142859
GGB9062	NA
GGB1627	0.0723123831037492
Pseudoruminococcus	0.451471740048559
GGB51647	0.137943834133618
Mogibacterium	0.275874262562065
Lawsonibacter	0.127515513481691
GGB9621	0.403151650339931
GGB3677	NA
GGB79770	0.19016514762424
Intestinimonas	0.0583361592851245
Lancefieldella	0.161707226182164
GGB9770	NA
Hungatella	0.00899188505423823
Holdemania	0.329256577171709
GGB3000	NA
GGB9189	0.0549286540969066
Candidatus_Woodwardibium	NA
GGB9646	0.399996115845989
GGB9619	NA
GGB9524	NA
Massiliimalia	NA
GGB12785	NA
GGB9534	0.432669898370813
Ruthenibacterium	0.00100811609683334
Gemella	0.0650807165835514
GGB2987	NA
Candidatus_Saccharibacteria_unclassified	0.129793460124545
Parvimonas	0.0591968331085451
Victivallis	0.471144685629063
Lachnoclostridium	0.0348411303696852
GGB16040	NA
GGB34900	NA
Allisonella	0.0483602227999812
GGB3534	NA
Intestinibacillus	NA
GGB3828	NA
GGB9694	NA
GGB9302	0.198445215039402
Candidatus_Allochristensenella	NA
GGB47687	0.327715806142859
GGB52130	0.527566465903658
GGB9237	0.327715806142859
GGB3463	0.327715806142859
GGB9765	NA
GGB58158	NA
Candidatus_Metaruminococcus	NA
Candidatus_Geddesella	NA
Christensenellaceae_unclassified	NA
Angelakisella	NA
Eisenbergiella	0.0128883497774634
Peptostreptococcus	0.150928291202927
Granulicatella	0.25349108100844
Candidatus_Nanosynsacchari	0.327715806142859
GGB3537	NA
Massilioclostridium	NA
GGB9719	NA
Lachnotalea	NA
Pseudoflavonifractor	NA
