	x
Ruminococcus	0.49066730820814
GGB4567	0.710931356123483
Coprococcus	0.0716818864737432
Bacteroides	0.799812977993786
Dialister	0.168831188693551
Lachnospiraceae_unclassified	0.0114261232590075
Phocaeicola	0.209500110045894
Prevotella	0.654441421049018
Clostridium	0.000503809088438067
GGB3619	0.411310478943557
Citrobacter	0.727667653652416
GGB4684	0.813584152104525
Roseburia	0.00229167608523678
Mediterraneibacter	0.277531310087982
Akkermansia	0.306718018502897
Alistipes	0.0758774041279993
GGB3277	0.0231471099077198
Enterocloster	0.431349917032263
Blautia	0.271817651542178
Corynebacterium	0.823354602195578
GGB9758	0.0587277867017547
Dorea	0.0459119628910517
Lachnospira	0.917084514554064
Parabacteroides	0.779751212964688
GGB3256	0.387652111983466
Paraprevotella	0.327231284391582
GGB9345	0.244424925825497
Odoribacter	0.544981806657356
Faecalibacterium	0.0152935222404641
Clostridiaceae_unclassified	0.779785714515916
Barnesiella	0.921788989762846
GGB3746	0.302475266750213
Desulfovibrio	0.160592439039756
Intestinibacter	0.206688771484745
Firmicutes_unclassified	0.23400328082475
GGB9342	0.0888826432233621
GGB9581	0.650575870639135
GGB9359	0.0976228692914109
Veillonella	0.884511698156413
GGB9636	0.994032939151505
Oscillospiraceae_unclassified	0.917133685192147
Faecalibacillus	0.0539503842859377
Streptococcus	0.507147086252156
GGB3612	0.55581815333432
Eubacteriaceae_unclassified	0.674755638162402
Candidatus_Gastranaerophilales_unclassified	0.688563136656641
Staphylococcus	0.48673170998122
GGB51269	0.13532457906525
GGB3653	0.687382289068234
GGB3614	0.130814606226292
Phascolarctobacterium	0.556907895288207
Faecalicatena	0.00135212745969803
GGB4605	0.383482536423495
GGB9296	0.534777465498798
GGB2998	0.908263658680222
Coprobacter	0.721502380180338
GGB4456	0.909365284172513
Butyricimonas	0.278653362217462
Escherichia	0.349868285418453
Eubacteriales_unclassified	0.0123013355570014
GGB9747	0.898831639339163
Collinsella	0.15444629137206
GGB9512	0.718398068454887
Candidatus_Cibionibacter	0.50299211511133
Faecalitalea	0.876193533087613
GGB9635	0.221112368461829
Anaerostipes	0.00696453202551995
Fusicatenibacter	0.277531310087982
Anaerobutyricum	0.0584284519840144
Parasutterella	0.719413181434397
GGB3345	0.212244565006303
Lacrimispora	0.0503179639910348
GGB41458	0.244863643679012
Haemophilus	0.730487769178738
GGB2958	0.762437391113573
GGB3815	0.15719944730367
GGB35068	0.244697170889259
GGB9712	0.732845505228026
GGB36267	0.0722375014395126
GGB2970	0.473045370629326
Dysosmobacter	0.0313771459609462
GGB9677	0.657751685986332
Butyricicoccus	0.531110580652379
GGB2982	0.273354124318636
Bifidobacterium	0.454566923731303
Catenibacterium	0.383107000862961
GGB9634	0.392569588197386
GGB3321	0.812173399203054
GGB9602	0.515843967694698
GGB80011	0.666543371320311
GGB9767	0.195250478756001
GGB2653	0.319536682785457
GGB9708	0.74481185692092
GGB14025	0.475926558367637
GGB3061	0.361997008533863
Agathobaculum	0.0884304397215099
GGB80140	0.191530847222969
GGB33469	0.650596150973238
Turicibacter	0.00151542101324787
GGB9559	0.0551298251466985
GGB79734	0.0283292043513501
Hydrogenoanaerobacterium	0.465064270690654
Oscillibacter	0.625626950742206
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.989600208084859
GGB9713	0.660153335504756
Klebsiella	0.473581878761178
Lactococcus	0.864958673873319
GGB58485	0.155397704537673
Waltera	0.556293465813431
Bilophila	0.789178690346961
GGB3033	0.627034495107308
Anaerococcus	0.103088709692404
GGB9640	0.0576583069999405
Coprobacillus	0.554509976515212
GGB34228	0.628391643946847
Negativibacillus	0.00365420878364238
GGB9699	0.44231520029284
GGB3109	0.15498646226158
Sutterella	0.387271496162138
GGB3570	0.780789716566216
Anaerosacchariphilus	0.00323560589791875
GGB9444	0.373823762964588
GGB9293	0.468142006606918
GGB9788	0.71564165109198
GGB9707	0.401152910825673
GGB3588	0.743625284775266
GGB9608	0.739790734558456
GGB9760	0.718514698699219
GGB2848	0.0771959378963454
GGB51441	0.210605197744308
GGB9790	0.383132383346197
Candidatus_Pararuminococcus	0.104472010885315
GGB3491	0.486401934414998
Anaerotruncus	0.0397886954357472
GGB6612	0.366252628645092
Gemmiger	0.21418626012926
Holdemanella	0.296296231430687
Anaerotignum	0.70539706751988
GGB13493	0.743761614359507
GGB9642	0.911127709042903
GGB9691	0.101321569234879
Senegalimassilia	0.514851758692276
Erysipelotrichaceae_unclassified	0.762040685648973
GGB34797	0.636452549026612
GGB9759	0.176744734270859
Ellagibacter	0.741537352474943
GGB9616	0.351946585828223
GGB2983	0.2418489992006
GGB33928	0.0325073560448785
GGB9766	0.145072492216038
Enterococcus	0.387248732037408
Slackia	0.160278131138021
GGB9627	0.978064065637564
Paratractidigestivibacter	0.247216562433142
GGB9614	0.0353429981580485
Rheinheimera	0.510086606371028
Vescimonas	0.854745046545198
Ligilactobacillus	0.936858381693877
Flavonifractor	0.660153335504756
GGB2977	0.596314640790397
Hydrogeniiclostidium	0.644363755298876
GGB13404	0.0615108737756181
Actinomyces	0.179336094436224
GGB9618	0.242249526353769
Solobacterium	0.000471555847563066
Rothia	0.0277190232376827
Eggerthella	0.802578456556257
GGB9062	0.14382413661368
GGB1627	0.420994345026213
Pseudoruminococcus	0.0238852703857446
GGB51647	0.609552590724256
Mogibacterium	0.0615208346532326
Lawsonibacter	0.200138759141017
GGB9621	0.804767020342495
GGB3677	0.0343472472210723
GGB79770	0.052895809947608
Intestinimonas	0.710418324039836
Lancefieldella	0.0561403815471683
GGB9770	0.00533190967369519
Hungatella	0.000908717929878617
Holdemania	0.667415271371191
GGB3000	0.068746064748717
GGB9189	0.567414934131182
Candidatus_Woodwardibium	0.0373301962258419
GGB9646	0.755853149855332
GGB9619	0.300438228579212
GGB9524	0.626886594321125
Massiliimalia	0.00162755176258131
GGB12785	0.812146989219373
GGB9534	0.972719131408906
Ruthenibacterium	0.0279129702487495
Gemella	0.000855936434579691
GGB2987	0.0432755868493385
Candidatus_Saccharibacteria_unclassified	0.14806736387891
Parvimonas	2.64581133856061e-06
Victivallis	0.471297962582568
Lachnoclostridium	0.0185411907122896
GGB16040	0.281273924026968
GGB34900	0.415828726264001
Allisonella	0.953189133998917
GGB3534	0.916154739690489
Intestinibacillus	0.889342074074903
GGB3828	0.311397371460997
GGB9694	0.00327814473162758
GGB9302	0.364488848889862
Candidatus_Allochristensenella	0.727949599496129
GGB47687	0.10832744614011
GGB52130	0.455055347611503
GGB9237	0.700341077192001
GGB3463	0.0470487442056081
GGB9765	0.0503567360635525
GGB58158	0.0602533972948144
Candidatus_Metaruminococcus	0.737074687233616
Candidatus_Geddesella	0.00860438325902614
Christensenellaceae_unclassified	0.0720466248158333
Angelakisella	0.160792887690372
Eisenbergiella	0.0250841336665522
