"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.928981658291641,0.184457156452925,0.912836494673988,0.552659682156133,0.551467533652631,NA
"t__SGB5121",1,0.982271813534904,0.042451765812378,0.97556035440181,0.00512188670407542,0.00508638809734837,NA
"t__SGB5825_group",1,0.180428172125708,0.642804428326897,0.172508002567107,0.184650374489849,0.183994925031363,0
"t__SGB4933",1,0.0226735328059182,0.0325403359008398,0.0226564080217191,0.0216260395782637,0.0215273186019203,NA
"t__SGB1814",0,0.0000000808370244327868,0.000000000507804687188695,0.000000388351213030166,0.0000000359956615494954,0.0000000356481955642824,0
"t__SGB1836",0,0.00000719287991122599,0.000000000193722149433029,0.00000982923295225777,0.0000000464256226400077,0.000000045980954131233,0
"t__SGB4894",1,0.398778873881171,0.404542475947198,0.387282453544262,0.184175331698543,0.183510499669563,NA
"t__SGB1844",0,0.0106605811959647,0.000190968699836924,0.012316306535582,0.000938141615365769,0.000931831124621613,NA
"t__SGB1812",1,0.00130918520551841,0.00563320219966479,0.00212334024208949,0.0181289177417379,0.0180339991784073,NA
"t__SGB6478",1,0.49166840043385,0.78571179785514,0.498048031620169,0.737574373437601,0.735168511585049,NA
"t__SGB5111",1,0.649994293721498,0.375567048104775,0.63321561673569,0.0854682177754038,0.0851321318840304,NA
"t__SGB9226",1,0.293750013615088,0.606248614204782,0.288610765566731,0.779801663522382,0.778029338921014,NA
"t__SGB4327",1,0.177302299456934,0.00827154094419646,0.164853108181985,0.108265791658426,0.107815888910385,NA
"t__SGB2318",0,0.0000847935337547602,0.00000582837299956118,0.000114666586901801,0.00501636505638351,0.00498951545318485,NA
"t__SGB14313",1,0.188192747529057,0.348614492687079,0.178639342645902,0.676205806516417,0.67419773733989,NA
"t__SGB15368",1,0.0628729172761524,0.288138884128386,0.0573872013782618,0.00757445643402288,0.0075263934642268,NA
"t__SGB4940",1,0.565142251376255,0.62260789124103,0.544647954604664,0.096812025963739,0.0964687785554891,NA
"t__SGB4557",1,0.281347208209791,0.910498406237805,0.285373427607529,0.322716233162412,0.321773893384743,NA
"t__SGB1867",0,0.0018618630725085,0.000468132772504237,0.00253318246674851,0.0023422270939903,0.00232891808027304,0
"t__SGB4652",1,0.187415669997868,0.761502294798059,0.19411292330662,0.0990534108298938,0.0986288688358468,NA
"t__SGB5087",1,0.730663666328451,0.27324037037076,0.738148532661788,0.263296949978959,0.262455864239918,0
"t__SGB4303",0,0.000351495834030771,0.000455766511113564,0.000334278463640201,0.0000666756589791763,0.0000661288085922092,0
"t__SGB1798",1,0.860993032385781,0.373066461003022,0.790925117064377,0.250105927385512,0.249290235662571,NA
"t__SGB6276",1,0.0274763564338199,0.0900358169483932,0.0255402503759625,0.000909484984784507,0.000902269251180435,NA
"t__SGB5045",1,0.925616550981525,0.161136720722023,0.917362193978632,0.47910533271384,0.478015220539631,NA
"t__SGB14311",1,0.145300421761662,0.767100147296123,0.138444196360661,0.0286624379793973,0.0284945934657485,NA
"t__SGB1790",0,0.000141734874335027,0.000000000188398407985346,0.000136378102020373,0.00000424634581803646,0.00000421115726638712,0
"t__SGB1934",0,0.000000431289430328507,0,0.00000137481056439204,0.0000000000000507030333251016,0.000000000000050044379833626,0
"t__SGB4925",0,0.00340675316818975,0.0168446802896471,0.00323781751549232,0.00252375913011811,0.00250932201686459,0
"t__SGB4577",0,0.00024118513006705,0.0000204113124449012,0.000244462322813732,0.00000110587689375635,0.00000109622155814096,0
"t__SGB4581",1,0.0115046664102986,0.321598989479125,0.00811935316845752,0.247225396553998,0.246377783796233,NA
"t__SGB1965",1,0.00570262324921766,0.00770417583713678,0.00721850374679251,0.238571306541822,0.237813611250136,NA
"t__SGB5089",1,0.788149826368837,0.624427798918583,0.791160501266119,0.00333978581179053,0.00332075240045338,0
"t__SGB6140",1,0.406245297590552,0.122947633463716,0.355028609520135,0.0439666525239966,NA,NA
"t__SGB5077",1,0.298898835172007,0.0343602124154143,0.309102980264701,0.057053126201116,0.0567825412482525,NA
"t__SGB4993",0,0.00917764829130709,0.00587907616117622,0.0085394560791188,0.000658837424125093,0.000654653730267279,NA
"t__SGB1877",0,0.00130039961944973,0.000000392109274161001,0.00163490476456888,0.000300947409729972,0.000298951605741374,0
"t__SGB4563",0,0.00240282840222358,0.00140994451846832,0.00234674966614045,0.0000130670247872517,0.0000129636117684914,NA
"t__SGB14306",1,0.764629472943227,0.542179952864445,0.716226377666894,0.332451490104059,0.331394640002801,NA
"t__SGB4715",1,0.287494190416956,0.782700602887017,0.290601723623377,0.416649013530904,NA,NA
"t__SGB1862",1,0.178060061136612,0.0831320911107443,0.187737350141346,0.199017476821767,0.198328357408135,NA
"t__SGB4365",1,0.889729313677174,0.904968504283738,0.91270601210227,0.458256841252733,0.456496050752407,NA
"t__SGB4575",0,0.000103784406045062,0.0632669476659473,0.0000957367216379868,0.000999904089642742,0.000993845903960955,0
"t__SGB6956",1,0.515895715942164,0.461872981879869,0.518551835435336,0.0265181850821637,NA,0
"t__SGB6139",1,0.0130252117491053,0.0011304279041513,0.0122288285632828,0.00000654200898323547,0.00000647041968610677,NA
"t__SGB1815",1,0.300230897279501,0.02334511691202,0.294559271411656,0.010235211661362,0.0101795615460572,0
"t__SGB4262",1,0.248600769745118,0.543631588596413,0.241303080679139,0.439416900226875,0.438353645001779,NA
"t__SGB1871",0,0.0620068601022019,0.0000000311371259886783,0.0617622401578097,0.00000162042093908097,0.00000160666478280966,0
"t__SGB6754",1,0.00370859828673699,0.546524842514815,0.00352135445109677,0.0242475166640346,0.0241385759269026,0
"t__SGB4882",1,0.0666242127026178,0.0361845831385217,0.0618561719460693,0.00186876261889496,0.00185336162305148,0
"t__SGB4198",1,0.73023494493915,0.966636233011667,0.73462144794907,0.00478488459158321,0.00475378163649271,NA
"t__SGB5043",1,0.552384800935803,0.0378746180724452,0.574535320202666,0.962136618355026,0.960491702430561,NA
"t__SGB4964",1,0.00520268371126971,0.001999829685285,0.00492650797871678,0.000245017460208513,0.000243152504369499,0
"t__SGB4886",1,0.0430926999902284,0.160260856030193,0.0388395127082216,0.000122411334944214,0.000121048102578358,NA
"t__SGB6340",1,0.314959701149852,0.509743917732276,0.299176850018722,0.486597179524779,0.484696197014044,NA
"t__SGB1949",0,0.0000000441247017826566,0.00000000000104694031222152,0.000000261877892668049,0.000000253099828797687,0.000000250783434797102,0
"t__SGB5792",1,0.29733065640257,0.00318583217246338,0.288838000953644,0.0164591785957443,0.0163811133543035,NA
"t__SGB4871",0,0.0000578736927192188,0.0000630104811210064,0.0000467629240279532,0.000000289920529061758,0.000000287211277994166,0
"t__SGB15342",1,0.914229064234677,0.151889105893155,0.92864622116667,0.0677652363987704,0.06750756366525,NA
"t__SGB14253",1,0.0344092236885907,0.37260094134851,0.0328792723934298,0.015394924504293,NA,NA
"t__SGB5062",1,0.276899234935035,0.116868733162008,0.286932761044233,0.0420337220044205,0.0417408332939078,NA
"t__SGB4813",1,0.000590036771866781,0.00000361704064077983,0.000538680090841974,0.00000295768805718643,0.00000292924934677942,0
