feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1626	Group	CTR	0.12449554163476	0.0294887322430873	45	36	0.000123133844139173	0.0281976503078706
t__SGB1934	Group	CTR	-0.0215081651299987	0.00541336466867381	45	34	0.000266130049445143	0.0304718906614689
t__SGB4925	Group	CTR	0.0229014051799042	0.0063462498345716	45	24	0.000797473420723559	0.0456553533364237
t__SGB4716	Group	CTR	0.00226030566431588	0.000611277327492241	45	17	0.00061236878901658	0.0456553533364237
t__SGB9226	Group	CTR	-0.0136895468865175	0.00393326896209928	45	22	0.0011608822091733	0.0531684051801373
t__SGB15342	Group	CTR	0.0191687070409538	0.00567039375452086	45	30	0.0015492353490067	0.0591291491537559
t__SGB5087	Group	CTR	0.00212746388873272	0.000648967161325646	45	12	0.00207294840554515	0.0645424999536842
t__SGB1784	Group	CTR	-0.0015037095584861	0.000462903330770589	45	16	0.00225475982370949	0.0645424999536842
t__SGB4933	Group	CTR	0.0616255869052653	0.0199066240133533	45	28	0.00344873218656096	0.071166787183318
t__SGB1790	Group	CTR	-0.01300400014987	0.00412258978261893	45	32	0.00293324884321229	0.071166787183318
t__SGB15316	Group	CTR	0.0160514949182476	0.00554123427769341	45	24	0.00590820138641622	0.071166787183318
t__SGB15256	Group	CTR	-0.00255008578478967	0.000886172945563094	45	14	0.00621543992867406	0.071166787183318
t__SGB17244_group	Group	CTR	0.0165149130554617	0.00549375716186899	45	26	0.00440465518522336	0.071166787183318
t__SGB1644	Group	CTR	0.0753519551524206	0.0259830283594735	45	33	0.00585643176130109	0.071166787183318
t__SGB1853	Group	CTR	-0.00447874700888304	0.0015221743217958	45	23	0.00523097496706267	0.071166787183318
t__SGB15049	Group	CTR	0.000268053945919142	9.00236352426907e-05	45	10	0.00475782032222332	0.071166787183318
t__SGB6939	Group	CTR	-0.00203429807037218	0.000705338878621273	45	19	0.00610917175130437	0.071166787183318
t__SGB15271	Group	CTR	-0.00318499714609627	0.00105534153133276	45	19	0.00426526672534727	0.071166787183318
t__SGB4758	Group	CTR	-0.000679180028165034	0.000230365347651686	45	11	0.00514832415054178	0.071166787183318
t__SGB15090	Group	CTR	-0.0101638527273377	0.00347208431064192	45	25	0.00544573388663277	0.071166787183318
t__SGB15322	Group	CTR	0.000800907163249089	0.000280439016115499	45	7	0.00658317917029481	0.0717880014284529
t__SGB4770	Group	CTR	-0.000334482662574418	0.0001211466672561	45	10	0.00843921093772242	0.087844513851747
t__SGB1949	Group	CTR	-0.0161418142283505	0.00603151440118109	45	27	0.0104934988668749	0.100125468354765
t__SGB15051	Group	CTR	0.00137958996672639	0.00051413049955421	45	20	0.0103051010839622	0.100125468354765
t__SGB4893	Group	CTR	-0.000542661928953745	0.000206245105829657	45	27	0.0117659566865441	0.103630926200715
t__SGB5190	Group	CTR	-0.00724967347624257	0.00274712478555956	45	21	0.0115346295787279	0.103630926200715
t__SGB2303	Group	CTR	-0.0123536330598581	0.00482942953393848	45	19	0.0141345712090174	0.111614372650517
t__SGB15132	Group	CTR	-0.00196373983685754	0.00076308209299905	45	15	0.013601061541395	0.111614372650517
t__SGB4699	Group	CTR	-0.000429483282028252	0.000167683549284203	45	9	0.0140195880512251	0.111614372650517
t__SGB1861	Group	CTR	-0.0108045479024696	0.00436045929779006	45	28	0.0172229888600833	0.131468814965302
t__SGB10068	Group	CTR	-0.0255104239677757	0.0103685510503056	45	38	0.0179732292233347	0.132769983617537
t__SGB5792	Group	CTR	-0.0127284676827776	0.00522359932995216	45	15	0.0190350049135719	0.136219253912749
t__SGB3940	Group	CTR	-0.000640282702427246	0.000269619634776156	45	11	0.0220920982512769	0.153224295536385
t__SGB1832	Group	CTR	-0.000468982249248911	0.00020819289136796	45	8	0.0294404759982575	0.153224295536385
t__SGB5180	Group	CTR	-0.000365405679015409	0.000156832886247179	45	10	0.0245740467155225	0.153224295536385
t__SGB15346	Group	CTR	0.00947357928681035	0.0040430367163997	45	24	0.0238144434681997	0.153224295536385
t__SGB4395	Group	CTR	-0.000475053321946188	0.000202336996571968	45	14	0.0235535838419033	0.153224295536385
t__SGB9283	Group	CTR	0.00263734645447027	0.00115789790209849	45	18	0.0277749561111351	0.153224295536385
t__SGB4741	Group	CTR	-0.000213560172962285	9.47459511839213e-05	45	8	0.0293454272381413	0.153224295536385
t__SGB1941	Group	CTR	-0.000654260736607254	0.00028359766283515	45	11	0.0259352176432646	0.153224295536385
t__SGB1855	Group	CTR	-0.0102282544692441	0.00441479181559076	45	17	0.0253440105047037	0.153224295536385
t__SGB4588	Group	CTR	-0.000954036250650055	0.00041533265871777	45	8	0.0265480980446251	0.153224295536385
t__SGB1829	Group	CTR	-0.00426379060799838	0.00188401459557355	45	13	0.0287318329213847	0.153224295536385
t__SGB5842	Group	CTR	-0.000527771332739039	0.000230306228148323	45	7	0.0268878614244707	0.153224295536385
t__SGB14311	Group	CTR	-0.0103084727604142	0.00470810990307175	45	19	0.0340338896483011	0.15905634141757
t__SGB4269	Group	CTR	0.00120044491193532	0.000546311633080645	45	10	0.0334301016710103	0.15905634141757
t__SGB4761	Group	CTR	-0.000108942231489654	4.96770058105677e-05	45	7	0.0337636802842467	0.15905634141757
t__SGB4988	Group	CTR	-0.000162749611078687	7.31356653853477e-05	45	7	0.0313564527554545	0.15905634141757
t__SGB4421	Group	CTR	0.00106719697423744	0.000487303798264103	45	6	0.0339959650820426	0.15905634141757
t__SGB6478	Group	CTR	-0.00414109447965489	0.00191431300537434	45	11	0.0361268734088273	0.160270527957215
t__SGB4327	Group	CTR	0.00642118767849659	0.00297280189241294	45	9	0.0363933076584069	0.160270527957215
t__SGB15126	Group	CTR	-0.000187114378931782	8.64692020695628e-05	45	9	0.0360684736452257	0.160270527957215
t__SGB1814	Group	CTR	-0.0661187979281304	0.0311488512000711	45	37	0.0395788684399783	0.170646903853816
