feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Prevotella_copri_clade_A	Group	CTR	0.276866331228478	0.0530074759368868	45	36	4.8591975255156e-06	0.00105444586303689
Lacrimispora_amygdalina	Group	CTR	0.000617772115109657	0.000144491042990622	45	17	0.000104037312546237	0.0112880484112667
Parabacteroides_distasonis	Group	CTR	-0.0103730946577376	0.00276313686298115	45	34	0.000517273773549832	0.0374161362867712
Akkermansia_muciniphila	Group	CTR	-0.031585378742057	0.00873847124593763	45	24	0.000783774954344444	0.0386192320063349
Butyricimonas_virosa	Group	CTR	-0.00190730652260313	0.000560159351905906	45	16	0.00144417420485227	0.0386192320063349
Bifidobacterium_adolescentis	Group	CTR	0.015682850525696	0.00475462565178033	45	26	0.00195765692198011	0.0386192320063349
Prevotella_copri_clade_C	Group	CTR	0.0851058241754925	0.0256480737035403	45	33	0.00185076606991851	0.0386192320063349
Bacteroides_fragilis	Group	CTR	-0.0287336174142858	0.0081743042828894	45	29	0.00104941706987145	0.0386192320063349
Ruthenibacterium_lactatiformans	Group	CTR	-0.00624505470073644	0.00182643103051281	45	19	0.00138578070475734	0.0386192320063349
Enterocloster_bolteae	Group	CTR	-0.00123602508724317	0.000366330416952023	45	11	0.00157800176665713	0.0386192320063349
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.0107416194782572	0.00319715695019807	45	25	0.00164408228965125	0.0386192320063349
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.0106214158320432	0.00325683934471673	45	14	0.0021746777110321	0.0393254219411638
Odoribacter_splanchnicus	Group	CTR	-0.027212025389553	0.0086812627408213	45	32	0.00309834277590059	0.0480243130264591
Roseburia_faecis	Group	CTR	0.0118023166094954	0.00374559859510246	45	24	0.00296060364004151	0.0480243130264591
GGB9616_SGB15051	Group	CTR	0.00182132224771151	0.000596220307354145	45	20	0.00385843582514101	0.05581870493704
Eubacterium_rectale	Group	CTR	0.0256655381564496	0.0090082327129324	45	28	0.00670205985844799	0.0747902890073323
Faecalibacterium_prausnitzii	Group	CTR	0.0211238956148145	0.00748147621206141	45	36	0.00716934840924856	0.0747902890073323
GGB3321_SGB4395	Group	CTR	-0.00208195004590061	0.000738313768005975	45	14	0.00723776990393539	0.0747902890073323
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.00201950232157736	0.000708971814064269	45	27	0.00671312385330536	0.0747902890073323
Anaerotignum_faecicola	Group	CTR	-0.00544432731630582	0.00190015752204173	45	21	0.00642353085876066	0.0747902890073323
Veillonella_parvula	Group	CTR	-0.0135367725126097	0.00475676844018826	45	19	0.00676110847067851	0.0747902890073323
Lachnospira_sp_NSJ_43	Group	CTR	0.00191262156850232	0.000683172422432879	45	12	0.0076317564741679	0.0752768706770197
Alistipes_onderdonkii	Group	CTR	-0.0166840931374512	0.00612543200352612	45	19	0.00929126312676446	0.0876610477612125
Clostridium_symbiosum	Group	CTR	-0.00101778157306585	0.000377872838500759	45	9	0.0100423682981537	0.0907997466958066
Megasphaera_sp_NM10	Group	CTR	0.0321505696730293	0.0120604496001751	45	23	0.0107768353808264	0.093542931105573
Flavonifractor_plautii	Group	CTR	-0.00454460919683124	0.00174174947671357	45	15	0.0124346302739575	0.0999375840536584
Hungatella_hathewayi	Group	CTR	-0.00395451128417737	0.00151066305455963	45	8	0.0121710753892152	0.0999375840536584
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000484777832602868	0.000187013486839703	45	9	0.0129771888441921	0.100573213542489
GGB9614_SGB15049	Group	CTR	0.000102080917649025	4.03268501906067e-05	45	10	0.015100510502626	0.110811864945237
Intestinimonas_butyriciproducens	Group	CTR	-0.000432198251157303	0.000171133035394565	45	9	0.0153196126652401	0.110811864945237
Phascolarctobacterium_faecium	Group	CTR	-0.0102141347105559	0.00406686415514788	45	15	0.0158562193367917	0.110993535357542
Bacteroides_eggerthii	Group	CTR	-0.0082149265770673	0.00329667514197521	45	13	0.0166412973701923	0.112848797791616
Parabacteroides_merdae	Group	CTR	-0.0106374886371464	0.00438855163660826	45	27	0.0196335285279006	0.116260665122708
Bacteroides_clarus	Group	CTR	-0.000693781914955834	0.000284523812229642	45	8	0.0189580388067379	0.116260665122708
Clostridium_sp_AF27_2AA	Group	CTR	0.000118006152703148	4.8909251322854e-05	45	5	0.0201689765346252	0.116260665122708
Bacteroides_thetaiotaomicron	Group	CTR	-0.0044693889130338	0.00182187601859688	45	28	0.0182901319613834	0.116260665122708
Enterocloster_citroniae	Group	CTR	-0.000143037244724533	5.91504209921544e-05	45	7	0.0199064724521341	0.116260665122708
Eisenbergiella_tayi	Group	CTR	-0.000319235600309529	0.000132525559172105	45	7	0.0203590104823176	0.116260665122708
GGB9345_SGB14311	Group	CTR	-0.00471249478843285	0.00200276240313953	45	19	0.0232667194124444	0.120211383630963
Clostridiaceae_unclassified_SGB4771	Group	CTR	0.000228611847480579	9.67757844779361e-05	45	6	0.0227588713123831	0.120211383630963
GGB3815_SGB5180	Group	CTR	-0.000524889156998972	0.000220789369282134	45	10	0.0219571451903192	0.120211383630963
Bacteroides_intestinalis	Group	CTR	-0.00563231583219307	0.00238305350741567	45	14	0.0226937965709632	0.120211383630963
Escherichia_coli	Group	CTR	-0.0343770412022693	0.014897080016566	45	38	0.0258967097793061	0.128884050634247
Dialister_pneumosintes	Group	CTR	-0.00152421969479115	0.000661621792962161	45	7	0.0261331715571746	0.128884050634247
GGB2958_SGB3940	Group	CTR	-0.00159213110367804	0.000706367314367365	45	11	0.0293494396631414	0.141529520153371
Faecalibacterium_SGB15315	Group	CTR	0.000694790063513843	0.000312487563510737	45	8	0.0314933187762251	0.142723935098363
Enterococcus_faecium	Group	CTR	-0.000374381809988091	0.000167157259191508	45	7	0.0303341756479469	0.142723935098363
Ruminococcus_SGB4421	Group	CTR	0.000267528981357184	0.000120380862739171	45	6	0.0315702713581633	0.142723935098363
Parabacteroides_goldsteinii	Group	CTR	-0.00050654960199327	0.000230557019079309	45	11	0.033452563728617	0.148147067941018
GGB3277_SGB4327	Group	CTR	0.00377702689023089	0.00172683392509321	45	9	0.0342094160478025	0.148468865647463
Tyzzerella_nexilis	Group	CTR	-0.000678991600728825	0.000322027047399933	45	8	0.0408524607535156	0.173823215362998
GGB4684_SGB6478	Group	CTR	-0.00883438417972508	0.0042735209740293	45	11	0.0447644230020184	0.186805380604577
GGB9602_SGB15028	Group	CTR	-0.00268625823052048	0.00131552589079598	45	20	0.0473191875668196	0.190153031518516
Eubacteriales_unclassified_SGB15145	Group	CTR	5.44578933977577e-05	2.66094711418135e-05	45	5	0.0468454315004836	0.190153031518516
Faecalibacterium_SGB15346	Group	CTR	0.00281776731618152	0.00139437528903921	45	24	0.0495544339463399	0.195514766661014
GGB9616_SGB15052	Group	CTR	0.000576179703082936	0.00028713807094439	45	17	0.0511035353810589	0.198026199601603
Bacteroides_stercoris	Group	CTR	-0.016732678296599	0.00841845455861451	45	16	0.0532460339385709	0.202708585345086
Allisonella_histaminiformans	Group	CTR	-0.00146353418002677	0.000750237443816851	45	7	0.0576217690820862	0.215584894669185
GGB80140_SGB15224	Group	CTR	0.000923292895219033	0.000480592949599472	45	21	0.061357649452582	0.222272115799919
GGB3626_SGB4905	Group	CTR	-0.00193689240336445	0.0010085974536662	45	10	0.0614577278709455	0.222272115799919
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000168957048500687	8.92936504243821e-05	45	8	0.0652166065225893	0.232000059268883
GGB2998_SGB3988	Group	CTR	-0.000311463609143569	0.000165943689546311	45	11	0.0673243435306694	0.235635202357343
Coprococcus_catus	Group	CTR	-4.37589699921937e-05	2.3443856561151e-05	45	7	0.0687942060676394	0.236957820899647
Clostridiaceae_bacterium	Group	CTR	-0.000855001649813848	0.000467474329273207	45	20	0.0743430913300599	0.252069544040984
GGB4567_SGB6308	Group	CTR	-0.00128103050970637	0.00073287345626769	45	5	0.0876093870160485	0.29248056896127
GGB9342_SGB14306	Group	CTR	-0.00266252887454617	0.00158238135402478	45	17	0.0996995874416529	0.304889276748777
GGB9635_SGB15106	Group	CTR	-0.0102936620223645	0.00608397994281271	45	34	0.0978951917697216	0.304889276748777
GGB58485_SGB80143	Group	CTR	-4.79798463918585e-05	2.8094443144713e-05	45	8	0.0948836890504368	0.304889276748777
