	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Flavonifractor	13	2	0.0285247907952211	0.000221312426493437	10.6056449100621	1.88020965234621	114.152711827713	0.00181429818412235	0.0500443915787081	-4.85090964957286	1.31638607251285	0.000228684242486787	0.0108134977518752
GGB4684	7	4	0.0881762544954419	0.00489708363172964	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-4.38441807675114	1.15522341347884	0.000147465723634221	0.00976223090458546
Lacrimispora	3	14	0.000896247057097621	0.086366673885081	0.0769144177273298	0.0109002170291359	0.382207333201928	0.0002417011408536	0.0160006155245083	4.07118830334159	1.142869793053	0.000367689520813785	0.0152131539236704
GGB9345	15	4	0.173433945578506	0.00186829289745712	6.74510467794088	1.54614332504311	36.7371133382634	0.00592241120539722	0.0933484813803086	-4.06465430088207	0.987221063988922	3.83389133318257e-05	0.00437389774895647
Veillonella	18	5	0.0623746622567234	0.000818404566655206	9.02602251303073	2.07715049004435	47.3699652106512	0.000940605594948324	0.0345933835475439	-3.57511494850637	0.921128738877809	0.000103928354213467	0.00860007131116441
Anaerotignum	19	2	0.123715415208976	0.00226225300899167	32.0292166698752	5.25242802035836	372.155412271304	3.1538104660254e-06	0.000521955632127203	-3.13244005095519	1.33048854550882	0.018554967842116	0.254580655788783
GGB2958	8	3	0.0121111299269616	0.000326153144777621	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.849836325606382	-2.91224673781737	1.19227641764819	0.0145821480512822	0.2356329530703
Mesosutterella	2	4	0.000474860878160086	0.0109956692306856	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	2.86139504742416	1.5858419151284	0.0711783145736971	0.635387663287873
GGB9758	2	7	0.00481843703709492	0.149332454960993	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.429336773974179	2.85794595201303	1.55665713463853	0.0663649296786666	0.635387663287873
Staphylococcus	2	2	0.00233056354309442	0.0332948636952043	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	2.77242422616437	1.8913886912183	0.142698936694914	0.984028084292013
