	x
Ruminococcus	0.73282183725227
GGB4567	0.0301559621552059
Coprococcus	0.0429210577910361
Bacteroides	0.000439759438123349
Dialister	0.204562793670982
Lachnospiraceae_unclassified	0.000840335772534086
Phocaeicola	0.0574408475013858
Prevotella	0.00298411969895653
Clostridium	0.624512893278153
GGB3619	0.567658837426227
Citrobacter	0.0084710049854581
GGB4684	0.251685827440968
Roseburia	0.0604924233927319
Mediterraneibacter	0.0908203098117328
Akkermansia	0.000276779347895628
Alistipes	0.0894947916050427
GGB3277	0.0329353375205148
Enterocloster	0.00183397540209574
Blautia	0.11394255707172
Corynebacterium	0.974589320468515
GGB9758	0.0357017777594412
Dorea	0.684968754045876
Lachnospira	0.972668328138873
Parabacteroides	0.000368501102422705
GGB3256	0.132851067553472
Paraprevotella	0.432487794577096
GGB9345	0.000758110076654607
Odoribacter	0.000166435763232314
Faecalibacterium	8.95558944770935e-05
Clostridiaceae_unclassified	0.0108054626232296
Barnesiella	0.309636122664246
GGB3746	0.228269823061392
Desulfovibrio	0.79942160606618
Intestinibacter	0.305598497006344
Firmicutes_unclassified	0.879169158286362
GGB9342	0.0583692257482039
GGB9581	0.0301559621552059
GGB9359	NA
Veillonella	9.25375510759151e-05
GGB9636	0.12245210937075
Oscillospiraceae_unclassified	0.00227864470909129
Faecalibacillus	NA
Streptococcus	0.00375658643970022
GGB3612	0.218718303883119
Eubacteriaceae_unclassified	NA
Candidatus_Gastranaerophilales_unclassified	NA
Staphylococcus	0.835721637442656
GGB51269	0.305598497006344
GGB3653	0.494037939079368
GGB3614	0.732418199068032
Phascolarctobacterium	0.012628097777329
Faecalicatena	0.463762473975797
GGB4605	NA
GGB9296	0.134370199195253
GGB2998	0.0722135376184439
Coprobacter	0.0286044201407134
GGB4456	NA
Butyricimonas	0.0537535165735432
Escherichia	0.0172256885468912
Eubacteriales_unclassified	0.200774119190044
GGB9747	0.217938578225042
Collinsella	0.133331305081565
GGB9512	NA
Candidatus_Cibionibacter	0.0791617793723352
Faecalitalea	NA
GGB9635	0.437940373109401
Anaerostipes	0.234734774550136
Fusicatenibacter	0.469092519354608
Anaerobutyricum	NA
Parasutterella	0.527740339976457
GGB3345	NA
Lacrimispora	7.22981222382158e-05
GGB41458	NA
Haemophilus	0.0164665322132018
GGB2958	0.077623673050431
GGB3815	0.00825244036224058
GGB35068	0.134370199195253
GGB9712	0.438569083403686
GGB36267	0.372998483613487
GGB2970	NA
Dysosmobacter	0.113010722328809
GGB9677	0.133134226161733
Butyricicoccus	0.483863242151995
GGB2982	NA
Bifidobacterium	0.001389097491702
Catenibacterium	0.693131721418156
GGB9634	0.680714128004437
GGB3321	0.0407871420402981
GGB9602	0.0623343947184371
GGB80011	0.191736819574693
GGB9767	0.203544857004168
GGB2653	0.372998483613487
