	x
Ruminococcus_bromii	0.16592293521755
GGB4567_SGB6308	0.374273848002376
Coprococcus_eutactus	0.842452013505281
Dialister_invisus	0.639144332860815
Eubacterium_rectale	0.411074535444993
Phocaeicola_vulgatus	0.325413562863873
Bacteroides_uniformis	0.239334454103813
GGB3619_SGB4894	0.351924688551832
Bacteroides_cellulosilyticus	0.947796187844466
Phocaeicola_massiliensis	0.485322533478492
GGB4684_SGB6478	0.252644429890871
Clostridium_sp_1001270H_150608_G6	0.619071305703146
Akkermansia_muciniphila	0.857970549650744
GGB3277_SGB4327	0.748157306761236
Alistipes_putredinis	0.239395599809828
Enterocloster_SGB14313	0.190741109703275
GGB9758_SGB15368	0.813756022942966
Roseburia_inulinivorans	0.924254824469131
Ruminococcus_lactaris	0.143046350317144
Bacteroides_xylanisolvens	0.942028899807459
Clostridium_sp_AM49_4BH	0.485675296017734
Lachnospira_sp_NSJ_43	0.548699298420582
GGB3256_SGB4303	0.857177871837532
Paraprevotella_clara	0.660534550810866
Eubacterium_SGB6276	0.98905833679646
Clostridium_SGB4648	0.335399060195882
Eubacterium_ventriosum	0.295602096617895
GGB9345_SGB14311	0.575384035201358
Odoribacter_splanchnicus	0.437815614784115
Dorea_longicatena	0.196283513912686
Parabacteroides_distasonis	0.469902109784077
Faecalibacterium_prausnitzii	0.682916365164745
Roseburia_faecis	0.728273661284978
Coprococcus_comes	0.900272801461864
Bacteroides_faecis	0.641391411982929
Barnesiella_intestinihominis	0.546742987539401
GGB3746_SGB5089	0.145483706413908
Intestinibacter_bartlettii	0.485763397474184
Desulfovibrio_SGB5077	0.561972003613516
Firmicutes_bacterium_AF16_15	0.804011243409675
Bacteroides_caccae	0.759762422216993
Ruminococcus_torques	0.277736722777577
GGB9342_SGB14306	0.199991810173988
Clostridium_sp_AF12_28	0.636208182308987
Bacteroides_finegoldii	0.251643874744125
GGB9581_SGB4365	0.181697259689782
GGB9359_SGB14334	0.526486700522468
Dorea_formicigenerans	0.685603353433475
Veillonella_rogosae	0.819208701384685
Clostridium_sp_1001270J_160509_D11	0.699801722417484
GGB9636_SGB15107	0.360608151517049
Phocaeicola_dorei	0.446261784851109
Ruminococcus_bicirculans	0.733346787494843
Bacteroides_ovatus	0.463611466404633
Lachnospiraceae_bacterium	0.421477781572337
Faecalibacillus_intestinalis	0.0939638420534117
GGB3612_SGB4882	0.0807789811038673
Blautia_wexlerae	0.882744497517362
Eubacterium_siraeum	0.136988122885175
Eubacteriaceae_bacterium	0.0739823166055063
Candidatus_Gastranaerophilales_bacterium	0.68762442673089
GGB3653_SGB4964	0.981156878370462
GGB3614_SGB4886	0.311404309568153
Staphylococcus_SGB6340	0.342885769929795
Parabacteroides_merdae	0.0382355661393222
Phascolarctobacterium_faecium	0.851000345183174
Clostridiaceae_bacterium	0.924675025820343
Faecalicatena_fissicatena	0.668030810051544
GGB9296_SGB14253	0.721903686837696
GGB2998_SGB3989	0.861561893883856
GGB51269_SGB5062	0.952084220343713
Blautia_sp_Marseille_P3087	0.00621331715581895
GGB4456_SGB6141	0.00589242468279215
Butyricimonas_virosa	0.771477430153174
Escherichia_coli	0.90418055077283
Streptococcus_thermophilus	0.227571150915014
Bacteroides_stercoris	0.022880856430601
GGB9747_SGB15356	0.502710614381204
Clostridiales_bacterium_KLE1615	0.758390045722925
Blautia_faecis	0.369953642879715
GGB9512_SGB14909	0.436582949027137
Candidatus_Cibionibacter_quicibialis	0.923960706499757
