	x
Ruminococcus_bromii	0.442686491010701
GGB4567_SGB6308	0.113198248122887
Coprococcus_eutactus	0.175583183047928
Dialister_invisus	0.728180499433267
Eubacterium_rectale	0.0107017634868508
Phocaeicola_vulgatus	0.530147119033965
Bacteroides_uniformis	0.221643756522962
GGB3619_SGB4894	0.700902968213398
Bacteroides_cellulosilyticus	0.360139516751767
Phocaeicola_massiliensis	0.608142072991427
GGB4684_SGB6478	0.368487264968838
Clostridium_sp_1001270H_150608_G6	0.646699992779123
Akkermansia_muciniphila	0.961411877392137
GGB3277_SGB4327	0.0425884396412768
Alistipes_putredinis	0.280239628152505
Enterocloster_SGB14313	0.784225437861617
GGB9758_SGB15368	0.00919782998120279
Roseburia_inulinivorans	0.382005795336896
Ruminococcus_lactaris	0.264586809268812
Bacteroides_xylanisolvens	0.0963179265848683
Clostridium_sp_AM49_4BH	0.37583162283038
Lachnospira_sp_NSJ_43	0.467707710786725
GGB3256_SGB4303	0.856261379670631
Paraprevotella_clara	0.118909030573726
Eubacterium_SGB6276	0.109800300239775
Clostridium_SGB4648	0.129921755373078
Eubacterium_ventriosum	0.701319938937928
GGB9345_SGB14311	0.273102312978024
Odoribacter_splanchnicus	0.0785052093000082
Dorea_longicatena	0.375195690889901
Parabacteroides_distasonis	0.0506067029069607
Faecalibacterium_prausnitzii	0.00464996637357503
Roseburia_faecis	0.538008179081441
Coprococcus_comes	0.00477004155314652
Bacteroides_faecis	0.859167092242848
Barnesiella_intestinihominis	0.147731969412541
GGB3746_SGB5089	0.563081685239726
Intestinibacter_bartlettii	0.144842185681456
Desulfovibrio_SGB5077	0.418722850169211
Firmicutes_bacterium_AF16_15	0.259805058529863
Bacteroides_caccae	0.0508638807946893
Ruminococcus_torques	0.105443127519881
GGB9342_SGB14306	0.133248187266212
Clostridium_sp_AF12_28	0.455759119006355
Bacteroides_finegoldii	0.139179766661169
GGB9581_SGB4365	0.307519913939579
GGB9359_SGB14334	0.0894618146997548
Dorea_formicigenerans	0.704238638212419
Veillonella_rogosae	0.188919669990387
Clostridium_sp_1001270J_160509_D11	0.799642614851454
GGB9636_SGB15107	0.741645152843421
Phocaeicola_dorei	0.0934125356377284
Ruminococcus_bicirculans	0.228586383780794
Bacteroides_ovatus	0.111916943612311
Lachnospiraceae_bacterium	0.215924224322906
Faecalibacillus_intestinalis	0.359532803298683
GGB3612_SGB4882	0.581260902884424
Blautia_wexlerae	0.013985793480318
Eubacterium_siraeum	0.318269201219098
Eubacteriaceae_bacterium	0.620614707504053
Candidatus_Gastranaerophilales_bacterium	0.471785623021642
GGB3653_SGB4964	0.346796134173828
GGB3614_SGB4886	0.47004513132303
Staphylococcus_SGB6340	0.248570119843997
Parabacteroides_merdae	0.207867755772921
Phascolarctobacterium_faecium	0.122132862835099
Clostridiaceae_bacterium	0.030881483105724
Faecalicatena_fissicatena	0.145781592754184
GGB9296_SGB14253	0.9416263677504
GGB2998_SGB3989	0.113537953659755
GGB51269_SGB5062	0.0552071467735019
Blautia_sp_Marseille_P3087	0.548060322511376
GGB4456_SGB6141	0.313404116375039
Butyricimonas_virosa	0.0187440462730513
Escherichia_coli	0.194631184277632
Streptococcus_thermophilus	0.0396465916448261
Bacteroides_stercoris	0.172270325116437
GGB9747_SGB15356	0.343264827617157
Clostridiales_bacterium_KLE1615	0.0333746255816656
Blautia_faecis	0.00687195253347884
