	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6826	25	2	0.0406872507707323	2.10489240188152e-05	12.3394111876026	2.87153099657712	112.087217484733	2.41629984856784e-05	0.00292372281676709	-5.17801593768733	1.46793095635028	0.000419623071687525	0.0230792689428139
t__SGB748	28	4	0.100128345667455	8.78298174532935e-05	7.03928579528549	2.26408834315882	29.3287798071286	9.12096382336908e-05	0.00689772889142287	-4.8591497444344	1.08815648378659	7.98864419460088e-06	0.000966625947546706
t__SGB15204	23	4	0.0800921223616402	0.00052280500705052	5.33892869602369	1.68607250909285	22.4771707163314	0.0011933762697074	0.051570903083784	-3.57247495449796	1.19491005065444	0.0027921149898229	0.0686771059508325
t__SGB14960	14	3	0.0206545483714325	0.000207921532026599	3.86889986048773	1.01369687740514	21.9594150912473	0.0363828047560637	0.36617149453635	-3.26704159569888	1.33466235109392	0.0143714949423623	0.184994775321898
t__SGB15278	24	6	0.0244339110578406	0.0012192958296751	3.65330460007816	1.33166812638485	11.7236943783724	0.00682598814263081	0.152952697270061	-3.16577447698544	1.03148829853449	0.00214681202530009	0.0633101195472485
t__SGB5193	13	4	0.110718062459434	0.000924280106230988	2.61954363960072	0.757746315270404	11.6065505190794	0.12065755967753	0.544927197013755	-2.94550970247144	1.23025829421061	0.0166557296464487	0.193783008386566
t__SGB15201	34	11	0.2340985153056	0.00298888916381418	3.06831927637534	1.34566352977588	7.45390334700258	0.00401339003021066	0.11562385563226	-2.6589055198902	0.763806331721872	0.000499311915389988	0.0232372083700725
t__SGB7295	31	10	0.0668004314704572	0.000628966917775779	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.173573276709083	-2.5486126467799	0.729770136046589	0.000478790642804983	0.0232372083700725
t__SGB6653	42	14	0.323630709030831	0.00408904710877574	3.30625882470331	1.53137178957638	7.46255792447825	0.00113616814968088	0.051570903083784	-2.46376036824817	0.693806559333753	0.000383658464262249	0.0230792689428139
t__SGB7265	19	4	0.0013976890070089	8.42625390327082e-05	4.15652481796084	1.28259718373563	17.7331252156117	0.0107496894111141	0.188178471886565	-2.41027118606573	1.11463425456777	0.0305883197804642	0.265816884070313
t__SGB4447	11	10	0.0247001527698019	0.0547905818717658	0.782879655376948	0.279372186968201	2.2166607515103	0.63947277298381	0.943612262573671	2.3990208487136	0.832467434682754	0.0039538621392412	0.0838795803061375
t__SGB4547	32	29	0.0330715023923213	0.289762898660534	0.703873706076383	0.345674649339216	1.42897917496172	0.31725196068976	0.786091054781286	2.35850507555478	0.519287681528407	5.57737601547537e-06	0.000966625947546706
t__SGB14874	16	2	0.142637475656769	0.00616196442958048	6.915185931375	1.53021767648009	64.4368849950706	0.00439020554510314	0.118624119904836	-2.28567976008848	1.77274785034414	0.197278921353075	0.556273166864061
t__SGB4886	23	11	0.160148239389374	0.010086669087132	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.699971141662593	-2.22969650550527	0.710243382348663	0.00169328005135472	0.0602608488864473
t__SGB15213	20	12	0.0304925852621346	0.00178418957539618	1.29135115867876	0.543265530994584	3.17990469733202	0.553232727859643	0.925026742506133	-2.14461960886696	0.696353294098408	0.00207148895259901	0.0633101195472485
t__SGB5197	11	18	0.00122919310486051	0.00705319675220119	0.372430344812722	0.144961897603919	0.917897487899386	0.0215805863076756	0.261125094322875	2.12957580142506	0.74032670860821	0.00402067409731899	0.0838795803061375
t__SGB15390	42	22	0.145730055821194	0.0145905528756556	1.77501086646601	0.871464631479369	3.6728823421254	0.0978866250408824	0.485614259058686	-2.05111605207559	0.545672274245814	0.000170676350203403	0.011473243541451
t__SGB4867	15	15	0.0101200576174559	0.0440534868203235	0.682339817633006	0.281832581695377	1.64934005127829	0.410655580410028	0.823169744719771	1.97354218430502	0.7095214063367	0.00541063589258384	0.099194991364037
t__SGB15156	21	4	0.0255625725479216	0.000603669103421038	4.73003690850807	1.47841799225903	20.0289521809325	0.00363854827905825	0.11562385563226	-1.9531953576631	1.21869587128994	0.109002446906817	0.425154914883267
t__SGB15403	28	6	0.0209388935658058	0.00173460635936157	4.54500144860703	1.68198760262306	14.441962346743	0.000801656396285174	0.048500211975253	-1.95247205016876	0.766643809362839	0.0108722386292945	0.16444260926808
t__SGB15015	2	8	0.000124659735121488	0.00445141620457571	0.166587754199586	0.0166407273282093	0.876920492406586	0.018448314341845	0.24527527515769	1.92984235580194	1.56738839493937	0.218230474707147	0.56099583164539
t__SGB14932	40	20	0.029989162761677	0.00388556858318452	1.86458346255484	0.905727662787979	3.9147121235777	0.0921225965189014	0.485614259058686	-1.92009505707722	0.482631489097376	6.93842430017355e-05	0.00524718337700625
t__SGB4699	40	17	0.0776108259356602	0.00687889688193004	2.33959130124646	1.11436861316363	5.05677896490971	0.0176988975331142	0.24335984108032	-1.90737369399077	0.623477396998004	0.00221891342913705	0.0633101195472485
t__SGB9228	9	6	0.107160758054281	0.0294034666991972	1.11455433734909	0.332515905720175	4.03138813243091	1	1	-1.89229659427182	1.01989473153178	0.0635413786952297	0.343316175467102
t__SGB4583	7	4	0.00408128386338942	0.0146231064362139	1.31018691879201	0.315986958069338	6.38856225353483	0.760181454440786	0.99332565861053	1.86024038931963	1.15927871100226	0.108570128391883	0.425154914883267
t__SGB4788	19	18	0.0248489182342992	0.0814310476772837	0.715685132974748	0.317135787642327	1.61620357725276	0.44483008334639	0.8598153368197	1.8301948559085	0.663688225189508	0.00582251982881243	0.100646414183758
t__SGB66170	28	11	0.0129992075055205	0.00095412697045584	2.27444014174215	0.981887590020509	5.58305021634266	0.040550200666915	0.377428790822824	-1.82748679384948	0.644235943648102	0.00455862548975094	0.0889667232677201
t__SGB6768	16	9	0.0192003645206517	0.00387955680142062	1.37428422603924	0.524633185912133	3.81278794860243	0.515080894463666	0.900647228758722	-1.81131879102535	0.861552213348267	0.035519123082685	0.279354486529427
t__SGB17137_group	15	4	0.00125746533548735	0.000149857328430164	3.10393477563193	0.922960478407043	13.5326319985991	0.0498278694793492	0.431037443676045	-1.75696214620585	0.951001020337946	0.0646765716093092	0.34627721967816
t__SGB1860	29	19	0.134908972449169	0.126913359957861	1.18288856042499	0.558854007010963	2.54021161860842	0.724369380438016	0.974063344009432	1.72579824086539	0.773208552479585	0.0256152405896246	0.249955170269724
t__SGB15127	35	17	0.0444402676521876	0.00386287784762547	1.85328590509214	0.876922464662553	4.02088209891298	0.0865422786392459	0.485614259058686	-1.71481671518875	0.600587757529951	0.00430055521277839	0.0867278634576975
t__SGB4786	5	10	0.00813905402859333	0.00447692851145332	0.331748493882231	0.0841785440100372	1.13573875834667	0.055956036248003	0.442498090181291	1.6984896900768	1.13870172140618	0.135803530863257	0.47219043777167
t__SGB23477	16	5	0.0031317971760072	0.000280114082548365	2.6434395219056	0.859202682258215	9.7870248798615	0.0943126300519535	0.485614259058686	-1.6940397463217	0.995474389946904	0.0888039003226648	0.412811872726281
t__SGB14965	23	4	0.047316327368972	0.00158937026190019	5.33892869602369	1.68607250909285	22.4771707163314	0.0011933762697074	0.051570903083784	-1.66244752329437	1.26343229735817	0.188234986228986	0.542296031754935
t__SGB4651	18	28	0.014562817665419	0.0421771046494591	0.337989983667243	0.153396002645458	0.727925659541532	0.00393014025041561	0.11562385563226	1.64533136013562	0.508475084080378	0.00121295922821796	0.0458650208169915
t__SGB19880	17	5	0.00175278949126296	0.000204319361518857	2.84751147606549	0.935039676899281	10.4747086577753	0.0607502733228053	0.450952053559328	-1.64227634460602	0.893245940481283	0.0659815626162021	0.347830769003241
t__SGB4687	19	5	0.00574223077750647	0.000475901579605481	3.27341300239143	1.09324609488688	11.9171751263353	0.0240100807970206	0.284825468278382	-1.61761303907325	0.913046736221851	0.076450165904713	0.379209687968594
t__SGB5062	9	13	0.0244274558170285	0.0907214729346214	0.455112988283716	0.159032361624011	1.24760902314484	0.104420404364245	0.497083542993062	1.60559350455138	0.800540820138545	0.0448950958946615	0.298478384794178
t__SGB15076	23	5	0.0208209125147535	0.00150249852536324	4.20416505086172	1.43859251971577	15.083826147359	0.00519221135340755	0.125651514752463	-1.60314181331332	0.99018794387913	0.105441280717273	0.425154914883267
t__SGB3961	7	18	0.00109470931878308	0.00682810490990824	0.225936719362943	0.0739346378406936	0.618905135102759	0.00158476302933195	0.0639187755163889	1.57799375861713	0.81143166678522	0.0518107102435874	0.31035128413238
t__SGB15091	41	29	0.746120090933604	0.152869946576125	1.07518644453282	0.535630094045032	2.16475300991309	0.869729038033857	1	-1.55217983516974	0.520032952177563	0.00283789694011705	0.0686771059508325
