	logFC	logCPM	PValue	FDR
Mediterraneibacter	-0.0427505914066056	13.1328464001232	0.928234342477478	1
Lachnospiraceae_unclassified	0.0350808514847085	13.1455325611524	0.96470173688065	1
Faecalibacterium	0.0452019137046946	13.1660867946394	1	1
Akkermansia	-0.0271872878714483	13.1291180496361	1	1
Roseburia	0.0232169600255428	13.1403557581915	1	1
Alistipes	-0.0207352364228584	13.1418164102115	1	1
Porphyromonas	-0.0192336064739633	13.1266059994334	1	1
GGB9342	-0.0180358482345764	13.1287852643743	1	1
Clostridium	0.017073427045484	13.1359664651224	1	1
Prevotella	-0.0152333752355215	13.1471157746285	1	1
Phocaeicola	0.0151521812993643	13.1463527148763	1	1
GGB9758	0.00898744751254	13.1305966077935	1	1
Pseudoruminococcus	0.00894613192224568	13.1273110276158	1	1
Coprococcus	0.0084765083865652	13.1343887642491	1	1
Eisenbergiella	-0.008343484384747	13.1256171427591	1	1
GGB9677	-0.00802248829416211	13.1264293744806	1	1
GGB3175	0.00693128931724652	13.1268715558759	1	1
Dialister	0.00664931022170441	13.1288049226617	1	1
Enterocloster	-0.00591050491093846	13.1262843039353	1	1
GGB1495	0.0057754213398694	13.1270122460713	1	1
Blautia	0.00558497943441132	13.1313078713697	1	1
GGB80011	0.00537080078554833	13.127201220633	1	1
Candidatus_Cibionibacter	0.00530034892903858	13.1327251016479	1	1
Citrobacter	-0.00501772976825606	13.1261648350543	1	1
GGB9345	-0.00468315207941628	13.1256787736731	1	1
GGB9708	-0.00453740419065184	13.1271603546909	1	1
Catenibacterium	0.0044362776076009	13.126695013206	1	1
Butyricimonas	-0.00441993569655066	13.1264671586915	1	1
GGB9634	0.00429457339458267	13.1266638606487	1	1
GGB9176	-0.00427783541188078	13.1254905190121	1	1
Escherichia	0.00420943582954201	13.126635590669	1	1
Oscillibacter	-0.00408163856186677	13.1283135078339	1	1
Gemmiger	0.00399075150798998	13.1290060240757	1	1
GGB9636	-0.0037715047781708	13.1256257907059	1	1
Fusicatenibacter	0.00373946130594286	13.128990269073	1	1
GGB9699	-0.00371533715243774	13.1261571006772	1	1
Oscillospiraceae_unclassified	0.00363391885228989	13.1310346943805	1	1
Eubacteriales_unclassified	0.0036306379175966	13.127233177806	1	1
Vescimonas	-0.00358108506561844	13.1262132023468	1	1
Tyzzerella	-0.0035505995146809	13.12513151741	1	1
GGB33512	-0.0034229627112637	13.1253631920216	1	1
Anaerostipes	0.00334086191840577	13.1263202509417	1	1
Dorea	0.0031176937364931	13.128108133391	1	1
GGB3277	0.00305106812977645	13.1258109149842	1	1
Collinsella	-0.00287705714832225	13.1300112286305	1	1
Clostridiaceae_unclassified	-0.00283541336214544	13.130562469546	1	1
Bacteroides	-0.00276559744814434	13.1545422829489	1	1
Ruminococcus	0.00268982531547594	13.1433231034004	1	1
Streptococcus	-0.0026652618056856	13.1263774858693	1	1
Faecalibacillus	0.00249929320754995	13.1259737150044	1	1
Dysosmobacter	0.00245977594344756	13.1271581967422	1	1
GGB4684	-0.00227170290798709	13.1251893193248	1	1
Waltera	0.00225263548721648	13.1258580099948	1	1
GGB51269	0.0021377711302706	13.1254847010687	1	1
Anaerobutyricum	0.00210292099330082	13.1260650232033	1	1
Fusobacterium	-0.00199516532198751	13.1249768357101	1	1
Desulfovibrio	0.00190786404892352	13.1256817941171	1	1
GGB47687	-0.00190551280464623	13.1257664622505	1	1
GGB9760	-0.00185473650159766	13.1261539759362	1	1
GGB9635	0.00181941069954062	13.127330486463	1	1
Candidatus_Gastranaerophilales_unclassified	0.00181888928194229	13.1257509155521	1	1
Paraprevotella	0.00178136633743427	13.1256453510979	1	1
GGB9713	-0.0017639377912455	13.126526693896	1	1
GGB33469	-0.00176069042975615	13.1259556152593	1	1
GGB9770	-0.00175265705960866	13.1251154362228	1	1
Holdemanella	0.00174827919735584	13.1262569656689	1	1
GGB3256	-0.00171340057742811	13.1274573762643	1	1
GGB51647	0.00167769945084572	13.1271082862221	1	1
Lacrimispora	0.00160102030744051	13.1260204585234	1	1
Faecalicatena	0.00157556920861041	13.1253436882869	1	1
Parvimonas	-0.00151858985733152	13.124930673234	1	1
Bifidobacterium	0.00151534270460948	13.1345749492878	1	1
GGB1266	-0.00150323195797317	13.1257432257337	1	1
Peptostreptococcus	-0.00146653684883528	13.1249248154566	1	1
GGB9747	-0.00146050900920498	13.1254902280745	1	1
Lachnospira	0.00140909942925866	13.1310140828299	1	1
Parabacteroides	0.00138819596420682	13.1296211053393	1	1
GGB3614	0.00138695027569282	13.1252052589689	1	1
Barnesiella	-0.00133868670498188	13.1270803350129	1	1
GGB9581	0.00128833409518252	13.1254828088149	1	1
GGB3746	0.00124697306905507	13.1257819630532	1	1
Anaerotignum	-0.00118714621792135	13.1255708797448	1	1
GGB3345	0.0011509182058068	13.1259046898084	1	1
Veillonella	-0.00112561035979435	13.124963430922	1	1
GGB79734	0.00112146794432687	13.1254600145839	1	1
GGB9691	0.00110168251040612	13.125102496598	1	1
Phascolarctobacterium	-0.00106077150278972	13.1268718207454	1	1
GGB9602	0.00105867570432274	13.1262505976647	1	1
Lawsonibacter	0.000983155670479792	13.1256089186909	1	1
Lachnoclostridium	-0.00097282960408943	13.1249804036348	1	1
Agathobaculum	0.000969281746333972	13.1257005754743	1	1
GGB80140	0.000968181321588606	13.1252979213989	1	1
GGB3612	-0.000955009854780732	13.1251322361599	1	1
Gemella	-0.000940227293350609	13.1248761815456	1	1
GGB9782	-0.000938906911410869	13.1249368062684	1	1
Slackia	-0.000929920490892384	13.1251316976699	1	1
Candidatus_Woodwardibium	-0.000911415031762065	13.1249499816325	1	1
Megamonas	0.000824628592277256	13.1250212833538	1	1
GGB3619	0.000799173273737437	13.1250527848551	1	1
Staphylococcus	-0.000793480499282876	13.125523856455	1	1
GGB16040	0.000763180448739758	13.1251741152671	1	1
GGB9813	-0.000759213049142625	13.1249424279991	1	1
Odoribacter	-0.000743338458194662	13.1256395328262	1	1
Campylobacter	-0.0007054506332248	13.1248534514573	1	1
Merdimonas	-0.000669295370924878	13.1248829343019	1	1
Firmicutes_unclassified	0.000647513465716859	13.1263622860566	1	1
GGB9453	-0.000639566970798331	13.1251380555332	1	1
Megasphaera	-0.000622501036980083	13.1248472388834	1	1
GGB33928	0.000615453778610162	13.1251075655355	1	1
Pseudoflavonifractor	-0.000559662475358227	13.1249835472939	1	1
Solobacterium	-0.000559014100981743	13.1248483236507	1	1
GGB9296	0.000551670987842908	13.1250062135347	1	1
GGB9694	-0.000542447266151086	13.1248617300676	1	1
Ruthenibacterium	-0.000542112391012856	13.1252402283895	1	1
Negativibacillus	-0.000541940810758492	13.12484104644	1	1
Ligilactobacillus	-0.00053937526831529	13.1248723009997	1	1
GGB9616	0.000534404378049393	13.1251012548027	1	1
Cloacibacillus	-0.00048612727663383	13.1248491207059	1	1
GGB34797	-0.000477371474614246	13.1253390747551	1	1
Adlercreutzia	0.000463299982989323	13.1252184593597	1	1
GGB9524	-0.000462798776304702	13.1252386829946	1	1
GGB9063	0.00045054871468968	13.1249417979288	1	1
Evtepia	-0.000434225948026107	13.1249435646969	1	1
GGB2998	-0.000433376339218452	13.124979647476	1	1
GGB6612	-0.000428241005349418	13.1252556381413	1	1
GGB2653	-0.000421300684047512	13.1248775371836	1	1
GGB9614	0.000413858882544742	13.1250320617922	1	1
GGB4605	0.000412567021422326	13.124912128227	1	1
Klebsiella	0.000409972339143194	13.1249167826329	1	1
GGB9640	0.000390612459039709	13.1249389782941	1	1
Bilophila	0.000382955723635665	13.1254141272906	1	1
GGB9712	-0.000379514318723397	13.1252175674974	1	1
GGB6518	0.000372722895426241	13.1249124354892	1	1
GGB3730	0.000370252700160316	13.1249395256116	1	1
GGB4566	0.000354660834253384	13.1250015454325	1	1
GGB9627	-0.000346211765409863	13.1250028653896	1	1
GGB1627	-0.000344650367067799	13.1265496221256	1	1
GGB3000	-0.000342718725383242	13.1248498294394	1	1
Acidaminococcus	-0.000340711716869128	13.12490605986	1	1
Clostridia_unclassified	-0.00033887400870639	13.1248644298827	1	1
Turicibacter	-0.000338034926099389	13.1248234205579	1	1
Faecalitalea	0.00033759516465888	13.1249905590248	1	1
Butyricicoccus	0.000334525716559656	13.1254791546535	1	1
GGB9302	-0.000308878060278015	13.1248866462128	1	1
GGB4567	0.000302120504158127	13.1252247048206	1	1
Eubacteriaceae_unclassified	0.000287439749553321	13.1250024049151	1	1
GGB9775	-0.000284414086503891	13.1248872386625	1	1
GGB9531	-0.000284103862492461	13.1248543974905	1	1
GGB9781	-0.000279391936578041	13.1248496303471	1	1
Haemophilus	-0.000278525552955741	13.124859460204	1	1
Victivallis	-0.000275209759678497	13.1248909361552	1	1
GGB2958	-0.00027468465125617	13.1248554490991	1	1
GGB9707	0.000271690670029513	13.1251133617347	1	1
Mesosutterella	-0.000269340422224161	13.1248893754355	1	1
GGB3005	0.000263364477890513	13.1250164107037	1	1
Ellagibacter	-0.00026103461009878	13.1251002263272	1	1
GGB79973	-0.000256836000035155	13.1249827847528	1	1
Lactobacillus	-0.000242077374055597	13.1248148327451	1	1
GGB9512	-0.000241223409046627	13.1249855611244	1	1
Mitsuokella	0.000237870128618937	13.1249930762882	1	1
Sanguibacter	-0.000234389157459383	13.1249875959245	1	1
Hungatella	-0.000230671321478029	13.1248248484983	1	1
GGB9619	0.000217797743098508	13.1249174614042	1	1
Erysipelatoclostridium	-0.000213268081275881	13.1249232522154	1	1
GGB13493	-0.000209433324107129	13.1248421392327	1	1
GGB9697	-0.000204059537933945	13.1248177816442	1	1
GGB9611	0.000203109950853981	13.1248620634307	1	1
Hydrogenoanaerobacterium	0.000199019515206203	13.1249857572195	1	1
GGB51884	0.000193374156768772	13.1248487610378	1	1
Candidatus_Borkfalkia	0.000192815650541635	13.1248735477829	1	1
GGB9618	0.000191887396905994	13.1248995208035	1	1
Anaerotruncus	-0.000187630478718957	13.124850565288	1	1
GGB13404	0.000183464699944416	13.1248864023705	1	1
Candidatus_Pseudobutyricicoccus	0.000178081391461657	13.1248952854644	1	1
GGB9534	0.000177697164416717	13.1249171428023	1	1
GGB2982	-0.000177363771415517	13.1248886903823	1	1
Coprobacillus	0.00017536827208245	13.1248510007219	1	1
GGB1420	0.000173720635868999	13.125148373284	1	1
GGB9788	-0.000168312856444493	13.1248453834655	1	1
Coprobacter	-0.000166499702219157	13.1249784374848	1	1
GGB9787	-0.000165575677364057	13.1248469992142	1	1
GGB9621	0.000164590771739347	13.1250064784659	1	1
Anaerococcus	-0.000162066306465169	13.1248410822244	1	1
Massilistercora	-0.000159722338908284	13.12483304453	1	1
GGB3653	0.000155660430384736	13.1256239806091	1	1
GGB9359	-0.00015446587617164	13.1248705474076	1	1
Mogibacterium	-0.000148445865755435	13.1248505837843	1	1
GGB9765	-0.000146003817815494	13.1248970269283	1	1
GGB9766	0.000141562657473334	13.1248775444064	1	1
GGB9237	-0.000136565164924809	13.1248450495708	1	1
GGB3363	0.00013402688434719	13.1251298820244	1	1
GGB9545	-0.000133927293524191	13.1248289648183	1	1
Sutterella	-0.000133266474354695	13.1264541609511	1	1
GGB9559	0.00013290361833796	13.1248996112289	1	1
GGB3491	0.000125628056655949	13.1248403685644	1	1
GGB9641	-0.000120022259418485	13.1248685363707	1	1
Senegalimassilia	-0.000119806056401638	13.1248850144286	1	1
GGB36267	-0.000119357684304451	13.1248100659045	1	1
GGB79770	0.000117619094577189	13.124822389651	1	1
GGB3034	-0.000116679814443837	13.1248320040228	1	1
GGB9293	-0.000115243954368079	13.1249020083459	1	1
GGB9767	-0.000112112493938807	13.1249258343994	1	1
Sellimonas	-0.0001104244637857	13.1248055922689	1	1
Christensenellaceae_unclassified	-0.000109123421313611	13.124822416909	1	1
Parasutterella	-0.0001047855591366	13.1256764309082	1	1
GGB2970	0.000103585438429215	13.1248344082748	1	1
GGB9818	-9.85095937843816e-05	13.1248444235832	1	1
Lactococcus	-9.70667084123459e-05	13.1249346308909	1	1
GGB2983	9.62663094586554e-05	13.1248420446253	1	1
GGB9501	9.25748936271944e-05	13.1248868150312	1	1
GGB3321	9.09548595114114e-05	13.1249578546087	1	1
GGB9642	-9.00391911121261e-05	13.1249198181915	1	1
GGB42994	8.66933005088659e-05	13.1248139595667	1	1
GGB3815	8.6028772975967e-05	13.124836266147	1	1
