	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	0	FALSE	FALSE	FALSE	FALSE
2	Coprococcus	0	FALSE	FALSE	FALSE	FALSE
3	Bacteroides	0	FALSE	FALSE	FALSE	FALSE
4	Dialister	0	FALSE	FALSE	FALSE	FALSE
5	Lachnospiraceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
6	Phocaeicola	0	FALSE	FALSE	FALSE	FALSE
7	Prevotella	0	FALSE	FALSE	FALSE	FALSE
8	Clostridium	0	FALSE	FALSE	FALSE	FALSE
9	GGB3619	0	FALSE	FALSE	FALSE	FALSE
10	Citrobacter	0	FALSE	FALSE	FALSE	FALSE
11	GGB4684	0	FALSE	FALSE	FALSE	FALSE
12	Roseburia	0	FALSE	FALSE	FALSE	FALSE
13	Mediterraneibacter	0	FALSE	FALSE	FALSE	FALSE
14	Akkermansia	0	FALSE	FALSE	FALSE	FALSE
15	Alistipes	0	FALSE	FALSE	FALSE	FALSE
16	GGB3277	0	FALSE	FALSE	FALSE	FALSE
17	Enterocloster	0	FALSE	FALSE	FALSE	FALSE
18	Blautia	0	FALSE	FALSE	FALSE	FALSE
19	Corynebacterium	0	FALSE	FALSE	FALSE	FALSE
20	GGB9758	137	FALSE	FALSE	FALSE	FALSE
21	Dorea	0	FALSE	FALSE	FALSE	FALSE
22	Lachnospira	0	FALSE	FALSE	FALSE	FALSE
23	Parabacteroides	0	FALSE	FALSE	FALSE	FALSE
24	GGB3256	0	FALSE	FALSE	FALSE	FALSE
25	Paraprevotella	0	FALSE	FALSE	FALSE	FALSE
26	GGB9345	0	FALSE	FALSE	FALSE	FALSE
27	Odoribacter	217	FALSE	FALSE	TRUE	TRUE
28	Faecalibacterium	0	FALSE	FALSE	FALSE	FALSE
29	Clostridiaceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
30	Barnesiella	0	FALSE	FALSE	FALSE	FALSE
31	GGB3746	0	FALSE	FALSE	FALSE	FALSE
32	Desulfovibrio	0	FALSE	FALSE	FALSE	FALSE
33	Intestinibacter	0	FALSE	FALSE	FALSE	FALSE
34	Firmicutes_unclassified	1	FALSE	FALSE	FALSE	FALSE
35	GGB9342	0	FALSE	FALSE	FALSE	FALSE
36	GGB9581	0	FALSE	FALSE	FALSE	FALSE
37	GGB9359	2	FALSE	FALSE	FALSE	FALSE
38	Veillonella	0	FALSE	FALSE	FALSE	FALSE
39	GGB9636	0	FALSE	FALSE	FALSE	FALSE
