	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB7295	40	6	0.0442330235869652	0.00350263678518092	9.05108436245493	3.31706185117048	29.1325246656743	6.2637785616399e-07	0.000126319534326405	-3.23261260035545	0.890597247869467	0.000283736280426217	0.0214575562072326
t__SGB9260	9	15	0.0313167598792815	0.110010246163609	0.353814886223518	0.123561796769168	0.959818930799227	0.0370141101865353	0.298580488838051	3.14622712593205	0.99574859118335	0.00157953274131017	0.0530898504718142
t__SGB4425_group	7	10	0.00350587125231786	0.0439850787979872	0.452183139191989	0.134977754841869	1.43099453659081	0.185398755147789	0.55254308800203	3.04367461685917	0.820449709418052	0.000207452714495515	0.0180603438365082
t__SGB15317	9	20	0.00538940890927106	0.0416215848554479	0.231349610782372	0.0828893383351184	0.601186641946921	0.0011095930745144	0.0447535873387473	3.02648445855239	0.806158705775114	0.000173893010833037	0.0180603438365082
t__SGB14816_group	7	2	0.017370542713849	0.000703295810718663	2.64585520606439	0.476605682467335	27.1649762544292	0.30265095415976	0.702185957944287	-3.00614552298034	1.45152305999564	0.0383561393748726	0.326837525659126
t__SGB15180	5	6	0.0019041151892975	0.0622344630259094	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.875897360363786	2.99568095974048	1.02734303203045	0.00354607273842267	0.0975170003066234
t__SGB15315	4	10	3.81407428097275e-05	0.00476538109300108	0.248506759738923	0.0535160884412473	0.92843279248413	0.0220587554612099	0.23009563886262	2.96262689776881	1.27402343166571	0.0200500443587086	0.225548232119151
t__SGB14891	6	2	0.00033363496384906	5.30444098454911e-06	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.831129442616515	-2.91161987590994	1.47506807723899	0.0483944256489217	0.37639389282293
t__SGB5842	24	3	0.0383428092980629	0.00175113375454371	7.88738674138784	2.186424356867	43.5323160861869	0.000301512588982505	0.0202683462593795	-2.90695820988886	1.05384273437599	0.00580785968461051	0.128260556448315
t__SGB4327	20	17	0.202399880242238	0.40668554163104	0.785839858510018	0.338465475014743	1.83341366124971	0.557990786210475	0.901982067443783	2.77787139098897	0.808120904597386	0.000587229353508079	0.029606146572699
t__SGB6806	5	10	0.0317782770187915	0.119343619582404	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.322382027632795	2.73377816807005	1.07585673134633	0.0110528216691113	0.155510630460751
t__SGB17130_group	12	5	0.00160063513753306	5.64761130194723e-05	1.84944065121448	0.558737511946031	7.17063195798243	0.303481757388348	0.702185957944287	-2.70717244276776	1.03456270793052	0.00887762390018665	0.141737471879801
t__SGB6340	9	9	0.067979380945008	0.188095635463527	0.679065201478004	0.219271362237691	2.10038301305152	0.452343523050081	0.825461539270673	2.69167020834167	1.08500864643971	0.0131094423631986	0.176249169549669
