	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	8	2	0.256087386546296	0.000465397407007644	19.5227026735597	3.27145134608704	214.645048131372	0.000121755843301209	0.0100752960331751	-5.81174513839557	1.97008665779219	0.00317779412369812	0.130289559071623
Tyzzerella	7	3	0.0722009010172616	0.0023824708804934	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0753670450524513	-4.14343751845139	1.54313181931782	0.00725117256948971	0.172371135007218
Fusobacterium	10	2	0.0480893496036857	0.000849172921641364	29.9850995357105	5.15615177703354	327.950809841441	4.1888672198757e-06	0.00138651504977886	-3.70588373031042	1.82850651343599	0.0426903278944382	0.357725743982535
GGB9697	6	11	0.00774346359906421	0.0023705691720447	1.93480027768911	0.483939761542665	7.27014719406037	0.337876428243626	0.798836412490288	-3.55133463858212	0.874182842866868	4.85578402291686e-05	0.0159269715951673
Lactobacillus	5	3	0.00659669194535897	0.000866094781487652	6.31798008887828	1.07298567027652	46.0679848293263	0.0201226235354431	0.256176476547371	-3.4492836446235	1.36035830389271	0.0112264503158586	0.18411378518008
GGB16040	3	15	0.0101978592152845	0.0820564723466591	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.957713513317445	3.20409407081193	1.24365571929233	0.00998491330834494	0.172371135007218
Gemella	7	4	0.0157360463844545	0.000176029567576466	7.64713147259083	1.62259695931381	42.3279489881416	0.00371298987747001	0.0979466157978417	-2.99015941173268	1.27706529530264	0.019210011088697	0.242341678349716
Hungatella	11	13	0.00962599551324168	0.00457210242438897	4.82798392206854	1.38562405466223	18.1466409549518	0.00798482632905373	0.15546926558334	-2.94961872853925	0.766929306186932	0.000120056259863777	0.0196892266176594
GGB9694	8	7	0.0186258832763332	0.00453796562822192	5.21320707339078	1.32118506385937	21.6246336978788	0.00792260454524815	0.15546926558334	-2.73191387157593	1.05150433475954	0.0093741070708433	0.172371135007218
Harryflintia	7	3	0.00078358149195226	0.000139756545236837	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0753670450524513	-2.65712460786031	1.21325953336553	0.0285190827551045	0.284935629633596
Limosilactobacillus	3	6	0.00342002386794765	0.00235722513696301	1.58868167070301	0.229421921476654	8.59628386215069	0.681642239728264	1	-2.46116436474018	1.45955624094261	0.0917492857104847	0.426854801031534
GGB9770	12	21	0.0393962678043005	0.0204433125542281	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.378145677683184	-2.39730998993898	0.65416764589484	0.000247655562666704	0.0225508935153083
GGB9176	7	13	0.0721095826036889	0.0288146261599354	1.98609382327404	0.536592364494819	7.09144638152349	0.239142100737156	0.690043054086431	-2.35488288958139	0.908299146027658	0.00952453984138057	0.172371135007218
