SRR8506019	SRR8506020	SRR8506021	SRR8506022	SRR8506023	SRR8506024	SRR8506025	SRR8506026	SRR8506027	SRR8506028	SRR8506029	SRR8506030	SRR8506031	SRR8506032	SRR8506033	SRR8506034	SRR8506035	SRR8506036	SRR8506037	SRR8506038	SRR8506039	SRR8506040	SRR8506041	SRR8506042	SRR8506043	SRR8506044	SRR8506045	SRR8506046	SRR8506047	SRR8506048	SRR8506049	SRR8506050	SRR8506051	SRR8506059	SRR8506060	SRR8506061	SRR8506062	SRR8506063	SRR8506064	SRR8506065	SRR8506066	SRR8506067	SRR8506068	SRR8506069	SRR8506070	SRR8506071	SRR8506072	SRR8506073	SRR8506074	SRR8506075	SRR8506076	SRR8506077	SRR8506082	SRR8506083	SRR8506084	SRR8506085	SRR8506098	SRR8506099	SRR8506100	SRR8506101	SRR8506102	SRR8506103	SRR8506104	SRR8506105	SRR8506106	SRR8506107	SRR8506108	SRR8506109	SRR8506110	SRR8506111	SRR8506112	SRR8506113	SRR8506114	SRR8506115	SRR8506116	SRR8506117	SRR16124168	SRR16124169	SRR16124170	SRR16124171	SRR16124172	SRR16124173	SRR16124174	SRR16124175	SRR16124176	SRR16124177	SRR16124178	SRR16124179	SRR16124180	SRR16124181	SRR16124182	SRR16124183	SRR16124184	SRR16124185	SRR16124186	SRR16124187	SRR16124188	SRR16124189	SRR16124190	SRR16124191	SRR16124192	SRR16124193	SRR16124194	SRR16124195	SRR16124196	SRR16124197	SRR16124198	SRR16124199	SRR16124200	SRR16124201	SRR16124202	SRR16124203	SRR16124204	SRR16124205	SRR16124206	SRR16124207	SRR16124208	SRR16124209	SRR16124210	SRR16124211	SRR16124212	SRR16124213	SRR16124214	SRR16124215	SRR16124216	SRR16124217	SRR16124218	SRR16124219	SRR16124220	SRR16124221	SRR16124222	SRR16124223	SRR16124224	SRR16124225	SRR16124226	SRR16124227	SRR16124228	SRR16124229	SRR16124230	SRR16124231	SRR16124232	SRR16124233	SRR16124234	SRR16124235	SRR16124236	SRR16124237	SRR16124238	SRR16124239	SRR16124240	SRR16124241	SRR16124242	SRR16124243	SRR16124244	SRR16124245	SRR16124246	SRR16124247	SRR16124248	SRR16124249	SRR16124250	SRR16124251	SRR16124252	SRR16124253	SRR16124254	SRR16124255	SRR16124256	SRR16124257	SRR16124258	SRR16124259	SRR16124260	SRR16124261	SRR16124262	SRR16124263	SRR16124264	SRR16124265	SRR16124266	SRR16124267	SRR16124268	SRR16124269	SRR16124270	SRR16124271	SRR16124272	SRR16124273	SRR16124274	SRR16124275	SRR16124276	SRR16124277	SRR16124278	SRR16124279	SRR16124280	SRR16124281	SRR16124282	SRR16124283	SRR16124284	SRR16124285	SRR16124286	SRR16124287	SRR16124288	SRR16124289	SRR16124290	SRR16124291	SRR16124292	SRR16124293	SRR16124294	SRR16124295	SRR16124296	SRR16124297	SRR16124298	SRR16124299	SRR16124300	SRR16124301	SRR16124302	SRR16124303	SRR16124304	SRR16124305	SRR16124306	SRR16124307	SRR16124308	SRR16124309	SRR16124310	SRR16124311	SRR16124312	SRR16124313	SRR16124314	SRR16124315	SRR16124316	SRR16124317	SRR16124318	SRR16124319	SRR16124320	SRR16124321	SRR16124322	SRR16124323	SRR16124324	SRR16124325	SRR16124326	SRR16124327	SRR16124328	SRR16124329	SRR16124330	SRR16124331	SRR16124332	SRR16124333	SRR16124334	SRR16124335	SRR16124336	SRR16124337	SRR16124338	SRR16124339	SRR16124340	SRR16124341	SRR16124342	SRR16124343	SRR16124344	SRR16124345	SRR16124346	SRR16124347	SRR16124348	SRR16124349	SRR16124350	SRR16124351	SRR16124352	SRR16124353	SRR16124354	SRR16124355	SRR16124356	SRR16124357	SRR16124358	SRR16124359	SRR16124360	SRR16124361	SRR16124362	SRR16124363	SRR16124364	SRR16124365	SRR16124366	SRR16124367
Ruminococcus_bromii	0.00935588783734581	0.00163800032760007	0	0	0	0	0.00225490022549002	0	0	0.000183100036620007	0	0.000760699923930008	0	0.0000009	0.00611240061124006	0.00283590085077026	0	0.00746379925362007	0.00624959437536506	0	0.0193131019313102	0	0	0.0351688788986727	0	0	0	0	0	0.0085162	0	0	0.0052403	0	0.0283784	0.00519510051951005	0.0278033111213245	0	0.0133537040061112	0	0.000583699824890053	0	0	0	0	0	0	0	0	0	0	0	0	0.0000819999754000074	0.0066327019898106	0.0465130767434616	0	0	0	0.0511173153351946	0	0.0216732086692835	0.0108169043267617	0.0423337830664868	0.0412420247452149	0	0.00286980114792046	0.0155529062211625	0.0178710857031314	0.0000337000067400014	0.0118857011885701	0	0	0.00536980912867552	0.00823500329400132	0.00549949890010022	0.00860760344304138	0.0000186999962600007	0.0000240000096000038	0.0096759	0.0000045	0.0000152999954100014	0.0251849025184903	0.0000473000047300005	0	0.0099991	0	0	0.0000140000014000001	0.010716996784901	0.0000186999943900017	0.00479290335503235	0.0708828574702855	0.0000281000084300025	0.0171448017144802	0.0241353927593822	0.00121500072900044	0.0000111999977600004	0.00125939987406001	0.0126034987396501	0.0184760963047807	0.000887299911270009	0.0248725124362562	0.0345163861934455	0.00491390147417044	0.0144872971025406	0.00853629658548137	0.000276199861900069	0.00672519932748007	0.0000229000114500057	0.0000201000040200008	0.0412999165199666	0.00382940038294004	0.000279999944000011	0	0.0000129999948000021	0.0000156999890100077	0.00383720153488061	0.0000199999920000032	0.00144749971050006	0.0000148000044400013	0.0359155964084404	0.0000366000036600004	0.00205290061587018	0.00000450000225000113	0.0038747	0.000000700000560000448	0.00458590045859005	0.0141012014101201	0.1211758	0.000267000053400011	0.0740981703607319	0.000392	0.0000136999986300001	0.00000280000028000003	0.0000172999965400007	0.0325519	0.0270658972934103	0.0000229	0.000120299927820043	0.00139730013973001	0.000290400087120026	0.0255694	0.0138506027701206	0.0000150999984900002	0.0000236999952600009	0.0241223975877602	0.165022466008986	0.0256850179795126	0.0163062967387406	0.00894980178996036	0.0000182999890200066	0.00002	0.0566313113262623	0	0.04017242008621	0.000223899955220009	0	0	0	0	0.0156676094005656	0	0.0000166999933200027	0.0214279721436362	0.0000265999973400003	0.0401781919643616	0.0230099092039637	0.0173345104007062	0.0871221261366378	0.0000513000153900046	0.0000222999888500056	0.000048200024100012	0.0000321999935600013	0.0000426000255600153	0.0000395999841600063	0.000855200171040034	0.0000279000111600045	0.0282856886857245	0.0000381999961800004	0.00128080038424012	0.0059797	0.00043950021975011	0.00366849926630015	0.0232610023261002	0	0.00486779756610122	0.0000388999883300035	0.0144129057651623	0.0000391000078200016	0.0000302999909100027	0.0000472999763500118	0.0320673743461005	0.0077382023214607	0.0000337999932400014	0.0396422039642204	0.0143098057239223	0.00675649662175169	0.0000208999958200008	0.0001194	0.0122755901795279	0.0000589000235600094	0.000622599937740006	0.0000253	0.0000353999929200014	0.0000695000139000028	0.0000786999763900071	0.0000176000017600002	0.0000245000122500061	0.00000710000213000064	0.0000245000024500002	0	0.000741700519190363	0.0000391000156400063	0.0000007999996000002	0.0733336926666307	0.00220370088148035	0.00949210759368607	0.00226769909292036	0.000025800005160001	0.0045671	0.00000469999906000019	0.00016180008090004	0.491946645973323	0.000045299963760029	0.0000783000548100384	0	0	0	0	0	0.00742750371375186	0	0	0.022566693229992	0	0	0.00274910027491003	0	0	0.0188250868224392	0	0.0302540909237727	0.0033057009917103	0.000018699992520003	0.0303981121592449	0.0000178000017800002	0.0000387	0.00582539883492023	0.0157704110392877	0.0000168999864800108	0.000103499948250026	0.000024199995160001	0.0003762	0.00129460064730032	0.0000223999977600002	0.011529796541061	0	0.0000281999943600011	0.00228239908704036	0.00130739947704021	0.0202553040510608	0.00792179920782008	0.0243522024352202	0.0000153999969200006	0.000010899996730001	0.0000804	0.0440363044036304	0.0000342000034200003	0.00000899999460000324	0.00442919778540111	0.0000112000056000028	0.0000257000025700003	0	0.00765519923448008	0.0000182999945100016
Eubacterium_sp_AF22_9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000113799977240005	0.000155000031000006	0	0	0.0262323052464611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00209190041838008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0576477884704423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GGB4567_SGB6308	0	0	0	0	0	0	0	0.00199110199110199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00336510134604054	0	0	0	0	0	0.0615105369063221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0014011011208809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000860000602000421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00216760086704035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00691970553576443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000839599664160134	0	0	0	0	0	0	0.00000309999845000078	0	0	0	0	0	0	0	0	0.00000429999828000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coprococcus_eutactus	0.0020142973814134	0.0278764055752811	0	0	0	0	0.0155224015522402	0.0228539228539229	0	0	0	0.0148454985154501	0	0	0	0.00458790137637041	0	0.0245692975430702	0.0174462842983441	0.0000545000054500005	0	0.00338150169075085	0	0.0662745602352639	0	0	0	0	0	0	0	0	0.0527081	0	0	0	0	0	0	0	0	0.0361451361451361	0	0	0.000686099588340247	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00695400278160111	0	0.000251	0	0	0	0.0000123000073800044	0	0.0283334113333645	0.006251902500761	0	0	0.0230972023097202	0	0	0.0517378879544095	0.00331970132788053	0.0399163920167216	0.000358500143400057	0	0.00629910251964101	0.0025653	0	0.00740079777976066	0	0	0	0	0.00183109945067016	0	0.0000228000022800002	0	0	0	0.00248229851062089	0	0	0.0044093986771804	0.022249013349408	0	0	0	0.00787759842448032	0	0	0	0.00186260055878017	0	0	0	0	0	0	0	0	0	0	0	0	0.00275520110208044	0	0.00949479810104038	0	0	0.0000372000037200004	0.00514890154467046	0.000444400222200111	0	0.00435860348688279	0.0000585000058500006	0	0	0	0	0	0.0000911999908800009	0	0	0	0	0	0.000260699843580094	0	0	0.0001977	0	0.000120799987920001	0	0	0.0363418145367258	0.00157240110068077	0	0.00350120070024014	0	0	0	0	0	0	0	0.000518799688720187	0	0	0	0	0	0	0	0	0	0	0	0	0.000283599858200071	0	0.0200152959969408	0.00133580080148048	0.0000161999935200026	0.00127790025558005	0	0	0	0	0.0055303	0.000674900337450169	0.0000388999922200016	0	0.000992800496400248	0.0000293999853000073	0	0.0191308076523231	0	0	0	0	0	0	0	0.0223410089364036	0	0	0	0.000835899331280535	0	0.099671890032811	0.0000058	0	0.00074140014828003	0.00820979753706074	0	0	0	0	0	0	0	0	0.00716519928348007	0	0.00688640550912441	0	0	0.0004631	0	0.00209470104735052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00724530217359065	0	0	0	0	0	0	0.000351399718880225	0.000692699653650173	0	0	0.00064200032100016	0	0.00315689905293028	0.00508500203400081	0	0	0.00986549605380158	0	0	0.0000582000058200006	0	0	0	0	0	0	0	0	0	0	0	0
Dialister_invisus	0	0.00049350009870002	0.00114279988572001	0.0000952	0.0161868032373606	0.0000329999868000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000379000189500095	0	0.0000150999909400054	0.00101130020226004	0	0	0	0	0	0.0415450958454904	0.00000570000057000006	0	0.00000129999987000001	0	0	0	0	0	0	0.0000244999926500022	0	0	0	0	0.00562829887434023	0	0	0	0	0	0	0	0	0.000739200221760066	0.0205290897354551	0	0	0	0	0.0501485	0	0.000519500207800083	0	0	0	0	0.0000104000041600017	0	0	0	0	0	0.000087900149430254	0	0	0	0	0	0	0	0.00000189999943000017	0	0	0.0149422985057701	0	0	0	0	0.0088598973420308	0	0	0	0.0000309000092700028	0	0	0	0.000521099895780021	0	0	0	0	0	0.0000326999869200052	0	0	0	0.0122145938927031	0	0	0	0	0	0	0	0	0.0150382894731974	0	0.0000119999952000019	0	0	0	0	0.0000727000218100065	0	0	0	0.0401991040199104	0	0	0	0.00589889764044094	0.0000211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000174999965000007	0	0	0	0	0.0000582000291000145	0.00256670128335064	0.0000319999936000013	0	0	0.00044560013368004	0	0	0	0	0	0	0	0.0000394000157600063	0	0	0	0	0.000405900202950101	0	0	0	0	0	0	0.00292119970788003	0.000966700290010087	0	0	0.049615490076902	0	0.000130700065350033	0.0129500935249532	0	0	0	0	0	0	0	0.0126429974714005	0	0	0	0	0	0	0	0	0	0	0.0000026000005200001	0.0000119999964000011	0.000197800019780002	0	0	0	0.0000268000080400024	0	0	0	0	0	0.0240239192191354	0	0	0	0	0.0000020000010000005	0	0.000471299622960302	0.000361900253330177	0	0	0	0	0	0.0203745101872551	0	0	0.0641752807474158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000139999972000006	0	0	0	0	0	0	0	0	0	0	0.00670550067055007	0.00353409929318014	0	0.0000357	0	0	0	0	0.00235300117650059	0	0	0	0
GGB4611_SGB6385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00638599872280025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00639460447622313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium_rectale	0.0243101683967811	0.0430263086052617	0	0.0271785	0.0316891063378213	0.025127189949124	0.00341920034192003	0.0218515218515219	0.0216215021621502	0.00000430000086000017	0	0	0.000026199994760001	0.0137682	0.00000620000062000006	0.044917313475194	0.0789203921079608	0.0523134947686505	0.0143187871130916	0.0815494081549408	0.00396020039602004	0.00436780218390109	0	0.0120871927476844	0	0.000122899926260044	0	0.006724	0.00525389842383047	0.0035351	0	0.000122400012240001	0.0141167	0.000108999989100001	0	0	0.00000170000068000027	0.00770969922903008	0.00873570262071078	0	0	0	0	0	0.00482609710434174	0	0	0.0521912947808705	0	0	0	0	0.00000929999628000149	0	0.0385083115524935	0.0391396804301598	0.0168076033615207	0.0611373244549298	0.00930790372316149	0	0	0.0157807063122825	0.0268754107501643	0	0.000931700559020335	0	0	0.0475145190058076	0.186677250658199	0.00000790000158000032	0.0000279000027900003	0.0287238	0.000049899990020002	0.000800601361022314	0.00771340308536123	0.000135499972900005	0.0167145066858027	0.000546399890720022	0.0769934307973723	0.0018364	0.0225485	0.0204176938746918	0.0423190042319004	0	0.0123218987678101	0	0.00816149755155073	0	0.0163683016368302	0.00701299789610063	0.00131299960610012	0.0277760194432136	0.00824049505570297	0.000011100003330001	0.105221810522181	0.0518210844536747	0.00512210307326184	0.0102183979563204	0.00282359971764003	0.00649869935013006	0.0274547945090411	0.0000802999919700008	0.0110020055010028	0.0893559642576143	0.00821400246420074	0.0159525968094806	0.00000739999704000118	0.0000204999897500051	0.0000545999945400005	0	0.0024278004855601	0.0700790280316112	0.00388970038897004	0.00623129875374025	0	0.00716329713468115	0.00527349630855258	0.0141846056738423	0.00529669788132085	0.000210499957900008	0.033042709912813	0.0000102999989700001	0.0229995022999502	0.0139101041730313	0.00196580098290049	0.0262481	0.0102659082127266	0.0000095000009500001	0.00275170027517003	0.073091	0.0000722000144400029	0.0852919658832136	0.000489	0.0900203909979609	0.00154810015481002	0.0226790954641809	0.0342872	0.0000371999962800004	0.0000422	0.000520599687640187	0.0000473000047300005	0.000490600147180044	0.0004516	0.0000522000104400021	0.0253401974659803	0.0000329999934000013	0.0000943999905600009	0.0926887370754948	0.109273176491224	0.00144449971110006	0.00916480183296037	0.0413558751864749	0.0000607	0.0000329000065800013	0.00875840437920219	0.0144594072297036	0.00774709845058031	0	0.0385650768609539	0.0127200038160011	0.0104352979129404	0	0.00944450377780151	0.0000539999784000086	0.0013637982270623	0.00000829999917000008	0.000329599934080013	0.0632816253126501	0.0000201000120600072	0.00688800206640062	0.022464506739352	0.0000055999972000014	0.000422800211400106	0.000274499945100011	0.00979150587490353	0.0134281946287221	0.00120660024132005	0.00461510184604074	0.0000176999929200028	0.0000328999967100003	0.00285960085788026	0.0031183	0.0175746087873044	0.00000789999842000032	0.106316210631621	0	0.0000763999618000191	0.00241849927445022	0.000918200367280147	0.0000199000039800008	0.00811419756574073	0.0125740937129531	0.0580172535861971	0.000022700006810002	0.0000209999958000008	0.00587680058768006	0.00226690090676036	0.0275323862338069	0.00000599999880000024	0.0000877	0.0000147999881600095	0.0000434000173600069	0.00210139978986002	0.0076835	0.0000340999931800014	0.00023870004774001	0.0292094912371526	0.0000355000035500003	0.00000930000465000233	0	0	0.0077251023175307	0.0200405140283598	0.00441660176664071	0.0215916892041554	0.0927734907226509	0	0.0174524139619312	0	0.000049000009800002	0.0124742	0.0000897999820400036	0.00298380149190075	0.00000610000305000152	0.00000929999256000595	0.0000149000104300073	0	0	0	0.0050256010051202	0	0.00871040435520218	0	0	0.0453317864004641	0	0.00676150338075169	0	0	0	0.000887399378820435	0.0000482999903400019	0	0.0000470000141000042	0.0000426999829200068	0.0676996270798508	0.0000493000049300005	0.0000712	0.000075899984820003	0.0157249110074377	0.00330969735224212	0.0420324789837605	0.0000401999919600016	0.0005451	0.000384900192450096	0.00000439999956000004	0.0000982999705100089	0.00446850178740072	0.000119299976140005	0.0000924999630000148	0.00480349807860077	0.0000408000081600016	0.0104026989597301	0.000432200043220004	0.00000769999846000031	0	0.0000537	0.00232190023219002	0.00113640011364001	0.00033429979942012	0	0.00000510000255000128	0.0182297018229702	0.0185046018504602	0.0147921985207801	0.0000413999875800037
GGB4700_SGB6506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000650600260240104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0012441009952808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GGB3733_SGB5066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0152868969426206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Prevotella_SGB1589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
