	x
Ruminococcus	0.0166738581511472
GGB4567	0.224551806942714
Coprococcus	0.000326841020870128
Bacteroides	6.45738099089984e-07
Dialister	0.0524909970598793
Lachnospiraceae_unclassified	4.03869846702127e-07
Phocaeicola	0.379658659318093
Prevotella	0.544497152848648
Clostridium	6.22008774684338e-06
GGB3619	0.75791934381848
Citrobacter	0.395353981057321
GGB4684	0.0580763319608891
Roseburia	6.10050461633867e-10
Mediterraneibacter	0.0638163767208166
Akkermansia	0.000179905945446875
Alistipes	1.42308541649136e-07
GGB3277	0.0101628885311678
Enterocloster	0.108316690278921
Blautia	9.16797443173141e-08
Corynebacterium	0.449283368418217
GGB9758	6.67763206658003e-06
Dorea	0.425767234443607
Lachnospira	0.0120103867156405
Parabacteroides	7.38053634211013e-05
GGB3256	0.000939513527417994
Paraprevotella	0.378777857901926
GGB9345	0.00993595110694461
Odoribacter	3.4461283805666e-09
Faecalibacterium	1.43814329411065e-12
Clostridiaceae_unclassified	0.0259556907088741
Barnesiella	0.0158433631055435
GGB3746	0.00480142830595544
Desulfovibrio	0.0380853372750674
Intestinibacter	0.0672819489273757
Firmicutes_unclassified	0.0570114808811351
GGB9342	0.000521144788261137
GGB9581	0.322791129777056
GGB9359	0.650292536624842
Veillonella	0.707640517319593
GGB9636	0.368273049325579
Oscillospiraceae_unclassified	0.482232178375898
Faecalibacillus	0.069639916832496
Streptococcus	0.0308315542312579
GGB3612	0.087918635311883
Eubacteriaceae_unclassified	0.932443065930654
Candidatus_Gastranaerophilales_unclassified	0.291181039733533
Staphylococcus	0.0251652216822432
GGB51269	0.000882127727182413
GGB3653	0.372443576320357
GGB3614	0.0913338575119806
Phascolarctobacterium	0.240242738109728
Faecalicatena	0.384977595698424
GGB4605	0.570645211509386
GGB9296	0.0383040505527248
GGB2998	1.12588494475301e-07
Coprobacter	0.123576473270707
GGB4456	0.467791447307178
Butyricimonas	0.0894202244749363
Escherichia	0.431781267649496
Eubacteriales_unclassified	0.150821622495822
GGB9747	0.0673957065515915
Collinsella	0.292041689112529
GGB9512	0.000147900475291853
Candidatus_Cibionibacter	4.74117719735357e-05
Faecalitalea	0.145825145204549
GGB9635	0.694319553835462
Anaerostipes	3.68569090778616e-06
Fusicatenibacter	8.35517150710093e-07
Anaerobutyricum	0.000266173334947022
Parasutterella	0.940080605626404
GGB3345	0.420511480243413
Lacrimispora	0.00737666689675476
GGB41458	0.810910603368257
Haemophilus	0.0285791352009018
GGB2958	0.0132731954688297
GGB3815	0.210402624321103
GGB35068	0.770291198317419
GGB9712	0.0529361196060537
GGB36267	0.213000566363402
GGB2970	0.057704610611756
Dysosmobacter	0.000100807286035547
