feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_bromii	Group	CTR	0.00572565122548574	0.00377015283696431	94	57	0.132272502843186	0.918493497528224
Dialister_invisus	Group	CTR	-0.0035593777013646	0.00224078634775256	94	24	0.11561550550307	0.918493497528224
Eubacterium_rectale	Group	CTR	0.00639084575132972	0.0056649844917276	94	80	0.262197916614728	0.918493497528224
Phocaeicola_vulgatus	Group	CTR	-0.0140061165256065	0.0148314851707203	94	88	0.347464199361634	0.918493497528224
Bacteroides_uniformis	Group	CTR	0.0189650336623459	0.00970707000960862	94	85	0.0537703530913604	0.918493497528224
Clostridium_sp_1001270H_150608_G6	Group	CTR	-0.00117822864165835	0.00194274085907672	94	27	0.545691355587809	0.918493497528224
GGB3277_SGB4327	Group	CTR	0.000993348773149348	0.00152855638119793	94	22	0.517401566373751	0.918493497528224
Alistipes_putredinis	Group	CTR	-0.00190970226521071	0.00348787675178353	94	86	0.585343465840693	0.918493497528224
GGB9758_SGB15368	Group	CTR	0.00757033713832598	0.00520109842343944	94	46	0.148927450755348	0.918493497528224
Roseburia_inulinivorans	Group	CTR	0.00161288498941723	0.00189041155884206	94	73	0.395768436093599	0.918493497528224
Ruminococcus_lactaris	Group	CTR	-0.0017284919737774	0.00115314124546001	94	43	0.137312322661341	0.918493497528224
Bacteroides_xylanisolvens	Group	CTR	0.00269368188611108	0.00215426083804215	94	67	0.214325468150039	0.918493497528224
Clostridium_sp_AM49_4BH	Group	CTR	-0.000702835470657197	0.00070642045212538	94	43	0.32238230825053	0.918493497528224
GGB3256_SGB4303	Group	CTR	0.000997918761696713	0.0013074633696342	94	25	0.447268309579892	0.918493497528224
Paraprevotella_clara	Group	CTR	0.00359415802499596	0.0029043142283248	94	33	0.219041836754823	0.918493497528224
Eubacterium_SGB6276	Group	CTR	-0.00171380427298054	0.00218328279441944	94	30	0.434489827065183	0.918493497528224
Clostridium_SGB4648	Group	CTR	-0.00144286217802148	0.000965712939531016	94	35	0.138574053647109	0.918493497528224
Eubacterium_ventriosum	Group	CTR	0.000767271768757687	0.00100021474879694	94	51	0.444982036252066	0.918493497528224
Dorea_longicatena	Group	CTR	0.00126358882959016	0.00124952285924778	94	79	0.314545667832608	0.918493497528224
Parabacteroides_distasonis	Group	CTR	0.00478627745917484	0.00344283897369115	94	85	0.167818710522867	0.918493497528224
Faecalibacterium_prausnitzii	Group	CTR	0.00739455443202871	0.00866777101409558	94	88	0.395814439586597	0.918493497528224
Coprococcus_comes	Group	CTR	0.000320469529384844	0.000587362323572515	94	75	0.586655966430016	0.918493497528224
Bacteroides_faecis	Group	CTR	-0.0019880619050426	0.00196283033697988	94	32	0.31378596857257	0.918493497528224
GGB3746_SGB5089	Group	CTR	0.00369151146305562	0.00170324716721309	94	57	0.0327914010211967	0.918493497528224
Intestinibacter_bartlettii	Group	CTR	0.000336630831127349	0.00021774259033309	94	42	0.125536787522257	0.918493497528224
Ruminococcus_torques	Group	CTR	-0.00368169354913272	0.00395834708431916	94	90	0.354748905947543	0.918493497528224
Clostridium_sp_AF12_28	Group	CTR	0.000396457338955311	0.000710805014041978	94	42	0.578364188339847	0.918493497528224
GGB9581_SGB4365	Group	CTR	-0.000898180053668643	0.00127186312174598	94	17	0.481853070533527	0.918493497528224
Veillonella_rogosae	Group	CTR	0.000370549762530071	0.000288478352821229	94	30	0.202192883782561	0.918493497528224
Clostridium_sp_1001270J_160509_D11	Group	CTR	-0.000106807763271111	0.0000957614687398272	94	15	0.267604497509815	0.918493497528224
Phocaeicola_dorei	Group	CTR	0.00979701575501867	0.00816750318557353	94	61	0.233409147305656	0.918493497528224
Bacteroides_ovatus	Group	CTR	-0.0078035874876342	0.00853752506759444	94	75	0.363088330869206	0.918493497528224
