	x
Ruminococcus	0.522985184728697
GGB4567	0.454912475027718
Coprococcus	0.232291928999763
Bacteroides	0.252225273156415
Dialister	0.762608993299674
Lachnospiraceae_unclassified	0.676006959353469
Phocaeicola	0.120493007337136
Prevotella	0.0543713151299402
Clostridium	0.0691148594116992
GGB3619	0.490696686674761
Citrobacter	0.130333695248992
GGB4684	0.804792726606948
Roseburia	0.97018486800712
Mediterraneibacter	0.127138847039297
Akkermansia	0.628016484847486
Alistipes	0.9404172429633
GGB3277	0.773829572279572
Enterocloster	0.288494237162408
Blautia	0.767545600812551
Corynebacterium	0.0562554029834059
GGB9758	0.0265846521486639
Dorea	0.327602924484062
Lachnospira	0.433828795641627
Parabacteroides	0.218721566132837
GGB3256	0.659691627761385
Paraprevotella	0.228740684394834
GGB9345	0.0545552117345505
Odoribacter	0.000604167400562455
Faecalibacterium	0.168811759222368
Clostridiaceae_unclassified	0.534108725708731
Barnesiella	0.964561419763333
GGB3746	0.682475823139326
Desulfovibrio	0.629661723466752
Intestinibacter	0.707301008742166
Firmicutes_unclassified	0.0849922184254038
GGB9342	0.359403433453864
GGB9581	0.506874942689252
GGB9359	0.515440103235374
Veillonella	0.323348913831127
GGB9636	0.0672804073153518
Oscillospiraceae_unclassified	0.0191377474411964
Faecalibacillus	0.210145047386567
Streptococcus	0.408103986600941
GGB3612	0.322308816304061
Eubacteriaceae_unclassified	0.200027305210446
Candidatus_Gastranaerophilales_unclassified	0.318836186860663
Staphylococcus	0.842969682848761
GGB51269	0.610548569070625
GGB3653	0.806805572685795
GGB3614	0.131034047940025
Phascolarctobacterium	0.957141297898209
Faecalicatena	0.222224583025448
GGB4605	0.797250501670645
GGB9296	0.880577755182798
GGB2998	0.0431838480614309
Coprobacter	0.722860840624747
GGB4456	0.712245397294615
Butyricimonas	0.10304871896103
Escherichia	0.00282565497573141
Eubacteriales_unclassified	0.412895047288936
GGB9747	0.520902111531298
Collinsella	0.793621077934809
GGB9512	0.0698430710485439
Candidatus_Cibionibacter	0.0298253904792697
Faecalitalea	0.971063652169257
GGB9635	0.192910850300878
Anaerostipes	0.888371814234844
Fusicatenibacter	0.561193889559716
Anaerobutyricum	0.365213101066026
Parasutterella	0.48692617656554
GGB3345	0.321938712323478
Lacrimispora	0.641249050632644
GGB41458	0.279150692228238
Haemophilus	0.41890504035752
GGB2958	0.00171599926862657
GGB3815	0.710062606729719
GGB35068	0.69432815198947
GGB9712	0.172052193560423
GGB36267	0.262211237928053
GGB2970	0.871380950760692
Dysosmobacter	0.0432236480536775
GGB9677	0.295300378275073
Butyricicoccus	0.493176567030012
