	x
Ruminococcus	0.244704838942964
GGB4567	0.806317843468988
Coprococcus	0.410268151099718
Bacteroides	0.0189923348476799
Dialister	0.508215756676321
Lachnospiraceae_unclassified	0.0624488225439918
Phocaeicola	0.244860820276625
Prevotella	0.0882018704708993
Clostridium	0.00169246698955645
GGB3619	0.505312239863559
Citrobacter	0.00220092200692726
GGB4684	0.611114452113428
Roseburia	1.92465652959288e-05
Mediterraneibacter	0.527993681894026
Akkermansia	0.0229867491964456
Alistipes	0.0228863396611398
GGB3277	0.698653339692763
Enterocloster	0.00559851130323715
Blautia	0.00020320162698572
Corynebacterium	0.0923112663040093
GGB9758	0.00502626837494599
Dorea	0.235025488452509
Lachnospira	0.0184325183133923
Parabacteroides	7.58611187971358e-05
GGB3256	0.325135186317391
Paraprevotella	0.686533376141153
GGB9345	0.210269519742053
Odoribacter	0.000626661034277505
Faecalibacterium	0.000181959032835198
Clostridiaceae_unclassified	0.298328750808687
Barnesiella	0.303888285045821
GGB3746	0.0699679296614936
Desulfovibrio	0.39977301000979
Intestinibacter	0.654205128321564
Firmicutes_unclassified	0.102961276308671
GGB9342	0.106136176670484
GGB9581	0.731147000043211
GGB9359	0.0368715592684509
Veillonella	0.543460694355775
GGB9636	0.0213620403738418
Oscillospiraceae_unclassified	0.422891039369859
Faecalibacillus	0.00168323886779232
Streptococcus	0.448403228667352
GGB3612	0.544024363903794
Eubacteriaceae_unclassified	0.575545291384724
Candidatus_Gastranaerophilales_unclassified	0.298719325350755
Staphylococcus	0.182550502893062
GGB51269	0.268611273350849
GGB3653	0.285486492831767
GGB3614	0.432906020568083
Phascolarctobacterium	0.0773448248273841
Faecalicatena	0.189684821825702
GGB4605	0.134932707039644
GGB9296	0.860210589086718
GGB2998	0.0234409095850674
Coprobacter	0.0729744887083674
GGB4456	0.147912608739717
Butyricimonas	0.0073802325926933
Escherichia	0.155287255334516
Eubacteriales_unclassified	0.845726314611949
GGB9747	0.169888817058492
Collinsella	0.687856093007026
GGB9512	0.142226272695609
Candidatus_Cibionibacter	0.186920426401775
Faecalitalea	0.987531286251124
GGB9635	0.74816578848815
Anaerostipes	3.21701261778037e-05
Fusicatenibacter	2.078740538797e-06
Anaerobutyricum	0.00920298814804599
Parasutterella	0.1571925098098
GGB3345	0.977918448494356
Lacrimispora	0.0205451716674545
GGB41458	0.767159221969063
Haemophilus	0.00539872334928631
GGB2958	0.0392941103959554
GGB3815	0.470641605887927
GGB35068	0.845492256631525
GGB9712	0.183607620162479
GGB36267	0.67320541851642
GGB2970	0.651078442119962
Dysosmobacter	0.0751373907462425
GGB9677	0.0952503174543057
Butyricicoccus	0.0906280152912384
GGB2982	0.737474688194367
Bifidobacterium	0.261112653565329
Catenibacterium	0.354257713484703
GGB9634	0.146644269499074
GGB3321	0.12578294788818
GGB9602	0.583442009444575
GGB80011	0.438092045003686
GGB9767	0.179197946565801
GGB2653	0.0222037740108945
GGB9708	0.0121609894906101
GGB14025	0.533801085411337
GGB3061	0.982503544403232
Agathobaculum	0.00106493313408495
GGB80140	0.268424116517265
GGB33469	0.000348900890448293
Turicibacter	0.107833235433814
GGB9559	0.692739429381109
GGB79734	0.497102084809903
Hydrogenoanaerobacterium	0.350855119982791
Oscillibacter	0.189946248034933
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.466882668177975
GGB9713	0.475907139629044
Klebsiella	0.153702825825947
Lactococcus	0.0623173652610788
GGB58485	0.0107854370094698
Waltera	0.225683210360877
Bilophila	0.0402951435659541
GGB3033	0.153537879979253
Anaerococcus	0.34017862335946
GGB9640	0.267814081923991
Coprobacillus	0.370320157325455
GGB34228	0.0805674867082598
Negativibacillus	0.046274483556713
GGB9699	0.0370112510769968
GGB3109	0.553694250621146
Sutterella	0.00666361053709199
GGB3570	0.0164778010087656
Anaerosacchariphilus	0.52635705160363
GGB9444	0.237156280105823
GGB9293	0.561733114052746
GGB9788	0.991084609148391
GGB9707	0.636473343944561
GGB3588	0.176257207101048
GGB9608	0.442591563168861
GGB9760	0.448114506519562
GGB2848	0.271260437472937
GGB51441	0.000745643959959947
GGB9790	0.759235394217319
Candidatus_Pararuminococcus	0.978920415856991
GGB3491	0.991084609148391
Anaerotruncus	0.0158549999937618
GGB6612	0.322628546932978
Gemmiger	0.00685613667243335
Holdemanella	0.0368715592684509
Anaerotignum	0.0543316117936218
GGB13493	0.603243590612528
GGB9642	0.0871940899752499
GGB9691	0.0111739907343422
Senegalimassilia	0.285368447298755
Erysipelotrichaceae_unclassified	0.0670735939896599
GGB34797	NA
GGB9759	0.71629119211731
Ellagibacter	NA
