feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Prevotella	Group	CTR	0.312352030958011	0.0696294951536967	45	42	5.34210839093722e-05	0.00414674126316392
Lacrimispora	Group	CTR	0.000450311724577402	0.00010121737769114	45	17	6.00976994661437e-05	0.00414674126316392
Clostridiaceae_unclassified	Group	CTR	-0.0084822923155256	0.0021730302399908	45	41	0.000329331460700455	0.0151492471922209
Parabacteroides	Group	CTR	-0.016362307457531	0.00466387677671704	45	41	0.00107046875030021	0.0295449375082859
Ruthenibacterium	Group	CTR	-0.00442505748547001	0.00125940502780469	45	19	0.00105403668788745	0.0295449375082859
Odoribacter	Group	CTR	-0.0185945830410555	0.00599883509408913	45	32	0.00341130600785868	0.0523066921204997
Anaerotignum	Group	CTR	-0.00329681629790955	0.00105800711420031	45	21	0.00326090703318566	0.0523066921204997
GGB9616	Group	CTR	0.001557274603792	0.000495987739070291	45	26	0.0030542803769126	0.0523066921204997
Ligilactobacillus	Group	CTR	0.0027634495280476	0.000886174178892169	45	26	0.00323990009844101	0.0523066921204997
Akkermansia	Group	CTR	-0.0213192489095786	0.0073286334786747	45	24	0.00571790835530895	0.0765728299853582
Veillonella	Group	CTR	-0.0146691424496833	0.00508553293310648	45	23	0.0061036313756445	0.0765728299853582
Hungatella	Group	CTR	-0.00282995903888299	0.00105892516137227	45	8	0.0105946294557297	0.121838238740892
GGB9345	Group	CTR	-0.00280854337598961	0.00114116164560876	45	19	0.0179399480667564	0.130773795916436
Faecalibacterium	Group	CTR	0.0161270608216204	0.00647903873357993	45	36	0.0167546246715697	0.130773795916436
Oscillospiraceae_unclassified	Group	CTR	-0.0145385863506015	0.00572093847339902	45	32	0.0147328674649257	0.130773795916436
GGB2958	Group	CTR	-0.000636884497928027	0.000260895219514085	45	11	0.0188319679020803	0.130773795916436
Bifidobacterium	Group	CTR	0.0173891579221283	0.00713105160026468	45	42	0.0189527240458603	0.130773795916436
Flavonifractor	Group	CTR	-0.00352214473135944	0.00141614475491457	45	15	0.016835966336536	0.130773795916436
Eisenbergiella	Group	CTR	-0.00021359292133169	8.48094155320003e-05	45	7	0.0155867975140792	0.130773795916436
Megasphaera	Group	CTR	0.0248433782532022	0.0101670923849504	45	29	0.0187246156599288	0.130773795916436
GGB3815	Group	CTR	-0.000355117774785459	0.000148299650415986	45	10	0.0210685288550222	0.13845033247586
GGB9614	Group	CTR	6.67878419347101e-05	2.86395174322596e-05	45	10	0.0244517837102886	0.153379370546356
Lachnospiraceae_unclassified	Group	CTR	0.0139630522268931	0.00624511655424443	45	38	0.0306057012919438	0.183634207751663
Mitsuokella	Group	CTR	0.00661180025694467	0.00298323909121887	45	18	0.0320110499854863	0.184063537416546
Phascolarctobacterium	Group	CTR	-0.00628337724952616	0.00287814146800259	45	19	0.0345315366550076	0.190614082335642
Citrobacter	Group	CTR	-0.00243312936008804	0.00112819137592436	45	7	0.036666899235653	0.194616619020004
Escherichia	Group	CTR	-0.0229522972635562	0.0109279981181913	45	38	0.0416026747314252	0.212635893071729
Lachnoclostridium	Group	CTR	-0.0014215677426416	0.00068889061174312	45	10	0.0451284677641002	0.222418876837351
GGB80140	Group	CTR	0.000577933004715571	0.000284635036672564	45	21	0.0485263098487981	0.230918302039108
GGB3277	Group	CTR	0.00255655723556026	0.00132489955994252	45	9	0.0602682953607569	0.252031053326801
GGB9602	Group	CTR	-0.00201737776910633	0.00102355289661181	45	23	0.0551873567747969	0.252031053326801
Allisonella	Group	CTR	-0.00113171846932786	0.000581187776485705	45	7	0.0580542247675612	0.252031053326801
Tyzzerella	Group	CTR	-0.000524403628827856	0.000271215754803704	45	8	0.0597715442078589	0.252031053326801
GGB3626	Group	CTR	-0.00149194049602186	0.000786324189723049	45	10	0.0645085258985661	0.261828722764768
GGB4567	Group	CTR	-0.000694686029739552	0.000369569105004239	45	5	0.0669331144018653	0.263907708213069
Intestinimonas	Group	CTR	-0.000583158295635681	0.000317121942288997	45	10	0.0728408886564367	0.264527437752323
Parvimonas	Group	CTR	-0.00159374717479565	0.000859886540930021	45	8	0.0706886729730646	0.264527437752323
Lactobacillus	Group	CTR	-0.000368799508970106	0.000199273914850236	45	7	0.0710877673540086	0.264527437752323
GGB34228	Group	CTR	-0.000647662377849651	0.000363367325716276	45	25	0.0817472768185439	0.288333730268158
GGB1627	Group	CTR	-0.0806350541655111	0.0455195427343442	45	24	0.0835749942806254	0.288333730268158
Dialister	Group	CTR	0.0235744193237828	0.0136689259723997	45	29	0.0917689349187846	0.304252658067966
Mediterraneibacter	Group	CTR	-0.00622357488792924	0.00361807658631324	45	25	0.0925986350641634	0.304252658067966
Enterobacter	Group	CTR	-0.00738955772112607	0.00435779673554962	45	10	0.0971709991895261	0.311851113678014
GGB4684	Group	CTR	-0.00584197448568091	0.00353721239794128	45	11	0.105906502260308	0.312043192634447
GGB3256	Group	CTR	0.00266938419732851	0.00160867435615588	45	22	0.104318710492068	0.312043192634447
GGB79734	Group	CTR	-0.000595183011020957	0.000356258766680619	45	11	0.102055364585907	0.312043192634447
GGB9618	Group	CTR	0.000755033670306655	0.000457657711160004	45	14	0.106275580100138	0.312043192634447
Fusobacterium	Group	CTR	-0.000960852395770023	0.000586333104361094	45	8	0.108563191188765	0.312119174667698
GGB1495	Group	CTR	-0.0187360452953652	0.0116022393154392	45	27	0.113655046098449	0.320089721665019
Enterococcus	Group	CTR	-0.000382378119870811	0.000240989318389596	45	12	0.119907574498777	0.330944905616625
GGB3619	Group	CTR	-0.00510362315770831	0.00327129589407705	45	16	0.126061381407832	0.334087002385748
GGB9342	Group	CTR	-0.00189747520577885	0.00122364313394278	45	17	0.128308776278585	0.334087002385748
GGB33928	Group	CTR	0.000308977336530513	0.0001977743935388	45	15	0.125554551234913	0.334087002385748
GGB9758	Group	CTR	0.00126430622187226	0.000827343219091457	45	9	0.133798199281525	0.339055555820686
GGB3321	Group	CTR	-0.00308735995084069	0.00202955118138917	45	27	0.135529098570767	0.339055555820686
Slackia	Group	CTR	0.000716897284841152	0.00047381548067597	45	9	0.137587761782307	0.339055555820686
GGB9635	Group	CTR	-0.00572582890947309	0.00391846023293235	45	37	0.151217870403888	0.342471839178563
Agathobaculum	Group	CTR	0.000265714907771088	0.000178068283565736	45	13	0.142945684096162	0.342471839178563
GGB58485	Group	CTR	-2.82199062565481e-05	1.90150052851844e-05	45	8	0.145079941385496	0.342471839178563
GGB51647	Group	CTR	-0.0102777956904374	0.00703649097988404	45	23	0.151382479636901	0.342471839178563
Lawsonibacter	Group	CTR	-0.000124932988628542	8.46277849399548e-05	45	5	0.147159159156271	0.342471839178563
GGB9581	Group	CTR	-0.00616155050786208	0.00429246328811874	45	5	0.158397932762628	0.346966900337185
Butyricimonas	Group	CTR	-0.00142692921701536	0.000990684684060743	45	31	0.157011288664743	0.346966900337185
Roseburia	Group	CTR	0.00874561883948456	0.00622236860297536	45	42	0.167053267550266	0.360208608155261
Mesosutterella	Group	CTR	0.00124987157010035	0.000896699997184048	45	6	0.170522834717807	0.362033095247037
Acidaminococcus	Group	CTR	-0.00262315016587501	0.0019328382596798	45	7	0.181815114142649	0.380158875025539
Candidatus_Cibionibacter	Group	CTR	0.00339552071757664	0.00252743438357828	45	31	0.18616866729402	0.382435618883763
GGB9767	Group	CTR	-0.00087712522280053	0.000656332818729658	45	12	0.188446536841274	0.382435618883763
Firmicutes_unclassified	Group	CTR	-0.00156806220198936	0.0011934564589617	45	28	0.195852297422956	0.385672988559376
GGB80011	Group	CTR	0.00234118007576102	0.00182398734179643	45	17	0.206173390515141	0.385672988559376
Waltera	Group	CTR	0.0213843867418376	0.0163696192643187	45	35	0.198379571579507	0.385672988559376
Paratractidigestivibacter	Group	CTR	0.00126303545804661	0.00098143802209502	45	10	0.205005956047409	0.385672988559376
GGB9302	Group	CTR	-0.000676775832413498	0.000528022794907266	45	15	0.206810153285462	0.385672988559376
Limosilactobacillus	Group	CTR	-0.0024188556552196	0.00185543616944766	45	8	0.199286581419431	0.385672988559376
GGB79770	Group	CTR	-0.000201672328076716	0.000158585463317802	45	11	0.210316839059837	0.386982983870099
