feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Prevotella	Group	CTR	0.312352030958011	0.0696294951536967	45	42	5.34210839093722e-05	0.00414674126316392
Lacrimispora	Group	CTR	0.000450311724577402	0.00010121737769114	45	17	6.00976994661437e-05	0.00414674126316392
Clostridiaceae_unclassified	Group	CTR	-0.0084822923155256	0.0021730302399908	45	41	0.000329331460700455	0.0151492471922209
Parabacteroides	Group	CTR	-0.016362307457531	0.00466387677671704	45	41	0.00107046875030021	0.0295449375082859
Ruthenibacterium	Group	CTR	-0.00442505748547001	0.00125940502780469	45	19	0.00105403668788745	0.0295449375082859
Odoribacter	Group	CTR	-0.0185945830410555	0.00599883509408913	45	32	0.00341130600785868	0.0523066921204997
Anaerotignum	Group	CTR	-0.00329681629790955	0.00105800711420031	45	21	0.00326090703318566	0.0523066921204997
GGB9616	Group	CTR	0.001557274603792	0.000495987739070291	45	26	0.0030542803769126	0.0523066921204997
Ligilactobacillus	Group	CTR	0.0027634495280476	0.000886174178892169	45	26	0.00323990009844101	0.0523066921204997
Akkermansia	Group	CTR	-0.0213192489095786	0.0073286334786747	45	24	0.00571790835530895	0.0765728299853582
Veillonella	Group	CTR	-0.0146691424496833	0.00508553293310648	45	23	0.0061036313756445	0.0765728299853582
Hungatella	Group	CTR	-0.00282995903888299	0.00105892516137227	45	8	0.0105946294557297	0.121838238740892
GGB9345	Group	CTR	-0.00280854337598961	0.00114116164560876	45	19	0.0179399480667564	0.130773795916436
Faecalibacterium	Group	CTR	0.0161270608216204	0.00647903873357993	45	36	0.0167546246715697	0.130773795916436
Oscillospiraceae_unclassified	Group	CTR	-0.0145385863506015	0.00572093847339902	45	32	0.0147328674649257	0.130773795916436
GGB2958	Group	CTR	-0.000636884497928027	0.000260895219514085	45	11	0.0188319679020803	0.130773795916436
Bifidobacterium	Group	CTR	0.0173891579221283	0.00713105160026468	45	42	0.0189527240458603	0.130773795916436
Flavonifractor	Group	CTR	-0.00352214473135944	0.00141614475491457	45	15	0.016835966336536	0.130773795916436
Eisenbergiella	Group	CTR	-0.00021359292133169	8.48094155320003e-05	45	7	0.0155867975140792	0.130773795916436
Megasphaera	Group	CTR	0.0248433782532022	0.0101670923849504	45	29	0.0187246156599288	0.130773795916436
GGB3815	Group	CTR	-0.000355117774785459	0.000148299650415986	45	10	0.0210685288550222	0.13845033247586
GGB9614	Group	CTR	6.67878419347101e-05	2.86395174322596e-05	45	10	0.0244517837102886	0.153379370546356
Lachnospiraceae_unclassified	Group	CTR	0.0139630522268931	0.00624511655424443	45	38	0.0306057012919438	0.183634207751663
Mitsuokella	Group	CTR	0.00661180025694467	0.00298323909121887	45	18	0.0320110499854863	0.184063537416546
Phascolarctobacterium	Group	CTR	-0.00628337724952616	0.00287814146800259	45	19	0.0345315366550076	0.190614082335642
Citrobacter	Group	CTR	-0.00243312936008804	0.00112819137592436	45	7	0.036666899235653	0.194616619020004
Escherichia	Group	CTR	-0.0229522972635562	0.0109279981181913	45	38	0.0416026747314252	0.212635893071729
Lachnoclostridium	Group	CTR	-0.0014215677426416	0.00068889061174312	45	10	0.0451284677641002	0.222418876837351
GGB80140	Group	CTR	0.000577933004715571	0.000284635036672564	45	21	0.0485263098487981	0.230918302039108
