	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB2071	13	2	0.177647046038191	0.0035032479752637	7.69321302969792	1.5950528885861	74.2135242630365	0.0041099969215221	0.207010391625179	-4.16025377427981	1.46769569837008	0.00458905763190409	0.694094966825494
t__SGB6826	12	2	0.032003732797618	1.55078332780895e-05	6.93289422139482	1.41662119934244	67.5137724675561	0.0080366280304278	0.324143997227254	-3.51176611924744	1.77020927276351	0.0472765674422002	0.843410133853125
t__SGB14874	7	2	0.0456861190845844	0.000366844795661706	3.61293130341466	0.641925258428823	37.4769330238949	0.161514339171302	0.769491448021176	-3.34831995161585	1.47249136449532	0.0229711078325316	0.843410133853125
t__SGB14972	5	6	0.00060530421685451	0.00707028256420032	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	2.53197060187904	1.14865101846728	0.0275033042390407	0.843410133853125
t__SGB4834	3	4	0.000218802812686541	0.0156362718406685	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	2.52053438682444	1.65695564016526	0.128213672741966	0.917294489341707
t__SGB16986	2	3	2.67250364092733e-05	0.00107528488996521	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	2.31391194925294	1.73752968176746	0.182950526803479	0.920872674167247
t__SGB8026	8	2	0.00569530538951718	4.97827200868578e-05	4.21767992924522	0.782359502020211	42.866104699635	0.093383066274702	0.715148798686009	-2.18829459796397	1.52612423094384	0.151603595325887	0.920872674167247
t__SGB5842	6	2	0.00969227713400139	0.000416798449995172	3.03381679766834	0.50849544702229	32.2427792889637	0.270713408834101	0.873831061191513	-1.99152816583455	1.56554284298749	0.203337338113546	0.920872674167247
t__SGB15447	17	6	0.108344342504574	0.0130614251491604	3.43867188640138	1.14053831787697	11.8324808143768	0.0178623712320652	0.432269383815978	-1.861513310578	0.76549009331963	0.0150242986143063	0.843410133853125
t__SGB4290	13	12	0.644839413495986	0.252678672707073	1.02750643824316	0.377250303443899	2.81662272874571	1	1	-1.80313884068603	1.1426566732324	0.114560259830133	0.917294489341707
t__SGB15196	2	3	0.000359401186202387	0.00587025621083287	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	1.78736618267679	1.67243909585841	0.285196645799456	0.935068201816441
t__SGB5190	37	25	0.23392167525612	0.0483919890352125	2.34729293972582	0.966622968631611	5.85780654687204	0.0432792037082876	0.52367836487028	-1.78587446161804	0.451020481125843	7.50658104349267e-05	0.0454148153131306
t__SGB1891	10	12	0.169471316398775	0.376071229283872	0.73639063623729	0.252436611312106	2.10598508274008	0.631326953812372	1	1.78167771850817	0.761197268907915	0.019251468310566	0.843410133853125
t__SGB14962	10	2	9.99984810468843e-05	3.6611957522429e-05	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.457773170210058	-1.74458909018186	1.30119846503198	0.17999982568821	0.920872674167247
t__SGB14895	19	8	0.00735596441464877	0.00213145853264704	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.457773170210058	-1.70472620793902	0.793309484021143	0.0316439811815585	0.843410133853125
t__SGB6305	21	6	0.0114673496224866	0.0014030346701915	4.77878829786162	1.62329997053812	16.2313237457523	0.00161460581022123	0.167413510018597	-1.6875568774096	0.809966712570075	0.0372066574312084	0.843410133853125
t__SGB4529	3	4	0.000506259868334307	0.00328965391711082	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	1.60169703766778	1.43988730716531	0.265976234323505	0.935068201816441
t__SGB4810	8	13	0.0151844444878951	0.0734359417448976	0.506939538552457	0.162767021745746	1.49015665124325	0.221383160390043	0.842116721715514	1.56540154526452	0.913644881853711	0.0866465415641917	0.917294489341707
t__SGB4727	19	8	0.00470120326873691	0.00167723463002657	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.457773170210058	-1.54592820442255	0.746290180413297	0.0383135836090633	0.843410133853125
t__SGB8601	6	3	0.00781323781722506	0.00182491742491325	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.966905001341369	-1.53146533117381	1.35258903815224	0.257530465444701	0.933390179324879
t__SGB3989	12	6	0.0265298451606631	0.00316767814046824	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.8362777913566	-1.50959965460853	0.827651151585065	0.0681586567267656	0.90490846498596
t__SGB1699	4	2	0.3956898239156	0.0429720394592224	1.94577003622637	0.264394223503207	22.4741127774609	0.678720449364524	1	-1.49973924896739	1.79697496946557	0.403947996060865	0.941363441433537
t__SGB15326	15	16	0.223972509064598	0.0724922604127595	0.83763732004846	0.328614515717726	2.12400841240138	0.829377587526992	1	-1.49011073939391	0.96253193500755	0.121594457999158	0.917294489341707
t__SGB15260	16	8	0.0526518288496437	0.00789124581586664	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.751594137549021	-1.46683469485856	0.854797873863867	0.0861617119723035	0.917294489341707
t__SGB9340	7	10	0.0105226384837084	0.0701703785488942	0.609690163022532	0.178547132353766	1.97074546145206	0.429190790704264	0.911089222372209	1.45293379560687	1.02562191827075	0.156589131161541	0.920872674167247
t__SGB17154	10	3	0.00194883270250887	0.000235071231176812	3.60722431227153	0.851828392605648	21.7679710478181	0.0733441493905223	0.650350020279084	-1.44698053144105	1.19575208121992	0.22624022222199	0.922588903909792
t__SGB17237	13	22	0.0290266390151617	0.119162599477077	0.412828323749707	0.160437016088384	1.02726607916716	0.0395638559280012	0.52367836487028	1.4259045234297	0.719164365524225	0.0473982554562087	0.843410133853125
t__SGB58519	10	8	0.000478070484931723	0.000392514183093773	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	-1.40008165715635	0.932156630195148	0.133101985454324	0.917294489341707
t__SGB15087	7	4	0.0251660031487959	0.0291864475247724	1.74048684099392	0.408671739865967	8.68911667797367	0.527087828591026	0.978676456604145	-1.3885441470529	1.20267274913267	0.248275322819158	0.922588903909792
t__SGB1957	13	14	0.0238017333835914	0.0609008214700244	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	1.37995437966583	0.694872513314069	0.0470433010984341	0.843410133853125
t__SGB4677	12	7	0.0126030120335188	0.00642422596020411	1.78961926756945	0.580153311917375	5.9428608044993	0.313509229907929	0.873831061191513	-1.37989265395169	0.932953714918005	0.13912481455881	0.917294489341707
t__SGB14142	16	10	0.00258559902571179	0.000212948457486822	1.72389542869188	0.638777988897945	4.84738883175528	0.262216444148429	0.873831061191513	-1.35964720936686	0.739399172980168	0.0659366467856148	0.90490846498596
t__SGB8056	6	5	0.0037817863886687	0.00158962891759548	1.14626297759407	0.269591560880524	5.11489253900071	1	1	-1.35724720196706	1.25519755586273	0.279562948849783	0.935068201816441
t__SGB4594	10	7	0.000672993937284809	0.000524944167029594	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	1	-1.34645319060947	0.911184724275616	0.139489409949483	0.917294489341707
t__SGB3996	34	17	0.0231136871980414	0.0269267837347927	3.50787668523513	1.45360400201363	8.77232328569113	0.00278523479973053	0.187229672648552	-1.33645461795481	0.549158934546345	0.0149478935641791	0.843410133853125
t__SGB15213	12	11	0.00395361201251036	0.0174933893454178	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.32861790842434	0.818377428041983	0.104487221246436	0.917294489341707
t__SGB59559	12	8	0.00131001562268928	0.000203836692044812	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.951839968053898	-1.3205697050538	0.75723694481002	0.081170955860379	0.917294489341707
t__SGB14906	20	14	0.0801721750041342	0.0328417307256574	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.905333212694105	-1.31716969762907	0.657421115078279	0.0451193265620282	0.843410133853125
t__SGB15028	8	5	0.0141757369254866	0.00243572221039737	1.59264283575938	0.420565958350479	6.6981984710255	0.55647058028401	0.978676456604145	-1.30074917447473	1.03630936981452	0.209415392525996	0.920872674167247
t__SGB6952	5	10	0.00159581988560483	0.00840658034570158	0.418492504107215	0.103167033141244	1.48093386956194	0.165054487425081	0.769491448021176	1.2955627439193	1.17817043164359	0.271489224622211	0.935068201816441
t__SGB4606	8	11	0.00408995540707981	0.00436667542260152	0.631016103195607	0.197950177362263	1.92837163624475	0.448018863048628	0.937894159669274	-1.29305449559486	0.849807014992781	0.128112836186319	0.917294489341707
t__SGB5803_group	2	10	0.0204111442017245	0.123500539616195	0.158621073157808	0.0159986588961482	0.806681207984734	0.0131456859476577	0.397656999916644	1.28268680135205	1.38378191159036	0.353956187974863	0.93922584967014
t__SGB17130_group	19	13	0.0051212081971774	0.000682592493312277	1.58700789493538	0.629848114271991	4.09690887357191	0.294663340718166	0.873831061191513	-1.28023334133283	0.588450520172362	0.0295851337928945	0.843410133853125
t__SGB4714	27	31	0.016747585376397	0.0475634240277547	0.630038345381408	0.261769959426705	1.49431644429378	0.314901815713046	0.873831061191513	1.26900308466701	0.434305496955995	0.0034788816904745	0.694094966825494
t__SGB4621	9	5	0.0080145476275672	0.00383006994132329	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.905333212694105	-1.26477233799669	1.18870121040762	0.287330890811745	0.935068201816441
t__SGB29328	8	12	0.000569455095211665	0.00251360019702782	0.563850052462801	0.179143724815711	1.68688231450931	0.320137972304106	0.873831061191513	1.25579388007713	0.858369960021314	0.143467816134256	0.920872674167247
t__SGB63326	14	9	0.00100109997798266	0.000200203854397718	1.6294533064238	0.577367484267155	4.81180391667354	0.349050425090995	0.905333212694105	-1.25526168974055	0.788171235424297	0.111244206172193	0.917294489341707
t__SGB14912	9	6	0.00475063956181278	0.0338449781420791	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	1	1.25293141647835	0.969522595384595	0.196247071226547	0.920872674167247
t__SGB14909	22	14	0.11614159506047	0.0287359963091428	1.8222984866749	0.741966593587698	4.59030448523817	0.212169624878722	0.842116721715514	-1.23979902254037	0.601221458958044	0.0391950101469529	0.843410133853125
t__SGB14854	24	15	0.0105731558269163	0.00437716703335694	1.92998107517334	0.797526748874046	4.78481610811436	0.152166178516881	0.769491448021176	-1.23327826708094	0.566584286206368	0.02950371584117	0.843410133853125
