	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Enterococcus_SGB6173	7	17	0.000282798825123893	0.0128790984654577	0.318307716079855	0.097861547926708	0.938708700589479	0.0313674754772582	0.291413965724205	3.6127077311786	0.832750118102314	1.43598564195102e-05	0.00137615290686973
Peptostreptococcus_stomatis	17	5	0.0614511916278422	0.000349320730421835	4.89047593358613	1.50751943221521	18.9839989964883	0.00329676016282226	0.111701991399154	-3.54803885187027	1.08140698996473	0.00103459240016335	0.0349935664761132
Blautia_faecicola	7	19	0.00124283601657369	0.0567134709459271	0.265754323483166	0.0822184160462911	0.77417164674741	0.0100892376681262	0.167581353168335	3.41922533731822	0.903877337601726	0.000155047715957757	0.0111440545844638
Angelakisella_massiliensis	5	2	0.000702078458914113	1.14209656677955e-05	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-3.38546575661381	1.61139916314969	0.0356455362288866	0.281195874931642
Clostridium_sp_AF34_13	3	13	0.0005706012584784	0.0300445228914229	0.184564829243721	0.0311752718334828	0.748565334362631	0.0115295421513944	0.167581353168335	3.20260369289714	1.35790936885513	0.0183498901322141	0.200944122257801
Catenibacillus_scindens	2	3	6.05453726081359e-06	0.000126087880430188	0.669612952170999	0.0534502701367616	6.15145908645678	1	1	3.08361323513642	1.73656164480686	0.0757823087985869	0.432500535192829
Turicibacter_bilis	6	16	0.000689130597237712	0.032120682764797	0.292440619582436	0.0832408199652924	0.905212548844084	0.0264436354736942	0.271362451423855	3.06608467379398	0.975088342295941	0.0016641792907417	0.0430762102163029
Clostridium_sp_AF27_2AA	4	15	0.00175998093552207	0.0164907460856372	0.205125843766775	0.04506167033785	0.728194257449808	0.00878740239031836	0.15817324302573	3.01418239964266	1.06863766864418	0.00479363089299323	0.0747703236342721
GGB3363_SGB4447	5	19	0.00275908069652102	0.126295086668251	0.181094354925836	0.0470076680061751	0.58011304984597	0.00166352565183617	0.0730082747028908	2.9990769930652	1.085522483312	0.00573086016945989	0.0771998961905112
GGB3491_SGB4665	2	2	7.80570126912677e-05	0.00209991502520314	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	2.78913630123145	1.97286292035586	0.157435118327271	0.543736890458109
Lachnospiraceae_bacterium_BX3	2	8	0.00215254618197564	0.0112459604653565	0.224300917677656	0.0219148710688149	1.21996244798134	0.0900945245269234	0.471767692068253	2.74803531646727	1.69338799950002	0.104631500155015	0.48943353727337
Butyricimonas_virosa	23	8	0.0452915316748094	0.00408460336083461	4.87288857169097	1.74398566557005	14.9008316468663	0.000876344553772256	0.071462743070682	-2.67862601724875	0.762698074727182	0.000444681348672704	0.0232447068624368
Massilimicrobiota_sp_An134	7	2	0.0110775183075633	0.000248062023989142	3.995172759937	0.703881941994073	41.7071232779	0.0900945245269233	0.471767692068253	-2.62179216012342	1.69875695137002	0.12274364855028	0.509572808750908
Megamonas_funiformis	8	10	0.0748443708508101	0.941921735214723	0.780525868837746	0.238026217415895	2.48285942531649	0.793335422402306	0.98152774920255	2.5257353789201	1.10513798114201	0.0222865727257697	0.220944470988234
Eisenbergiella_tayi	24	8	0.0601784737702205	0.00233937811736282	5.32022403103223	1.90493529027479	16.2860930589297	0.000417283913110374	0.071462743070682	-2.52434875819659	0.903062715124419	0.00518484564025923	0.0764432370038219
Eubacterium_SGB6276	4	8	0.0143290789676299	0.0537825596804135	0.467266646785471	0.0950305823964556	1.91693613878883	0.353754695606273	0.740051823101925	2.51177232037342	1.13540283058968	0.0269507698907603	0.245979249002971
GGB80011_SGB15267	10	6	0.0422993731127432	0.00176545772970182	1.89138629211742	0.55562261553328	7.01998071684475	0.282530869271162	0.692501194468892	-2.4866083690959	0.964721740792078	0.00995065152275632	0.124383144034454
Eisenbergiella_massiliensis	17	6	0.0294094661158198	0.00215563721460593	3.984718977191	1.29632957563612	13.9612847362134	0.00819646369578055	0.152295583508697	-2.38798912828344	0.943801164630884	0.0114003232936808	0.139472040295031
GGB3537_SGB4727	4	2	0.00172895228432298	0.000875587585579433	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.794471859020484	-2.37008156695231	1.79693945115991	0.187184288602021	0.5725051380115
Megasphaera_micronuciformis	3	8	0.000548591301623211	0.0185258152850861	0.343167372962556	0.0546932568387783	1.56260273655108	0.197278834978253	0.628502903739507	2.33735077904406	1.41520152122554	0.0986155511664182	0.48943353727337
Anaerofustis_stercorihominis	4	3	0.000290195241238625	2.11444963069568e-05	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.967560452053493	-2.32911395619506	1.44446265126939	0.106865534167469	0.48943353727337
Parabacteroides_johnsonii	9	4	0.0465943896588341	0.042518118885249	2.59784070948478	0.656416313927225	12.5419923797488	0.144913891113021	0.563360719458514	2.32166773443982	1.30843139312728	0.0759986432532842	0.432500535192829
GGB2980_SGB3962	5	2	0.00151825341253491	0.000140072078427096	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-2.30191613664614	1.55439540808378	0.138631169520794	0.524601646419278
Blautia_massiliensis	25	40	0.0274523682931853	0.213418754789391	0.191133119669003	0.0549712451530679	0.578379275087994	0.00111660536047941	0.071462743070682	2.2894818867271	0.446569392042536	2.94673510037313e-07	7.33564787506561e-05
Clostridiaceae_bacterium_Marseille_Q4149	21	13	0.37750970246412	0.0265992920772236	2.20133658159399	0.857339982068812	5.83119102896335	0.0851344429570742	0.46156168507226	-2.28889994190632	0.730290636428726	0.00172304840865212	0.0430762102163029
GGB4567_SGB6308	4	3	0.0861835204126941	0.00268406300598855	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.967560452053493	-2.27858541125686	1.45473129842169	0.117272002628378	0.50321941426356
Hungatella_hathewayi	38	27	0.0642445628419453	0.0361042389461732	3.76287387122544	1.29170320845691	12.1627251908742	0.0100892376681262	0.167581353168335	-2.27806623140447	0.497034964640377	4.57668749342943e-06	0.000526319061744385
Enterocloster_lavalensis	15	6	0.00864839661190841	0.000782706549307852	3.28924054702348	1.05188792392898	11.6297347575362	0.0264436354736942	0.271362451423855	-2.22633171621872	1.000813985017	0.0261134119211277	0.242180836365297
GGB33469_SGB15236	22	8	0.106760941122515	0.00446120863020885	4.46403330473379	1.59540691237795	13.6419376936338	0.00177450667680637	0.0730082747028908	-2.19462218601617	0.795040134324099	0.00577320962815997	0.0771998961905112
GGB3304_SGB4367	20	8	0.380165229096314	0.0195785022087129	3.7427367065623	1.33009709742037	11.4495714397785	0.00654851521357348	0.139701657889568	-2.15558893638304	0.950264402010445	0.0233042503573806	0.223332399258231
GGB9619_SGB15067	3	12	0.000498844877370507	0.00506783013009859	0.205766055174899	0.0344762126291063	0.846819339090309	0.021598818620566	0.259185823446793	2.13822671699734	1.21256355184131	0.0778341409751839	0.432500535192829
Fusobacterium_nucleatum	18	14	0.0533778359558857	0.00113321684413367	1.51669693127322	0.588218663837052	3.97737319549063	0.384761718600718	0.766044859039883	-2.11367667674129	0.720076211047307	0.00333170204083122	0.0563449609846456
GGB4456_SGB6141	7	12	0.00114188523824179	0.00865274729084637	0.525653717878028	0.156086236608401	1.64621966672825	0.302976742829595	0.692518269324788	2.07938479853398	0.890384047823334	0.0195235958151645	0.204110319885811
Clostridium_symbiosum	26	9	0.0726944346941927	0.0287896721329037	5.50933472128666	2.01989474887549	16.2590396420035	0.000230330120181066	0.071462743070682	-2.06985856010439	0.892252338021799	0.0203509963048905	0.208961122773429
Ruminococcus_sp_AF41_9	2	7	0.00051191337339417	0.00612903562556539	0.262707942714098	0.0251897108228324	1.49091170610526	0.157703089580839	0.586045029668149	2.05192645072674	1.46301771175397	0.160756993700658	0.543736890458109
GGB9708_SGB15234	21	13	0.218651858881041	0.0276028156945113	2.20133658159399	0.857339982068812	5.83119102896335	0.0851344429570742	0.46156168507226	-2.0497924437636	0.688491153359208	0.00290871326823394	0.0563449609846456
Granulicatella_adiacens	21	15	0.0105827089840927	0.00538730139135072	1.79647201548196	0.711915892476339	4.62740677711839	0.201784814166682	0.628502903739507	-2.04695283926232	0.689730310866872	0.00299980138216749	0.0563449609846456
GGB3363_SGB4448	3	5	0.00152123953470041	0.0112700471690149	0.589119973896374	0.0858979268648009	3.25454737573248	0.713911791879748	0.967560452053493	2.0377071237501	1.360864609722	0.13429905785208	0.519379664569279
Ligilactobacillus_salivarius	19	10	0.13978042927596	0.0189168389210097	2.60228007122427	0.964027030411179	7.39267551447627	0.0444203706749675	0.360368077588469	-2.01636577459425	0.899620527547047	0.0250033186609326	0.235687020164529
Lachnospira_pectinoschiza	15	23	0.0939491503530847	0.548591189660711	0.503886582509103	0.196018613241026	1.26472937649194	0.137836762416048	0.563360719458514	2.00643561023544	0.650562743853494	0.00204131982354072	0.0489066207723298
Lachnoclostridium_sp_An138	4	3	0.00817999636334524	0.000413409979562458	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.967560452053493	-2.00201399357033	1.67417518032292	0.231766382890153	0.625451529898234
Roseburia_sp_AM16_25	4	10	0.00427032411016637	0.0193413691392631	0.35516957451357	0.074722455208789	1.36597426809916	0.144913891113021	0.563360719458514	1.99669946551893	1.16019570513884	0.0852504083250811	0.448174807232666
Actinomyces_graevenitzii	3	13	0.000116430592825995	0.00161647153891954	0.184564829243721	0.0311752718334828	0.748565334362631	0.0115295421513944	0.167581353168335	1.99457300661428	1.30830368012222	0.127371637815758	0.510777495543754
Fusicatenibacter_saccharivorans	33	43	0.136346362645993	0.607365066001296	0.195209023190517	0.0327058925830912	0.803706709524619	0.0115295421513944	0.167581353168335	1.9917085930449	0.354240569452428	1.88241284782009e-08	1.08238738749655e-05
Ruminococcus_SGB4421	11	11	0.0191472701489106	0.0836152064584047	1.02909307605345	0.351867151448504	3.01034573563276	1	1	1.98769173337052	0.794231556686167	0.0123263814314141	0.147659777563814
Clostridium_sp_AF32_12BH	13	22	0.00117714708579407	0.00727192122553026	0.447248356222947	0.169340700776565	1.143925427922	0.0851344429570743	0.46156168507226	1.98507010737639	0.612954218925033	0.0012014774131055	0.0363605006597717
Anaerostipes_hadrus	36	41	0.125188383991241	0.623007041450986	0.491633526767925	0.118042865965782	1.81348378254763	0.258629586704866	0.668199572489926	1.96362594230651	0.386742058583196	3.82729454351249e-07	7.33564787506561e-05
GGB3746_SGB5089	16	22	0.0230884309903074	0.188577843471563	0.605296206330813	0.238040406190049	1.51250913945996	0.289713385323803	0.692518269324788	1.9630584978419	0.668442858415331	0.00331657071749247	0.0563449609846456
Solobacterium_moorei	11	7	0.118280643390388	0.000739252907405216	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.692518269324788	-1.94146565817173	0.988060628533657	0.0494228451959984	0.34656263399633
