	x
Ruminococcus	0.994882027306902
GGB4567	0.0571893770873905
Coprococcus	0.931339994517125
Bacteroides	0.202304767090782
Dialister	0.0721356618009929
Lachnospiraceae_unclassified	0.0247869720852722
Phocaeicola	0.282546972301205
Prevotella	0.000216372891542786
Clostridium	0.80520424134546
GGB3619	0.110617656256652
Citrobacter	0.0285998293057717
GGB4684	0.0881115972726845
Roseburia	0.149104146364328
Mediterraneibacter	0.0729131906366128
Akkermansia	0.00378110005348604
Alistipes	0.306718430266275
GGB3277	0.0800088131290331
Enterocloster	0.265398937838802
Blautia	0.944463762904408
Corynebacterium	0.796054676070289
GGB9758	0.160426304733956
Dorea	0.475208172797494
Lachnospira	0.461268337207536
Parabacteroides	0.000859807218439618
GGB3256	0.113557152248521
Paraprevotella	0.272392920843745
GGB9345	0.0129158175867531
Odoribacter	0.00300594194228207
Faecalibacterium	0.00669299383359812
Clostridiaceae_unclassified	0.000340272675446867
Barnesiella	0.610010415131816
GGB3746	0.721569610386423
Desulfovibrio	0.826637849263105
Intestinibacter	0.329256577171709
Firmicutes_unclassified	0.190348658455315
GGB9342	0.114224556428267
GGB9581	0.137082096233929
GGB9359	NA
Veillonella	0.00450778442770941
GGB9636	0.280681952650375
Oscillospiraceae_unclassified	0.014099380377532
Faecalibacillus	NA
Streptococcus	0.205604044971869
GGB3612	0.289027874868149
Eubacteriaceae_unclassified	NA
Candidatus_Gastranaerophilales_unclassified	NA
Staphylococcus	0.183229244752671
GGB51269	0.329256577171709
GGB3653	0.356716239984519
GGB3614	0.399617609820654
Phascolarctobacterium	0.0344881837879715
Faecalicatena	0.545398283447379
GGB4605	NA
GGB9296	0.194647300375965
GGB2998	0.241140882679225
Coprobacter	0.115926637684914
GGB4456	NA
Butyricimonas	0.152661203871683
Escherichia	0.0309743462846111
Eubacteriales_unclassified	0.701276701214274
GGB9747	0.447638784749689
Collinsella	0.826104329205552
GGB9512	NA
Candidatus_Cibionibacter	0.181655281240495
Faecalitalea	NA
GGB9635	0.169593281584891
Anaerostipes	0.341110788349729
Fusicatenibacter	0.480841788822112
Anaerobutyricum	NA
Parasutterella	0.289313534968191
GGB3345	NA
Lacrimispora	0.000513603866742938
GGB41458	NA
Haemophilus	0.461297954757114
GGB2958	0.015739451348578
GGB3815	0.0181291399682051
GGB35068	0.22335574342293
GGB9712	0.543340029565571
GGB36267	0.327715806142859
GGB2970	NA
Dysosmobacter	0.472017538377323
GGB9677	0.82857510143394
Butyricicoccus	0.459872755794568
GGB2982	NA
Bifidobacterium	0.0169648156515003
Catenibacterium	0.287566890359737
GGB9634	0.688938437061448
GGB3321	0.113639638419691
GGB9602	0.0676218885362284
GGB80011	0.217371012448532
GGB9767	0.168267727202895
GGB2653	0.327715806142859
GGB9708	0.823380967386985
GGB14025	NA
GGB3061	0.327715806142859
Agathobaculum	0.158264165035299
GGB80140	0.0578922413485453
GGB33469	0.533213897410532
Turicibacter	NA
GGB9559	0.295664898090996
GGB79734	0.0909299744158612
Hydrogenoanaerobacterium	NA
Oscillibacter	0.775450091627922
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.487649487543429
GGB9713	0.536982290788796
Klebsiella	0.215336035483431
Lactococcus	NA
GGB58485	0.124164254586235
Waltera	0.210294529366847
Bilophila	0.462371827448925
GGB3033	NA
Anaerococcus	0.629864658153289
GGB9640	0.215347374571703
Coprobacillus	NA
GGB34228	0.0692771943921667
Negativibacillus	NA
GGB9699	0.879663966621311
GGB3109	0.245894197506544
Sutterella	0.522658869776758
GGB3570	NA
Anaerosacchariphilus	NA
GGB9444	0.572408953494132
GGB9293	0.821442581450133
GGB9788	NA
GGB9707	0.268274625246667
GGB3588	0.329256577171709
GGB9608	0.321684764030016
GGB9760	0.834667217832678
GGB2848	NA
GGB51441	0.329256577171709
GGB9790	0.36785970632426
Candidatus_Pararuminococcus	NA
GGB3491	NA
Anaerotruncus	NA
GGB6612	NA
Gemmiger	0.320081341768769
Holdemanella	0.655080634020955
Anaerotignum	0.00227810754361877
GGB13493	0.203004026957742
GGB9642	0.364232091203608
GGB9691	0.942495040284535
Senegalimassilia	0.469220849592903
Erysipelotrichaceae_unclassified	0.192271658330191
GGB34797	0.170734114015643
GGB9759	0.261747433987565
Ellagibacter	0.229946265008246
GGB9616	0.00607375759957029
GGB2983	0.787605779397078
GGB33928	0.131092244905015
GGB9766	0.335004983229541
Enterococcus	0.104846909836941
Slackia	0.168014464095642
GGB9627	0.839038348028907
Paratractidigestivibacter	0.241921594399236
GGB9614	0.0292259881514967
Rheinheimera	NA
Vescimonas	0.981676816942314
Ligilactobacillus	0.0056097326817533
Flavonifractor	0.0122249545672044
GGB2977	NA
Hydrogeniiclostidium	NA
GGB13404	0.459800866944972
Actinomyces	0.317754629758594
GGB9618	0.135840812268741
Solobacterium	0.321744144612019
Rothia	0.262069371591871
Eggerthella	0.327715806142859
GGB9062	NA
GGB1627	0.0770382825981257
Pseudoruminococcus	0.465100838109864
GGB51647	0.153096151726145
Mogibacterium	0.280890268542723
Lawsonibacter	0.130454154001352
GGB9621	0.396936416910838
GGB3677	NA
GGB79770	0.200319090630712
Intestinimonas	0.0579075618131182
Lancefieldella	0.161727288696273
GGB9770	NA
Hungatella	0.00911761817568267
Holdemania	0.329256577171709
GGB3000	NA
GGB9189	0.0526902566335309
Candidatus_Woodwardibium	NA
GGB9646	0.394264342207147
GGB9619	NA
GGB9524	NA
Massiliimalia	NA
GGB12785	NA
GGB9534	0.436500184875045
Ruthenibacterium	0.00098916519277257
Gemella	0.0629860115579818
GGB2987	NA
Candidatus_Saccharibacteria_unclassified	0.131195311723447
Parvimonas	0.0617683841608358
Victivallis	0.474087395437862
Lachnoclostridium	0.0340626969668419
GGB16040	NA
GGB34900	NA
Allisonella	0.0483499202980512
GGB3534	NA
Intestinibacillus	NA
GGB3828	NA
GGB9694	NA
GGB9302	0.181567140385725
Candidatus_Allochristensenella	NA
GGB47687	0.327715806142859
GGB52130	0.534515099835489
GGB9237	0.327715806142859
GGB3463	0.327715806142859
GGB9765	NA
GGB58158	NA
Candidatus_Metaruminococcus	NA
Candidatus_Geddesella	NA
Christensenellaceae_unclassified	NA
Angelakisella	NA
Eisenbergiella	0.0127610105064827
Peptostreptococcus	0.15239572512609
Granulicatella	0.253313906111616
Candidatus_Nanosynsacchari	0.327715806142859
GGB3537	NA
Massilioclostridium	NA
GGB9719	NA
Lachnotalea	NA
Pseudoflavonifractor	NA
GGB9787	NA
GGB9641	NA
GGB74463	0.329256577171709
Anaerofustis	NA
GGB9786	NA
GGB9781	NA
GGB33586	NA
GGB2980	NA
Erysipelatoclostridium	0.327715806142859
GGB9593	0.8017468598515
GGB77437	0.339208990221112
Massilimicrobiota	NA
Christensenella	0.304594482953745
GGB9453	0.327715806142859
Anaeromassilibacillus	NA
Bittarella	NA
GGB9537	NA
GGB3175	0.329256577171709
GGB4566	NA
Adlercreutzia	0.329256577171709
GGB9063	NA
GGB51884	0.300945124891986
GGB6518	0.921976878850494
Gordonibacter	NA
GGB9545	0.327715806142859
Evtepia	0.327715806142859
GGB3005	0.327715806142859
GGB9522	0.334986689234551
Methylobacterium	NA
GGB52106	NA
Dielma	NA
Harryflintia	NA
Clostridia_unclassified	0.327715806142859
Raoultibacter	NA
GGB51510	NA
GGB45432	NA
GGB9818	NA
Phocea	NA
Lactonifactor	NA
GGB58233	NA
GGB42389	NA
Campylobacter	0.115096611234096
Candidatus_Pseudoruminococcus	NA
Olsenella	0.224402334658745
Anaerofilum	NA
Lactobacillus	0.0623133596327468
Neobittarella	NA
Acidaminococcus	0.159384904901448
GGB1495	0.13408837848682
GGB3819	NA
GGB3730	0.327715806142859
Megasphaera	0.0231513125890198
Tyzzerella	0.0491802909583648
GGB9813	0.162367340621142
GGB9176	NA
GGB3363	NA
GGB79973	NA
Enterobacter	0.0831771946159374
GGB42994	NA
GGB9775	NA
Sanguibacter	0.327715806142859
Candidatus_Borkfalkia	NA
Candidatus_Avimonas	NA
GGB33512	0.327715806142859
GGB9724	NA
GGB9531	0.327715806142859
GGB9611	NA
Candidatus_Parachristensenella	NA
GGB3444	NA
GGB38744	NA
Fusobacterium	0.0926874212967178
GGB9561	NA
Oribacterium	NA
GGB9782	NA
Candidatus_Pseudobutyricicoccus	NA
GGB3626	0.0561255685692603
Limosilactobacillus	0.171626058672272
Massilistercora	NA
Sellimonas	NA
Candidatus_Schneewindia	NA
GGB45491	NA
GGB9501	NA
Merdimonas	0.305059052944477
GGB9186	0.329256577171709
Solibaculum	NA
Longicatena	NA
GGB3034	NA
Monoglobus	NA
Catenibacillus	NA
GGB9469	NA
GGB9697	0.33433976626102
GGB3510	NA
Megamonas	0.618905589207732
GGB51959	NA
Schaalia	NA
GGB9480	NA
GGB9661	NA
Mitsuokella	0.0341376556705745
GGB1266	0.701211974301492
GGB1420	NA
GGB3817	0.327715806142859
Cloacibacillus	NA
Faecalimonas	0.145465201058084
Porphyromonas	0.237751752527824
GGB55957	NA
Mesosutterella	0.204872890196802
