feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerostipes_hadrus	Group	CTR	0.0109092156049577	0.00233996345303049	151	142	6.89556510424562e-06	0.00375118741670962
Blautia_wexlerae	Group	CTR	0.00994349601201272	0.00235753930011989	151	147	4.26589938601225e-05	0.0116032463299533
Parabacteroides_merdae	Group	CTR	-0.00484878020398384	0.00129025787301708	151	112	0.000245284732474331	0.0444782981553454
Anaerobutyricum_hallii	Group	CTR	0.00342160514797357	0.000958097280739203	151	123	0.000478779655895986	0.0480162024586668
Blautia_massiliensis	Group	CTR	0.00272644939602106	0.000757654517265579	151	129	0.000434870375768986	0.0480162024586668
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	0.000410793807529035	0.000115962452826403	151	97	0.000529590468294119	0.0480162024586668
Eubacterium_ventriosum	Group	CTR	0.00193008647989377	0.000553994284818166	151	100	0.000648977017332531	0.0504347853469853
Ruminococcus_bromii	Group	CTR	0.0200919666820003	0.00607284994622238	151	125	0.00117609366995824	0.0581631778597531
Lachnospira_eligens	Group	CTR	0.00725154659239178	0.00218446121174931	151	120	0.00113338283371484	0.0581631778597531
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000923393698143445	0.000278765243697629	151	128	0.0011607386738284	0.0581631778597531
Clostridium_symbiosum	Group	CTR	-0.000786418608867582	0.000234803887432493	151	57	0.00102640500924277	0.0581631778597531
GGB51441_SGB71759	Group	CTR	0.000110483334852217	3.37189137610387e-05	151	76	0.0013071459225318	0.0592572818214415
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000492624389730991	0.000157079654351496	151	46	0.00206295505622499	0.0839902807650997
Bilophila_wadsworthia	Group	CTR	-0.00120526775193207	0.0003861159731379	151	122	0.00216151457851359	0.0839902807650997
Dialister_pneumosintes	Group	CTR	-0.000512447705687511	0.000171483216839621	151	29	0.00328175220624926	0.11901821334664
Dysosmobacter_welbionis	Group	CTR	-0.00227391989378311	0.000777826817536113	151	132	0.00400268491959851	0.128085917427152
GGB9782_SGB15403	Group	CTR	-0.000213854743688366	7.31125833376524e-05	151	34	0.00398354357516314	0.128085917427152
GGB3730_SGB5060	Group	CTR	0.00055282804355656	0.000192971114561497	151	37	0.00477563395985724	0.144330270786796
