"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Anaerostipes_hadrus|Anaerostipes_hadrus","ADA - CTR","NA|NA|NA|NA|NA|NA|Anaerostipes_hadrus|Anaerostipes_hadrus","LEfSe","CTR",4.06790298102844,0.200709955413255,0.917695342691964,"ns"
"NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae","ADA - CTR","NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae","LEfSe","ADA",3.9477940688443,0.704239213094837,0.97813175271296,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus","ADA - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus","LEfSe","CTR",3.87629014754841,0.607135184874438,0.97813175271296,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_stercoris|Bacteroides_stercoris","ADA - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_stercoris|Bacteroides_stercoris","LEfSe","ADA",3.73881676957533,0.768083600409869,0.97813175271296,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus_bromii|Ruminococcus_bromii","ADA - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_bromii|Ruminococcus_bromii","LEfSe","ADA",3.72545632346231,0.495942591532641,0.97813175271296,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus_torques|Ruminococcus_torques","ADA - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_torques|Ruminococcus_torques","LEfSe","ADA",3.67913058278264,0.0239424822003826,0.704308018061255,"ns"
"NA|NA|NA|NA|NA|NA|Escherichia_coli|Escherichia_coli","ADA - CTR","NA|NA|NA|NA|NA|NA|Escherichia_coli|Escherichia_coli","LEfSe","ADA",3.67078899251829,0.911835557595737,0.985422162153204,"ns"
"NA|NA|NA|NA|NA|NA|Bifidobacterium_bifidum|Bifidobacterium_bifidum","ADA - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium_bifidum|Bifidobacterium_bifidum","LEfSe","CTR",3.66337331096576,0.466466812827395,0.97813175271296,"ns"
"NA|NA|NA|NA|NA|NA|Eubacterium_rectale|Eubacterium_rectale","ADA - CTR","NA|NA|NA|NA|NA|NA|Eubacterium_rectale|Eubacterium_rectale","LEfSe","CTR",3.60947880300831,0.763263502503452,0.97813175271296,"ns"
"NA|NA|NA|NA|NA|NA|Coprococcus_eutactus|Coprococcus_eutactus","ADA - CTR","NA|NA|NA|NA|NA|NA|Coprococcus_eutactus|Coprococcus_eutactus","LEfSe","ADA",3.58367221830162,0.198643956893917,0.917695342691964,"ns"
"NA|NA|NA|NA|NA|NA|Bifidobacterium_longum|Bifidobacterium_longum","ADA - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium_longum|Bifidobacterium_longum","LEfSe","CTR",3.54761133522346,0.266417582923361,0.917695342691964,"ns"
