"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB4285|t__SGB4285","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4285|t__SGB4285","LEfSe","CTR",4.19334516672021,0.00599095441275051,0.0823756231753195,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836","LEfSe","CRC",3.89030687871928,0.219618462467899,0.540419774089957,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837","LEfSe","CTR",3.84817453179114,0.0000223526411499804,0.00225389131595635,"**"
"NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group","LEfSe","CTR",3.74065817011761,0.00000145930677869315,0.000294293533703119,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4290|t__SGB4290","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4290|t__SGB4290","LEfSe","CRC",3.7297779547917,0.624169320083079,0.844334494206045,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","LEfSe","CTR",3.70977093913372,0.0254562887043421,0.187157666838205,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14306|t__SGB14306","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14306|t__SGB14306","LEfSe","CTR",3.69202769735166,0.76565582133622,0.887901396935371,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226","LEfSe","CRC",3.68035896825268,0.340963433454168,0.637698872752834,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1644|t__SGB1644","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1644|t__SGB1644","LEfSe","CRC",3.67841552523284,0.219740932935751,0.540419774089957,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5082|t__SGB5082","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5082|t__SGB5082","LEfSe","CTR",3.67612249682407,0.00867496290409936,0.100929856865002,"ns"
