"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837" "LEfSe" "CTR" 3.85179772205365 2.23526411499804e-05 0.00225389131595635 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group" "LEfSe" "CTR" 3.76313167851822 1.45930677869315e-06 0.000294293533703119 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4532|t__SGB4532" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4532|t__SGB4532" "LEfSe" "CTR" 3.46247107226743 0.000415418651331978 0.0179520202897033 "*"
"NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949" "LEfSe" "CRC" 3.35108397482753 0.00198928945129838 0.0429828613584114 "*"
"NA|NA|NA|NA|NA|NA|t__SGB8007_group|t__SGB8007_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB8007_group|t__SGB8007_group" "LEfSe" "CTR" 3.29207505782837 1.84318039054457e-05 0.00223024827255893 "**"
"NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653" "LEfSe" "CRC" 3.28523605746945 0.000102527274051524 0.00645065532021792 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15201|t__SGB15201" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15201|t__SGB15201" "LEfSe" "CRC" 3.24948782084562 0.000893847984845279 0.0267025293856227 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4826|t__SGB4826" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4826|t__SGB4826" "LEfSe" "CTR" 3.24456728232008 0.000106622401987073 0.00645065532021792 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271" "LEfSe" "CRC" 3.09331349080865 0.00158529271707481 0.035522299771491 "*"
"NA|NA|NA|NA|NA|NA|t__SGB5045|t__SGB5045" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5045|t__SGB5045" "LEfSe" "CTR" 3.08108613838305 0.000971380232997377 0.0267025293856227 "*"
"NA|NA|NA|NA|NA|NA|t__SGB17241|t__SGB17241" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB17241|t__SGB17241" "LEfSe" "CRC" 3.0675187653217 2.48573811704117e-06 0.000375967890202477 "***"
"NA|NA|NA|NA|NA|NA|t__SGB15204|t__SGB15204" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15204|t__SGB15204" "LEfSe" "CRC" 2.9847387873338 0.000955885917618015 0.0267025293856227 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132" "LEfSe" "CRC" 2.97333736191686 0.00105895640659858 0.0267025293856227 "*"
"NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748" "LEfSe" "CRC" 2.83741809105887 4.62986092719082e-05 0.00350133232618806 "**"
"NA|NA|NA|NA|NA|NA|t__SGB14965|t__SGB14965" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14965|t__SGB14965" "LEfSe" "CRC" 2.81160879830674 0.0015058640358892 0.0350402977581909 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15154|t__SGB15154" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15154|t__SGB15154" "LEfSe" "CRC" 2.65590712698005 0.000755753480023124 0.0258417237663313 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4651|t__SGB4651" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4651|t__SGB4651" "LEfSe" "CRC" 2.65324076070229 0.00072884789097898 0.0258417237663313 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6148|t__SGB6148" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6148|t__SGB6148" "LEfSe" "CTR" 2.653069698885 0.000160554206163597 0.00809460789408134 "**"
"NA|NA|NA|NA|NA|NA|t__SGB7295|t__SGB7295" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB7295|t__SGB7295" "LEfSe" "CRC" 2.62223915482281 0.00141138219406046 0.034155449096263 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15452|t__SGB15452" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15452|t__SGB15452" "LEfSe" "CRC" 2.62201169903353 0.00226323549836636 0.0472157750521259 "*"
"NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842" "LEfSe" "CRC" 2.53472863493828 3.71535119920856e-07 0.000224778747552118 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4882|t__SGB4882" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4882|t__SGB4882" "LEfSe" "CRC" 2.49295679146234 0.00076884467403961 0.0258417237663313 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6826|t__SGB6826" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6826|t__SGB6826" "LEfSe" "CRC" 2.41711748742014 3.34328467001831e-05 0.00288955317908725 "**"
"NA|NA|NA|NA|NA|NA|t__SGB17167_group|t__SGB17167_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB17167_group|t__SGB17167_group" "LEfSe" "CTR" 2.31609115370242 0.000123585588384389 0.0067972073611414 "**"
"NA|NA|NA|NA|NA|NA|t__SGB6007|t__SGB6007" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6007|t__SGB6007" "LEfSe" "CRC" 2.31487906184725 1.39269479626834e-06 0.000294293533703119 "***"
"NA|NA|NA|NA|NA|NA|t__SGB15403|t__SGB15403" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15403|t__SGB15403" "LEfSe" "CRC" 2.24567373512592 0.000550506652575237 0.0222037683205345 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15126|t__SGB15126" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15126|t__SGB15126" "LEfSe" "CRC" 2.20026837663231 0.00105927389298338 0.0267025293856227 "*"
"NA|NA|NA|NA|NA|NA|t__SGB3961|t__SGB3961" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB3961|t__SGB3961" "LEfSe" "CRC" 2.18768919160095 0.000933113466909276 0.0267025293856227 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6014|t__SGB6014" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6014|t__SGB6014" "LEfSe" "CRC" 2.16937829218508 0.000307589849780482 0.0143147583936301 "*"
