	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9677	5	6	0.00189687231554316	0.060849383739411	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.975082647639593	3.28381920211959	1.00510631488977	0.00108641408394905	0.0276617739836258
GGB3277	20	17	0.201091166314511	0.395999211954758	0.785839858510018	0.338465475014743	1.83341366124971	0.557990786210475	0.975082647639593	2.97530025314809	0.806265282601489	0.000224055841916204	0.00824027596380707
GGB3175	5	10	0.00504348277507312	0.0210395551985767	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.526411293033339	2.9426832110228	0.880130791305072	0.000827402433680513	0.0228225171290208
Ellagibacter	7	2	0.0173213673910788	0.000655814784098111	2.64585520606439	0.476605682467335	27.1649762544292	0.30265095415976	0.88652624625558	-2.86814863359457	1.40783383195567	0.0416222096838972	0.319092408114267
Staphylococcus	9	9	0.0648267647767041	0.190768799642199	0.679065201478004	0.219271362237691	2.10038301305152	0.452343523050081	0.961131802008188	2.85646937135201	1.08004860183259	0.00817488691631518	0.112745315387514
GGB34900	6	2	0.000330939743364324	4.88678099985863e-06	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.967542434871262	-2.83871451856417	1.428960226032	0.0469712325666349	0.320859375709147
GGB1266	3	2	0.0266973809726367	0.0374547921107127	1.07685286020082	0.118846706170852	13.3216489525035	1	1	2.82590348201812	2.4186531606857	0.242653935056042	0.680664851725
Cloacibacillus	33	17	0.0635750889184502	0.00288316889661092	1.69727730364995	0.769199983646763	3.82928751135705	0.197732661689341	0.787942728109095	-2.60415960625427	0.563343873556068	3.78810131418383e-06	0.000463843354536841
GGB9189	4	5	0.000330123634151404	0.00186026860534548	0.551251849377655	0.103795539859418	2.70616009041225	0.488965584727763	0.975082647639593	2.54185164224742	1.27150771463203	0.0455991882240747	0.320859375709147
Catenibacterium	9	10	0.0271340220319126	0.0443866939624067	0.597902157330936	0.196870514705465	1.78833421341236	0.322138345460592	0.911348652542357	2.25711122127651	0.820165787052733	0.00592292184416587	0.103183533179942
Victivallis	4	8	0.00029752672053356	0.0124109791650232	0.324383284125415	0.0674533388192076	1.29600232169278	0.120879337288533	0.733828825928249	2.22348461469595	1.30030381221103	0.0872708369414661	0.458518206787703
Parvimonas	48	3	0.133806704203476	0.0133774148446119	29.8865119561825	8.40488456350371	164.363571996505	1.74493131440195e-12	2.88786132533522e-10	-2.21654672897644	1.44503152795111	0.125052064894667	0.539715038372088
Peptostreptococcus	47	2	0.103072880845424	0.0156168942403095	43.0395918420087	9.98303256745593	392.878794176485	6.00327351336958e-13	1.98708353292533e-10	-2.20097147618045	1.78406868427698	0.217321830518685	0.672630480138914
GGB9694	11	4	0.0100433677763766	0.000411388792408259	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.843226089387691	-2.0675985229597	1.13577215876954	0.0686929026041525	0.398900890560956
Fusobacterium	57	17	0.406621156414145	0.0518416151836859	6.97052831046405	3.00702771168293	16.9336302809602	5.4651580958929e-07	6.02989109913517e-05	-2.04365294038982	0.649219767259777	0.00164470440933639	0.0362931439660231
GGB1495	5	3	0.0675231287443189	0.14653291431125	1.20596315686591	0.22273369385783	8.12573280666816	1	1	2.00019546795337	1.46022439013489	0.170753597756111	0.601270647417794
