Column_Name,FR-CRC_IFECV,AT-CRC_IFECV,ITA-CRC_IFECV,JPN-CRC_IFECV,CHN_WF-CRC_IFECV,CHN_SH-CRC_IFECV,CHN_HK-CRC_IFECV,DE-CRC_IFECV,IND-CRC_IFECV,US-CRC_IFECV,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_IFECV
IFECV,t__SGB4285,t__SGB5825_group,t__SGB4285,t__SGB4285,t__SGB1814,t__SGB5825_group,t__SGB4933,t__SGB2318,t__SGB4933,t__SGB1836,t__SGB4285
,t__SGB6308,t__SGB4933,t__SGB1814,t__SGB4933,t__SGB1836,t__SGB1814,t__SGB1836,t__SGB4557,t__SGB1836,t__SGB1844,t__SGB5121
,t__SGB5121,t__SGB1814,t__SGB1836,t__SGB1814,t__SGB9226,t__SGB1836,t__SGB1844,t__SGB14311,t__SGB9226,t__SGB9226,t__SGB5825_group
,t__SGB4933,t__SGB1836,t__SGB1844,t__SGB1836,t__SGB2318,t__SGB1867,t__SGB1812,t__SGB1790,t__SGB2318,t__SGB2318,t__SGB4933
,t__SGB1814,t__SGB1812,t__SGB1812,t__SGB1844,t__SGB15368,t__SGB5087,t__SGB1867,t__SGB4577,t__SGB4940,t__SGB15368,t__SGB1814
,t__SGB1836,t__SGB9226,t__SGB9226,t__SGB1812,t__SGB4940,t__SGB4303,t__SGB5087,t__SGB1965,t__SGB5087,t__SGB1867,t__SGB1836
,t__SGB4894,t__SGB2318,t__SGB2318,t__SGB9226,t__SGB1867,t__SGB1790,t__SGB5045,t__SGB5089,t__SGB14311,t__SGB5087,t__SGB4894
,t__SGB1844,t__SGB15368,t__SGB14313,t__SGB2318,t__SGB4652,t__SGB1934,t__SGB1934,t__SGB4993,t__SGB1790,t__SGB1798,t__SGB1844
,t__SGB1812,t__SGB4940,t__SGB15368,t__SGB4940,t__SGB1790,t__SGB4925,t__SGB4577,t__SGB14306,t__SGB1934,t__SGB5045,t__SGB1812
,t__SGB6478,t__SGB1867,t__SGB4940,t__SGB1867,t__SGB1934,t__SGB4577,t__SGB5089,t__SGB4575,t__SGB4925,t__SGB1790,t__SGB6478
,t__SGB5111,t__SGB4652,t__SGB4557,t__SGB5045,t__SGB4925,t__SGB5089,t__SGB4993,t__SGB1815,t__SGB1871,t__SGB1934,t__SGB5111
,t__SGB9226,t__SGB5087,t__SGB1867,t__SGB1790,t__SGB4577,t__SGB1877,t__SGB1877,t__SGB4262,t__SGB1949,t__SGB4925,t__SGB9226
,t__SGB4327,t__SGB4303,t__SGB4652,t__SGB1934,t__SGB1965,t__SGB4575,t__SGB4563,t__SGB6754,t__SGB15342,t__SGB4577,t__SGB4327
,t__SGB2318,t__SGB1798,t__SGB4303,t__SGB4925,t__SGB5089,t__SGB6956,t__SGB4575,t__SGB5792,t__SGB10068,t__SGB4581,t__SGB2318
,t__SGB14313,t__SGB6276,t__SGB1798,t__SGB4581,t__SGB6140,t__SGB1815,t__SGB1815,t__SGB15342,t__SGB15316,t__SGB1965,t__SGB14313
,t__SGB15368,t__SGB5045,t__SGB6276,t__SGB1965,t__SGB4993,t__SGB1871,t__SGB4262,t__SGB1784,t__SGB15106,t__SGB5089,t__SGB15368
,t__SGB4940,t__SGB14311,t__SGB4648,t__SGB5089,t__SGB1877,t__SGB6754,t__SGB1871,t__SGB15316,t__SGB4874,t__SGB6140,t__SGB4940
,t__SGB4557,t__SGB1790,t__SGB5045,t__SGB4993,t__SGB4563,t__SGB4882,t__SGB6754,t__SGB5090,t__SGB5082,t__SGB4993,t__SGB4557
,t__SGB1867,t__SGB1934,t__SGB14311,t__SGB1877,t__SGB6956,t__SGB4964,t__SGB4964,t__SGB4269,t__SGB4914,t__SGB1877,t__SGB1867
,t__SGB4652,t__SGB4925,t__SGB1790,t__SGB4563,t__SGB1815,t__SGB1949,t__SGB15342,t__SGB4874,t__SGB3940,t__SGB4563,t__SGB4652
,t__SGB5087,t__SGB4577,t__SGB1934,t__SGB1862,t__SGB1871,t__SGB4871,t__SGB4837,t__SGB4914,t__SGB15196,t__SGB4575,t__SGB5087
,t__SGB4303,t__SGB1860,t__SGB4925,t__SGB4575,t__SGB6754,t__SGB4813,t__SGB1784,t__SGB4811,t__SGB9262,t__SGB4262,t__SGB4303
,t__SGB1798,t__SGB4581,t__SGB4577,t__SGB6956,t__SGB1949,t__SGB4837,t__SGB10068,t__SGB15332,t__SGB4714,t__SGB1871,t__SGB1798
