	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9677	5	6	0.000969517670482366	0.0449573811907657	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.975082647639593	3.26511489376413	1.02178950746659	0.00139595163445128	0.0288787494377108
GGB3175	5	10	0.00429735708657428	0.0304531155010108	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.526411293033339	2.91050332704055	0.905237084065427	0.00130361165409942	0.0288787494377108
Staphylococcus	9	9	0.0375944546804273	0.117320629379736	0.679065201478004	0.219271362237691	2.10038301305152	0.452343523050081	0.961131802008188	2.82193750052275	1.02755135713603	0.00602764125239519	0.102558733400857
GGB3277	20	17	0.199757964651691	0.460524291769949	0.785839858510018	0.338465475014743	1.83341366124971	0.557990786210475	0.975082647639593	2.81923997366254	0.720367763582915	9.09256710361905e-05	0.00334404412366434
Ellagibacter	7	2	0.0133739096891363	0.000482699730643669	2.64585520606439	0.476605682467335	27.1649762544292	0.30265095415976	0.88652624625558	-2.74880249599761	1.41168424716527	0.051513229587052	0.355226645694046
GGB34900	6	2	0.000774906774751992	1.26662055792511e-05	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.967542434871262	-2.66876554252916	1.43275117589901	0.0625064581252572	0.390370521499248
GGB1266	3	2	0.045194019903182	0.0640723504309389	1.07685286020082	0.118846706170852	13.3216489525035	1	1	2.64561338998534	2.18850872481552	0.226714400202444	0.660558740348103
Cloacibacillus	33	17	0.0881184355922579	0.0037612399885237	1.69727730364995	0.769199983646763	3.82928751135705	0.197732661689341	0.787942728109095	-2.58667995001815	0.566314787377076	4.93421245173487e-06	0.000544408107174747
Parvimonas	48	3	0.105136513865029	0.00896723489711892	29.8865119561825	8.40488456350371	164.363571996505	1.74493131440195e-12	2.88786132533522e-10	-2.38301937028582	1.32384024901428	0.0718478860830056	0.410028453335773
Peptostreptococcus	47	2	0.0990242269968458	0.0133269709618482	43.0395918420087	9.98303256745593	392.878794176485	6.00327351336958e-13	1.98708353292533e-10	-2.35181367206351	1.66530889813319	0.157879689261765	0.584552554887691
GGB9189	4	5	0.000342970722473119	0.00192917165925192	0.551251849377655	0.103795539859418	2.70616009041225	0.488965584727763	0.975082647639593	2.34849167720055	1.23224410168791	0.0566676417043228	0.36778410596335
Catenibacterium	9	10	0.0262999302297103	0.0432896807829951	0.597902157330936	0.196870514705465	1.78833421341236	0.322138345460592	0.911348652542357	2.1953914087556	0.817228803661979	0.00722297523803839	0.10867294562685
Victivallis	4	8	0.00048434884809723	0.0136378568278948	0.324383284125415	0.0674533388192076	1.29600232169278	0.120879337288533	0.733828825928249	2.16540635572249	1.24324995434334	0.0815556141754428	0.434818355007156
GGB9694	11	4	0.0119146192654429	0.000446638382907052	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.843226089387691	-2.0832752363088	1.12996149152204	0.065231359512455	0.399844074048566
Fusobacterium	57	17	0.442604756855733	0.058192914666872	6.97052831046405	3.00702771168293	16.9336302809602	5.4651580958929e-07	6.02989109913517e-05	-2.0250662298973	0.641940676647296	0.00160718141988769	0.0312927676460486
GGB1495	5	3	0.0411027480660955	0.0851484082353023	1.20596315686591	0.22273369385783	8.12573280666816	1	1	1.96742087583379	1.42858046272561	0.168454778823737	0.599554105275882
Schaalia	10	2	0.0103560396983778	7.28584902697508e-05	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.577092693468282	-1.91829576815713	1.72144597323846	0.265128454770392	0.698486796754108
GGB47687	4	4	0.013384247126178	0.0398184578773591	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	1	1.90624507716869	1.64205552069386	0.245686823380025	0.672085442469326
Limosilactobacillus	20	9	0.0791799209188977	0.00195924612130763	1.80246297453511	0.699348363457872	4.97087606022458	0.205091175650042	0.787942728109095	-1.86869479979626	0.8536574151612	0.0285935436261653	0.257110980831795
GGB51269	4	8	0.0112351947856737	0.0189365685259309	0.324383284125415	0.0674533388192076	1.29600232169278	0.120879337288533	0.733828825928249	1.84589344502687	1.19486332464642	0.122380760407499	0.526078333699767
GGB9661	10	4	0.00983431154615178	0.000575593466862016	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.945137395843953	-1.82939642336552	1.09110286923883	0.0936111589037876	0.462467068614234
Lachnoclostridium	63	29	0.170176931696436	0.0190377293160321	4.67580810415708	1.90818777808792	12.1151234484818	0.000238672643748796	0.0197501612702129	-1.81927704514839	0.433489416534847	2.70688921137907e-05	0.00149330054827745
Gemella	50	31	0.0530732315651423	0.00671708249452527	1.47384390591793	0.665603859604373	3.272297556195	0.350445601076805	0.94029722832039	-1.78504067229	0.405236565113612	1.05815669906306e-05	0.000700499734779747
Lachnospira	64	48	0.695567793342513	1.29760959196173	0.668734938332395	0.167968063186827	2.31877954731852	0.583427288475854	0.975082647639593	1.76098830428487	0.377126906344993	3.01956243675683e-06	0.000544408107174747
