	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Solobacterium_moorei	22	5	0.0391774067890372	0.000578970614596025	11.6209717024143	4.12308174385916	40.5606989025061	3.52579525878545e-08	3.38476344843403e-06	-3.35147684945319	1.01763452210921	0.000989837822654716	0.0570146585849116
Gemella_morbillorum	43	15	0.0463589577192037	0.00187919315073779	9.57539306046852	4.85484261701653	19.822967473096	2.08103388295308e-13	3.99558505526992e-11	-3.31894222229957	0.643774972866693	2.53038204167666e-07	4.85833352001919e-05
Peptostreptococcus_stomatis	48	16	0.147254042413365	0.00540953361188461	10.7997197665871	5.57130087822707	21.9101630896873	1.47285423463829e-15	8.48364039151656e-13	-2.71994234394869	0.606244336193877	7.23875187280676e-06	0.000815718847604785
Parvimonas_micra	54	26	0.0816691174282763	0.00852114356747095	7.93813439306953	4.43341105841307	14.5322025714722	3.91029306634337e-14	1.12616440310689e-11	-2.61742961958387	0.499735277309453	1.62649719470664e-07	4.68431192075514e-05
Fusobacterium_nucleatum	46	24	0.0526210774858052	0.00884201716829847	6.44831650428397	3.54451130741158	11.9876844537058	3.33190594926268e-11	3.83835565355061e-09	-2.56540670983698	0.530949409672053	1.35348507823707e-06	0.000194901851266138
GGB9444_SGB14834	2	15	3.38394979569858e-05	0.00450326585866515	0.27625723488098	0.0301230023658838	1.22201169021382	0.105666460667173	0.553573928612289	2.50832921332884	1.54988105155282	0.10557618308291	0.538158242971291
GGB2977_SGB3959	10	4	0.00179368447436943	0.000399505236034834	5.83279346077203	1.63367026682066	26.0969248468766	0.00210524209743863	0.0820262294211751	-2.37209897628064	1.1180442787066	0.0338671153098753	0.34659960382262
Dialister_pneumosintes	30	5	0.0403675659439958	0.00831813941673098	17.4462059009956	6.40226809090929	59.5681762342824	3.32966834241078e-12	4.79472241307152e-10	-2.13353329144608	0.942865398491379	0.0236468783930341	0.289800041582716
Lactococcus_lactis	9	12	0.0404474620666438	0.00272124489815852	1.67909217750366	0.60377167086752	4.50400774547076	0.331579270044725	0.816195126263939	-2.1018531227573	0.786221047998632	0.00750952659685677	0.180228638324563
Oscillospiraceae_unclassified_SGB15256	5	4	0.0414784032879942	0.0113733517620329	2.78191301521085	0.585613291081693	14.3170440366318	0.147594867022341	0.60294073336786	-1.88824948188535	1.26037883262515	0.134091617358556	0.56042130654146
GGB33512_SGB15203	5	13	0.0688219605688067	0.0262981720274116	0.825709485899622	0.224405749541553	2.5505784380104	0.8008843174896	1	-1.8500464241926	1.1628049400595	0.111604976431534	0.540732252170909
Enterobacter_hormaechei	9	8	0.00387129608561179	0.0114390047962426	2.56030097033	0.849123318295315	7.87135159247872	0.0627465927311348	0.457718161309284	-1.83660627494265	1.01064123373171	0.069176041636319	0.436415750770688
GGB3491_SGB4665	3	10	0.00117378011865779	0.00635408455468976	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.83629718412939	1.32347724839151	0.165295682364267	0.584659855952344
Holdemania_sp_1001095H_141210_F2	3	12	0.00034603564120054	0.00579988483446421	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.863098051071635	1.82818435940471	1.00791885933328	0.0697052935258737	0.436415750770688
Citrobacter_freundii	12	19	0.0457277425568201	0.00797455686583045	1.41300131258163	0.599985417681008	3.2082518168515	0.418600944142883	0.873343453716919	-1.76611863583809	0.753022933732229	0.0190081221674201	0.253851904739699
GGB9062_SGB13981	5	27	0.000510834927891547	0.0091159691222929	0.373069316642166	0.108986651131912	1.02212954421674	0.045934729877088	0.398824612947136	1.7440637534359	0.864257874378692	0.0435923021399056	0.386294862039779
Actinomyces_bouchesdurhonensis	16	18	0.0104968829284152	0.00377933776553028	2.08208551688985	0.947923170985421	4.53973163701655	0.0514068739182943	0.42300513395625	-1.73987317972107	0.631470700709544	0.00586434633280386	0.153539249440683
Staphylococcus_SGB6340	8	14	0.0525353997132168	0.127657210126479	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.968493235944676	1.7217317054135	0.816176446389952	0.0349006545515833	0.34659960382262
Clostridiaceae_unclassified_SGB15090	3	13	0.00402154342820314	0.0564184600473754	0.486602949729143	0.0870944607065617	1.82375489810247	0.408628192781318	0.863098051071635	1.70549264373956	1.28132579948771	0.183176683768686	0.615476466422173
GGB9635_SGB15103	6	4	0.0192351438548727	0.011084293401255	3.36870735947301	0.779884977396868	16.5861898915502	0.0783607197432169	0.512906529228329	-1.69807111280231	1.14997087000201	0.139777264714136	0.56042130654146
Streptococcus_constellatus	20	22	0.017452370865602	0.00360491546064424	2.1845996628543	1.07219570867207	4.43355241587599	0.0212093508198933	0.269141678131258	-1.67283117025628	0.536427635601041	0.00181795314479349	0.0805493085693117
GGB9781_SGB66170	18	19	0.00681445579837657	0.00224844185484569	2.25722313548333	1.06304782525769	4.78102765874631	0.0240356563289938	0.285669843120242	-1.66430049127898	0.603333621571837	0.00580659223190305	0.153539249440683
Ruminococcus_sp_AF41_9	9	4	0.00187450215194923	0.00174270249801727	5.19897117280174	1.4104975597794	23.6553122050636	0.00508749195558568	0.115022423328161	-1.65264194171101	1.04649981288373	0.114288122195698	0.540732252170909
GGB13493_SGB15238	10	16	0.0165150271974485	0.104278879856064	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.883339693152288	1.49488757943929	0.891916399832608	0.0937303542203589	0.499895222508581
GGB9781_SGB15402	20	21	0.0129292844044687	0.00388735814288142	2.29900245693717	1.12137740165016	4.7058110340912	0.01877314341117	0.269141678131258	-1.48876702102348	0.600738104048192	0.0132036106160371	0.227737777037549
GGB3612_SGB4882	3	12	0.00262744999300509	0.0820211595184797	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.863098051071635	1.47959306360793	1.52792629994753	0.332861226593325	0.743193523345659
Lachnospira_pectinoschiza	33	97	0.743942983470795	3.02225217926584	0.62229932555349	0.369424267896735	1.03417450840382	0.0562444233218539	0.437794430180917	1.45146448645333	0.395636868880972	0.000243807413895514	0.0200618672005451
Coprobacillus_cateniformis	14	21	0.00841738648332951	0.0050454260422813	1.50873492274699	0.678194134167184	3.26644673374279	0.256290787944447	0.699637411639817	-1.44330206811055	0.627347527247203	0.021411875120197	0.274072001538522
Faecalitalea_cylindroides	18	27	0.118369686479799	0.058831496858098	1.53133506194963	0.75354237359144	3.05273616323169	0.22820187364643	0.685483539915957	-1.43831358616863	0.659553892204829	0.0292028735744838	0.311497318127827
Eubacterium_sp_AF34_35BH	8	34	0.0098787825141257	0.044290201542622	0.471509460835125	0.181646502781548	1.0875176449738	0.075926235376023	0.508529204378945	1.42756306993583	0.84400916037898	0.0907590809052552	0.493181420768179
