	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	536	TRUE	TRUE	TRUE	TRUE
2	GGB4567_SGB6308	73	FALSE	FALSE	FALSE	FALSE
3	Coprococcus_eutactus	1	FALSE	FALSE	FALSE	FALSE
4	Dialister_invisus	1	FALSE	FALSE	FALSE	FALSE
5	Eubacterium_rectale	0	FALSE	FALSE	FALSE	FALSE
6	Phocaeicola_vulgatus	0	FALSE	FALSE	FALSE	FALSE
7	Bacteroides_uniformis	2	FALSE	FALSE	FALSE	FALSE
8	GGB3619_SGB4894	2	FALSE	FALSE	FALSE	FALSE
9	Bacteroides_cellulosilyticus	3	FALSE	FALSE	FALSE	FALSE
10	Phocaeicola_massiliensis	1	FALSE	FALSE	FALSE	FALSE
11	GGB4684_SGB6478	306	FALSE	FALSE	FALSE	FALSE
12	Clostridium_sp_1001270H_150608_G6	1	FALSE	FALSE	FALSE	FALSE
13	Akkermansia_muciniphila	4	FALSE	FALSE	FALSE	FALSE
14	GGB3277_SGB4327	1	FALSE	FALSE	FALSE	FALSE
15	Alistipes_putredinis	3	FALSE	FALSE	FALSE	FALSE
16	Enterocloster_SGB14313	2	FALSE	FALSE	FALSE	FALSE
17	GGB9758_SGB15368	1	FALSE	FALSE	FALSE	FALSE
18	Roseburia_inulinivorans	1	FALSE	FALSE	FALSE	FALSE
19	Ruminococcus_lactaris	1	FALSE	FALSE	FALSE	FALSE
20	Bacteroides_xylanisolvens	2	FALSE	FALSE	FALSE	FALSE
21	Clostridium_sp_AM49_4BH	407	FALSE	FALSE	TRUE	TRUE
22	Lachnospira_sp_NSJ_43	357	FALSE	FALSE	FALSE	TRUE
23	GGB3256_SGB4303	1	FALSE	FALSE	FALSE	FALSE
24	Paraprevotella_clara	3	FALSE	FALSE	FALSE	FALSE
25	Eubacterium_SGB6276	1	FALSE	FALSE	FALSE	FALSE
26	Clostridium_SGB4648	2	FALSE	FALSE	FALSE	FALSE
27	Eubacterium_ventriosum	475	FALSE	TRUE	TRUE	TRUE
28	GGB9345_SGB14311	4	FALSE	FALSE	FALSE	FALSE
29	Odoribacter_splanchnicus	4	FALSE	FALSE	FALSE	FALSE
30	Dorea_longicatena	1	FALSE	FALSE	FALSE	FALSE
31	Parabacteroides_distasonis	2	FALSE	FALSE	FALSE	FALSE
32	Faecalibacterium_prausnitzii	0	FALSE	FALSE	FALSE	FALSE
33	Roseburia_faecis	0	FALSE	FALSE	FALSE	FALSE
34	Coprococcus_comes	1	FALSE	FALSE	FALSE	FALSE
35	Bacteroides_faecis	3	FALSE	FALSE	FALSE	FALSE
36	Barnesiella_intestinihominis	1	FALSE	FALSE	FALSE	FALSE
37	GGB3746_SGB5089	1	FALSE	FALSE	FALSE	FALSE
38	Intestinibacter_bartlettii	356	FALSE	FALSE	FALSE	TRUE
39	Desulfovibrio_SGB5077	106	FALSE	FALSE	FALSE	FALSE
40	Firmicutes_bacterium_AF16_15	1	FALSE	FALSE	FALSE	FALSE
41	Bacteroides_caccae	3	FALSE	FALSE	FALSE	FALSE
42	Ruminococcus_torques	1	FALSE	FALSE	FALSE	FALSE
43	GGB9342_SGB14306	1	FALSE	FALSE	FALSE	FALSE
44	Clostridium_sp_AF12_28	13	FALSE	FALSE	FALSE	FALSE
45	Bacteroides_finegoldii	7	FALSE	FALSE	FALSE	FALSE
46	GGB9581_SGB4365	3	FALSE	FALSE	FALSE	FALSE
47	GGB9359_SGB14334	19	FALSE	FALSE	FALSE	FALSE
48	Dorea_formicigenerans	4	FALSE	FALSE	FALSE	FALSE
