	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	0	FALSE	FALSE	FALSE	FALSE
2	GGB4567	0	FALSE	FALSE	FALSE	FALSE
3	Coprococcus	0	FALSE	FALSE	FALSE	FALSE
4	Bacteroides	0	FALSE	FALSE	FALSE	FALSE
5	Dialister	0	FALSE	FALSE	FALSE	FALSE
6	Lachnospiraceae_unclassified	257	FALSE	TRUE	TRUE	TRUE
7	Phocaeicola	0	FALSE	FALSE	FALSE	FALSE
8	Prevotella	0	FALSE	FALSE	FALSE	FALSE
9	Clostridium	294	TRUE	TRUE	TRUE	TRUE
10	GGB3619	8	FALSE	FALSE	FALSE	FALSE
11	Citrobacter	0	FALSE	FALSE	FALSE	FALSE
12	GGB4684	0	FALSE	FALSE	FALSE	FALSE
13	Roseburia	292	TRUE	TRUE	TRUE	TRUE
14	Mediterraneibacter	0	FALSE	FALSE	FALSE	FALSE
15	Akkermansia	0	FALSE	FALSE	FALSE	FALSE
16	Alistipes	0	FALSE	FALSE	FALSE	FALSE
17	GGB3277	70	FALSE	FALSE	FALSE	FALSE
18	Enterocloster	0	FALSE	FALSE	FALSE	FALSE
19	Blautia	0	FALSE	FALSE	FALSE	FALSE
20	Corynebacterium	0	FALSE	FALSE	FALSE	FALSE
21	GGB9758	0	FALSE	FALSE	FALSE	FALSE
22	Dorea	0	FALSE	FALSE	FALSE	FALSE
23	Lachnospira	0	FALSE	FALSE	FALSE	FALSE
24	Parabacteroides	0	FALSE	FALSE	FALSE	FALSE
25	GGB3256	0	FALSE	FALSE	FALSE	FALSE
26	Paraprevotella	0	FALSE	FALSE	FALSE	FALSE
27	GGB9345	1	FALSE	FALSE	FALSE	FALSE
28	Odoribacter	0	FALSE	FALSE	FALSE	FALSE
29	Faecalibacterium	281	TRUE	TRUE	TRUE	TRUE
30	Clostridiaceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
31	Barnesiella	0	FALSE	FALSE	FALSE	FALSE
32	GGB3746	0	FALSE	FALSE	FALSE	FALSE
33	Desulfovibrio	0	FALSE	FALSE	FALSE	FALSE
34	Intestinibacter	0	FALSE	FALSE	FALSE	FALSE
35	Firmicutes_unclassified	0	FALSE	FALSE	FALSE	FALSE
36	GGB9342	1	FALSE	FALSE	FALSE	FALSE
37	GGB9581	0	FALSE	FALSE	FALSE	FALSE
38	GGB9359	0	FALSE	FALSE	FALSE	FALSE
39	Veillonella	0	FALSE	FALSE	FALSE	FALSE
40	GGB9636	0	FALSE	FALSE	FALSE	FALSE
41	Oscillospiraceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
42	Faecalibacillus	2	FALSE	FALSE	FALSE	FALSE
43	Streptococcus	0	FALSE	FALSE	FALSE	FALSE
44	GGB3612	2	FALSE	FALSE	FALSE	FALSE
45	Eubacteriaceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
46	Candidatus_Gastranaerophilales_unclassified	0	FALSE	FALSE	FALSE	FALSE
47	Staphylococcus	0	FALSE	FALSE	FALSE	FALSE
48	GGB51269	7	FALSE	FALSE	FALSE	FALSE
49	GGB3653	0	FALSE	FALSE	FALSE	FALSE
50	GGB3614	11	FALSE	FALSE	FALSE	FALSE
51	Phascolarctobacterium	0	FALSE	FALSE	FALSE	FALSE
52	Faecalicatena	232	FALSE	FALSE	TRUE	TRUE
53	GGB4605	12	FALSE	FALSE	FALSE	FALSE
54	GGB9296	0	FALSE	FALSE	FALSE	FALSE
55	GGB2998	0	FALSE	FALSE	FALSE	FALSE
56	Coprobacter	0	FALSE	FALSE	FALSE	FALSE
57	Butyricimonas	0	FALSE	FALSE	FALSE	FALSE
58	Escherichia	0	FALSE	FALSE	FALSE	FALSE
59	Eubacteriales_unclassified	225	FALSE	FALSE	TRUE	TRUE
60	GGB9747	1	FALSE	FALSE	FALSE	FALSE
61	Collinsella	0	FALSE	FALSE	FALSE	FALSE
62	GGB9512	0	FALSE	FALSE	FALSE	FALSE
63	Candidatus_Cibionibacter	0	FALSE	FALSE	FALSE	FALSE
64	Faecalitalea	0	FALSE	FALSE	FALSE	FALSE
65	GGB9635	0	FALSE	FALSE	FALSE	FALSE
66	Anaerostipes	250	FALSE	TRUE	TRUE	TRUE
67	Fusicatenibacter	0	FALSE	FALSE	FALSE	FALSE
68	Anaerobutyricum	0	FALSE	FALSE	FALSE	FALSE
69	Parasutterella	0	FALSE	FALSE	FALSE	FALSE
70	GGB3345	4	FALSE	FALSE	FALSE	FALSE
71	Lacrimispora	0	FALSE	FALSE	FALSE	FALSE
72	Haemophilus	0	FALSE	FALSE	FALSE	FALSE
73	GGB2958	0	FALSE	FALSE	FALSE	FALSE
74	GGB3815	7	FALSE	FALSE	FALSE	FALSE
75	GGB35068	6	FALSE	FALSE	FALSE	FALSE
76	GGB9712	0	FALSE	FALSE	FALSE	FALSE
77	GGB36267	3	FALSE	FALSE	FALSE	FALSE
78	GGB2970	12	FALSE	FALSE	FALSE	FALSE
79	Dysosmobacter	0	FALSE	FALSE	FALSE	FALSE
80	GGB9677	1	FALSE	FALSE	FALSE	FALSE
81	Butyricicoccus	0	FALSE	FALSE	FALSE	FALSE
82	GGB2982	0	FALSE	FALSE	FALSE	FALSE
83	Bifidobacterium	0	FALSE	FALSE	FALSE	FALSE
84	Catenibacterium	0	FALSE	FALSE	FALSE	FALSE
85	GGB9634	0	FALSE	FALSE	FALSE	FALSE
86	GGB3321	0	FALSE	FALSE	FALSE	FALSE
87	GGB9602	0	FALSE	FALSE	FALSE	FALSE
88	GGB80011	0	FALSE	FALSE	FALSE	FALSE
89	GGB9767	0	FALSE	FALSE	FALSE	FALSE
90	GGB2653	2	FALSE	FALSE	FALSE	FALSE
91	GGB9708	1	FALSE	FALSE	FALSE	FALSE
92	GGB14025	0	FALSE	FALSE	FALSE	FALSE
93	GGB3061	0	FALSE	FALSE	FALSE	FALSE
94	Agathobaculum	0	FALSE	FALSE	FALSE	FALSE
95	GGB80140	0	FALSE	FALSE	FALSE	FALSE
96	GGB33469	0	FALSE	FALSE	FALSE	FALSE
97	Turicibacter	18	FALSE	FALSE	FALSE	FALSE
98	GGB9559	6	FALSE	FALSE	FALSE	FALSE
99	GGB79734	0	FALSE	FALSE	FALSE	FALSE
100	Hydrogenoanaerobacterium	0	FALSE	FALSE	FALSE	FALSE
101	Oscillibacter	0	FALSE	FALSE	FALSE	FALSE
102	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0	FALSE	FALSE	FALSE	FALSE
103	GGB9713	1	FALSE	FALSE	FALSE	FALSE
104	Klebsiella	1	FALSE	FALSE	FALSE	FALSE
105	Lactococcus	0	FALSE	FALSE	FALSE	FALSE
106	GGB58485	21	FALSE	FALSE	FALSE	FALSE
107	Waltera	0	FALSE	FALSE	FALSE	FALSE
108	Bilophila	0	FALSE	FALSE	FALSE	FALSE
109	GGB3033	0	FALSE	FALSE	FALSE	FALSE
110	Anaerococcus	0	FALSE	FALSE	FALSE	FALSE
111	GGB9640	6	FALSE	FALSE	FALSE	FALSE
112	Coprobacillus	0	FALSE	FALSE	FALSE	FALSE
113	GGB34228	0	FALSE	FALSE	FALSE	FALSE
114	GGB9699	1	FALSE	FALSE	FALSE	FALSE
115	GGB3109	2	FALSE	FALSE	FALSE	FALSE
116	Sutterella	0	FALSE	FALSE	FALSE	FALSE
117	GGB3570	0	FALSE	FALSE	FALSE	FALSE
