	x
Ruminococcus_bromii	0.00268239679184849
GGB4567_SGB6308	0.249792470346733
Coprococcus_eutactus	0.0246625454344357
Dialister_invisus	0.535307759613753
Eubacterium_rectale	0.181445761656948
Phocaeicola_vulgatus	0.884353477185591
Bacteroides_uniformis	0.0168161288294777
GGB3619_SGB4894	0.198768296725219
Bacteroides_cellulosilyticus	0.478371164454097
Phocaeicola_massiliensis	0.542682790723164
GGB4684_SGB6478	0.906195071274165
Clostridium_sp_1001270H_150608_G6	0.462563294854159
Akkermansia_muciniphila	0.0161165561513805
GGB3277_SGB4327	0.520679441451765
Alistipes_putredinis	0.0377676897308091
Enterocloster_SGB14313	0.64377677837506
GGB9758_SGB15368	0.532555396638498
Roseburia_inulinivorans	0.144130259780359
Ruminococcus_lactaris	0.897047381097206
Bacteroides_xylanisolvens	0.655907821985087
Clostridium_sp_AM49_4BH	0.0470507178569072
Lachnospira_sp_NSJ_43	0.017061981763533
GGB3256_SGB4303	0.04916174020307
Paraprevotella_clara	0.364211677806228
Eubacterium_SGB6276	0.867992055441412
Clostridium_SGB4648	0.355810938215435
Eubacterium_ventriosum	0.0018232533645403
GGB9345_SGB14311	0.0233067640963223
Odoribacter_splanchnicus	0.176854623466381
Dorea_longicatena	0.740990223802233
Parabacteroides_distasonis	0.591824939913609
Faecalibacterium_prausnitzii	0.673953214927892
Roseburia_faecis	0.141891890906702
Coprococcus_comes	0.127010338137033
Bacteroides_faecis	0.663266587029492
Barnesiella_intestinihominis	0.67139018940346
GGB3746_SGB5089	0.869777677816272
Intestinibacter_bartlettii	0.112362902625033
Desulfovibrio_SGB5077	0.115473342811775
Firmicutes_bacterium_AF16_15	0.161804269342118
Bacteroides_caccae	0.164508135926244
Ruminococcus_torques	0.952053185191422
GGB9342_SGB14306	0.0318900633455153
Clostridium_sp_AF12_28	0.117814623940523
Bacteroides_finegoldii	0.223771388705237
GGB9581_SGB4365	0.346931645046596
GGB9359_SGB14334	0.257023383435014
Dorea_formicigenerans	0.741519228363058
Veillonella_rogosae	0.109159530539969
Clostridium_sp_1001270J_160509_D11	0.679582631922089
GGB9636_SGB15107	0.343581234729258
Phocaeicola_dorei	0.453224430573194
Ruminococcus_bicirculans	0.540176741715928
Bacteroides_ovatus	0.202851075874544
Lachnospiraceae_bacterium	0.314405746761382
Faecalibacillus_intestinalis	0.180444268707858
GGB3612_SGB4882	0.037561525196515
Blautia_wexlerae	0.000287184564479335
Eubacterium_siraeum	0.377587216889285
Eubacteriaceae_bacterium	0.288410684439888
Candidatus_Gastranaerophilales_bacterium	0.289673406769068
GGB3653_SGB4964	0.05790398459077
GGB3614_SGB4886	0.0060744097287195
Staphylococcus_SGB6340	0.0443877769373855
Parabacteroides_merdae	6.11574915332663e-05
Phascolarctobacterium_faecium	0.390926299559189
Clostridiaceae_bacterium	0.116751284157492
Faecalicatena_fissicatena	0.295886835894251
GGB9296_SGB14253	0.152377661268826
GGB2998_SGB3989	0.28195190497646
GGB51269_SGB5062	0.0712625007458866
Blautia_sp_Marseille_P3087	0.318883527083157
GGB4456_SGB6141	0.885859838116452
Butyricimonas_virosa	0.222292090961097
Escherichia_coli	0.315865521320842
Streptococcus_thermophilus	0.0311242831236875
Bacteroides_stercoris	0.0244616753332872
GGB9747_SGB15356	0.533672717701507
Clostridiales_bacterium_KLE1615	0.539682205743096
Blautia_faecis	0.418936644827208
GGB9512_SGB14909	0.25486269801146
Candidatus_Cibionibacter_quicibialis	0.633283619841898
Faecalitalea_cylindroides	0.27422396140048
Blautia_obeum	0.0877076598750394
GGB9635_SGB15106	0.813110136395816
Coprobacter_secundus	0.167900405627056
Anaerostipes_hadrus	8.25350803542918e-05
Lachnospiraceae_bacterium_AM48_27BH	0.728892584702719
Blautia_sp_MSK_20_85	0.746194236302454
Bacteroides_salyersiae	0.0583669464198142
