feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerotignum	Group	CTR	-0.0031981344358403	0.000927220162387476	101	67	0.000827542519822207	0.161523987510406
Parvimonas	Group	CTR	-0.000225040259338921	6.68830322290913e-05	101	17	0.00109137829398923	0.161523987510406
Odoribacter	Group	CTR	-0.00157526489410576	0.000538017319492675	101	91	0.00423437032684852	0.313343404186791
Mogibacterium	Group	CTR	-0.000753459943811245	0.000252047126575228	101	62	0.00352635583337219	0.313343404186791
GGB3746	Group	CTR	0.00390257150506389	0.00162665816820147	101	59	0.0183053608417541	0.501900031555403
Firmicutes_unclassified	Group	CTR	0.00340592707565445	0.00142429247894937	101	81	0.0186777047171599	0.501900031555403
GGB2998	Group	CTR	-0.000558913096853904	0.00023337125925761	101	44	0.0185035739823169	0.501900031555403
GGB9512	Group	CTR	-0.00154878769514741	0.000655538959571256	101	36	0.0201017009588577	0.501900031555403
Anaerococcus	Group	CTR	-9.79477767445652e-05	4.16039687307921e-05	101	26	0.0205326194510843	0.501900031555403
Actinomyces	Group	CTR	-0.000496895394575855	0.000213601521974091	101	70	0.0220429067912846	0.501900031555403
GGB4566	Group	CTR	-0.000178119810421292	6.92075884368387e-05	101	27	0.0115436971794726	0.501900031555403
GGB1495	Group	CTR	-0.00304735226440422	0.0012495256927021	101	15	0.0165167817518114	0.501900031555403
GGB9813	Group	CTR	-0.0016390474164851	0.000693971427381571	101	23	0.0201417320830621	0.501900031555403
GGB2653	Group	CTR	-0.0002018039114145	9.20782726813441e-05	101	60	0.0307488152698653	0.650117808562866
Phocaeicola	Group	CTR	0.020885822539403	0.0124396737384331	101	97	0.0963118478643355	0.678316304994943
GGB9758	Group	CTR	0.00490718688882041	0.00271283092980965	101	36	0.0735048519870298	0.678316304994943
Faecalibacterium	Group	CTR	0.0200150095467028	0.0116153998096799	101	97	0.0879844885474652	0.678316304994943
GGB9342	Group	CTR	-0.00557761725219977	0.00332733842393753	101	34	0.0968347662079935	0.678316304994943
Faecalibacillus	Group	CTR	-0.00108353170216233	0.000671485268663746	101	55	0.109789872884392	0.678316304994943
Butyricimonas	Group	CTR	-0.00102475465254221	0.000479878783164861	101	78	0.035191824828254	0.678316304994943
Candidatus_Cibionibacter	Group	CTR	0.00781731102459658	0.00463227500410075	101	90	0.0946411222407133	0.678316304994943
GGB9635	Group	CTR	0.00596645226335142	0.00330737083666181	101	39	0.0742745106112299	0.678316304994943
GGB3345	Group	CTR	0.00123572636228499	0.00079598729310097	101	17	0.123746893478807	0.678316304994943
GGB2958	Group	CTR	-0.00027729049752727	0.000132024032102078	101	13	0.0382435567385986	0.678316304994943
GGB2982	Group	CTR	-0.000117460230725451	6.08749177802084e-05	101	43	0.0565274614719545	0.678316304994943
Bifidobacterium	Group	CTR	0.0160026469301031	0.00802927904776309	101	95	0.0490097100067856	0.678316304994943
GGB3033	Group	CTR	-0.000391059161558875	0.000248739844678663	101	26	0.119103759072626	0.678316304994943
GGB9640	Group	CTR	0.000200845405959009	0.000109199263686782	101	26	0.0688745898350878	0.678316304994943
Negativibacillus	Group	CTR	0.00055137040756023	0.000354878376026815	101	15	0.123449869074152	0.678316304994943
GGB3109	Group	CTR	0.000337123705540472	0.000197903081032749	101	34	0.0916157788500008	0.678316304994943
GGB3588	Group	CTR	-0.000236799312897536	0.000135578336497977	101	18	0.0838106209142789	0.678316304994943
GGB2848	Group	CTR	-7.46586354093448e-05	3.97784966072388e-05	101	33	0.0634821474010875	0.678316304994943
GGB9642	Group	CTR	-0.000649284989044438	0.000367228349969696	101	26	0.0801300055728933	0.678316304994943
Rheinheimera	Group	CTR	-0.000213458128301196	0.00011128855582445	101	53	0.0579849182559097	0.678316304994943
Solobacterium	Group	CTR	-0.000358856858832715	0.000176135588139494	101	37	0.0442793137582422	0.678316304994943
Lancefieldella	Group	CTR	-2.42030856901274e-05	1.30851597317058e-05	101	28	0.0673458117510725	0.678316304994943
Gemella	Group	CTR	-0.000266032368612317	0.000137565355493368	101	35	0.0559858667349974	0.678316304994943
GGB34900	Group	CTR	-7.99052276751938e-05	4.28436315797799e-05	101	43	0.0651370947151808	0.678316304994943
Christensenellaceae_unclassified	Group	CTR	-7.62422319844662e-05	4.57317608709376e-05	101	53	0.0986428675139916	0.678316304994943
Angelakisella	Group	CTR	-5.95886797288005e-05	3.62247669871303e-05	101	22	0.103147507978788	0.678316304994943
Peptostreptococcus	Group	CTR	-0.00178675636279324	0.000947527963753793	101	22	0.0622666621192218	0.678316304994943
GGB2980	Group	CTR	-0.00018486345211407	0.000106690947199524	101	35	0.0862629231790384	0.678316304994943
Christensenella	Group	CTR	-6.58295623350899e-05	4.17889156134809e-05	101	38	0.11838042260343	0.678316304994943
GGB52106	Group	CTR	-3.37383108272865e-05	2.11564468788539e-05	101	15	0.113965646989426	0.678316304994943
