feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Fusicatenibacter_saccharivorans	Group	CTR	0.00714744303486669	0.00171482488011327	104	97	6.45337777206365e-05	0.0340093008587754
Fusobacterium_nucleatum	Group	CTR	-0.000170920860290913	5.19190320551227e-05	104	21	0.00136700823681642	0.360206670401126
Faecalibacterium_prausnitzii	Group	CTR	0.0221001255687739	0.00796658445205931	104	101	0.00658394851924732	0.364509915049958
Coprococcus_comes	Group	CTR	0.00288681262097879	0.00100658781962374	104	91	0.00502136364885569	0.364509915049958
Butyricimonas_virosa	Group	CTR	-0.000413421806088348	0.000153723442662459	104	35	0.0083636640708635	0.364509915049958
Agathobaculum_butyriciproducens	Group	CTR	0.00288695914174231	0.00108523194314388	104	95	0.00907087846849058	0.364509915049958
GGB3570_SGB4777	Group	CTR	0.000239920893616822	8.49609113433301e-05	104	55	0.00570652174782326	0.364509915049958
GGB51441_SGB71759	Group	CTR	0.000217822479878456	8.26153783348667e-05	104	54	0.00968337535237081	0.364509915049958
Prevotella_copri_clade_A	Group	CTR	-0.0794640204093412	0.028141797760316	104	47	0.00570976220123938	0.364509915049958
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000763237002060213	0.000271091036715894	104	82	0.0058477896952448	0.364509915049958
Peptostreptococcus_stomatis	Group	CTR	-0.000302241297981492	9.97121443860785e-05	104	15	0.00308826798818535	0.364509915049958
Bacteroides_nordii	Group	CTR	-0.000371263704650109	0.00013236871537723	104	21	0.00603007807946314	0.364509915049958
Pseudoflavonifractor_gallinarum	Group	CTR	-1.30805331757109e-05	4.88346584327554e-06	104	12	0.00862076051664106	0.364509915049958
Gemella_morbillorum	Group	CTR	-0.000268295994677598	0.000100990022089152	104	25	0.0091609398658208	0.364509915049958
Blautia_faecis	Group	CTR	0.00207449528900523	0.000818128080706476	104	99	0.0127409332795039	0.373026213238808
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000347089861529179	0.000136693696355762	104	73	0.0126211912952513	0.373026213238808
GGB9501_SGB14898	Group	CTR	-0.000141322891500658	5.49737361251143e-05	104	19	0.0115917996901649	0.373026213238808
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-1.05705161714808e-05	4.15136149220205e-06	104	21	0.0123827576845336	0.373026213238808
Eubacterium_rectale	Group	CTR	0.0201975012999522	0.00814420719543043	104	98	0.0147761159222344	0.389350654550877
GGB3304_SGB4367	Group	CTR	-0.00821340651223426	0.00329970145011041	104	38	0.0144227677052155	0.389350654550877
GGB9758_SGB15368	Group	CTR	0.00737257713555465	0.00302841330710724	104	59	0.0166508111016893	0.398862611390465
Actinomyces_sp_ICM47	Group	CTR	8.05564779484502e-05	3.2970171801855e-05	104	65	0.0162707005077151	0.398862611390465
Candidatus_Allochristensenella_caecavium	Group	CTR	-1.3377235164356e-05	5.61946641827478e-06	104	24	0.0191453034207088	0.438677169683198
Sutterella_wadsworthensis	Group	CTR	-0.00162877407379645	0.000693203684922016	104	37	0.0207178287450697	0.454928989527154
