	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Parvimonas_micra	42	10	0.0980712791703103	0.000488425961931885	8.27686836225682	3.58807154688144	20.7163278189839	1.383924465694e-08	1.68997531763107e-06	-4.33548929815528	0.70967157687088	1.00163877192472e-09	5.24494484207852e-08
GGB9787_SGB15410	3	18	0.000181654035347703	0.00917060239364051	0.143776321203001	0.0259818476732318	0.5247608853014	0.000751906977006889	0.0117053626690802	4.12769964098011	1.12224209506299	0.000234993439821807	0.00260300425648771
Peptostreptococcus_stomatis	39	8	0.182573511442021	0.000415377759927753	9.11064000236797	3.73891455225806	24.8819984720693	1.46699246322142e-08	1.68997531763107e-06	-3.99404678225128	0.82392413094174	1.24970033543725e-06	2.76856689696869e-05
Coprobacter_fastidiosus	14	8	0.0725541747884972	0.0010067425104212	2.01461893787534	0.733069229054554	5.92183047057065	0.169446761517673	0.376839129861698	-3.86152762126838	0.83188750345683	3.45241998278567e-06	6.85722037960188e-05
Butyricimonas_faecihominis	19	6	0.0379454871154858	0.00261495122897844	4.0443897624711	1.43837290684993	13.1752285752937	0.00408529578957227	0.0305601347375795	-3.36850151849803	0.853280091918627	7.89026205487708e-05	0.000966976796512596
Bacteroides_salyersiae	41	15	0.289557733224447	0.0271621326888004	4.89597893521291	2.29928787286894	10.8814236448744	6.28582350819941e-06	0.000301719528393572	-3.25163320449291	0.630199271029927	2.47358391103347e-07	7.1239216637764e-06
Clostridium_sp_Marseille_P3244	11	3	0.000414961020954429	5.82049482701455e-05	4.28701214751881	1.07255211635746	24.9128169152078	0.0247248753540292	0.102457037438279	-3.07523397915603	1.17925464910583	0.00911321157983935	0.051972374950371
GGB3626_SGB4905	6	3	0.00402832025966762	0.000105752080824772	2.18398760144792	0.446807842811531	13.9892256182619	0.31949230211757	0.552348004852137	-3.01100803406897	1.35725486044894	0.0265238646119077	0.111516394280721
Dialister_pneumosintes	30	3	0.0999968509919276	0.00410229978175952	16.1969271034268	4.65801479850676	87.2856152873288	2.4388446819995e-08	2.34129089471952e-06	-2.87052080628401	1.3646221207466	0.0354196425163595	0.138787170676348
Clostridium_sp_1001270J_160509_D11	6	30	0.00197186248816682	0.0306893617171655	0.146150793755516	0.0463177912781098	0.390691246439492	9.44728874990479e-06	0.000418587563072704	2.86666435092429	0.876179573587302	0.00106873762276805	0.00905283633403521
