	x
t__SGB4285	0.974634481202923
t__SGB6308	0.199739885892955
t__SGB5121	0.147396246521853
t__SGB5825_group	0.810496330540846
t__SGB4933	0.024654150571782
t__SGB1814	0.577275125900063
t__SGB1836	1
t__SGB4894	0.109089119591075
t__SGB1844	0.102090996639391
t__SGB1812	0.0348296967109825
t__SGB6478	0.84005766287759
t__SGB5111	0.139423477596433
t__SGB9226	0.0279274063229222
t__SGB4327	0.304672042565597
t__SGB2318	0.97827726833647
t__SGB14313	0.0329919319268276
t__SGB15368	0.0285017663595732
t__SGB4940	0.08870045890093
t__SGB4557	0.449032649411298
t__SGB1867	0.321993993502077
t__SGB4652	0.00904546040914559
t__SGB5087	0.000666764909993077
t__SGB4303	0.251100908171798
t__SGB1798	0.0881268476303892
t__SGB6276	0.0510811579865442
t__SGB4648	0.95563682743488
t__SGB5045	0.00142920570996703
t__SGB14311	0.986167634960038
t__SGB1790	0.80549854990517
t__SGB1934	0.118258844858599
t__SGB4925	0.0263818217180912
t__SGB4577	0.0400084765413857
t__SGB1860	0.12085527442593
t__SGB4581	1
t__SGB1965	0.0642369672090034
t__SGB5089	0.0652023730244469
t__SGB6140	0.758720081791175
t__SGB5077	0.177088380173203
t__SGB4993	0.00104165821349174
t__SGB1877	0.0275273906109745
t__SGB4563	0.011821659194509
t__SGB14306	0.295179532879756
t__SGB4715	0.0126408222036757
t__SGB1862	0.392252081341062
t__SGB4365	0.130296722347202
t__SGB14334	0.141179924485771
t__SGB4575	0.00922468208933194
t__SGB6956	0.0546449880046062
t__SGB6139	0.332747843927677
t__SGB15107	0.383263024698679
t__SGB1815	0.052036978248107
t__SGB4262	0.00527413839925065
t__SGB1871	0.264944943990307
t__SGB6754	1.60627262445454e-06
t__SGB4882	0.662740440175766
t__SGB4198	0.682634072238241
t__SGB5043	0.154278681343163
t__SGB8601	0.811842780031211
t__SGB4964	0.242502720273248
t__SGB4886	0.388754658684545
t__SGB6340	0.339416918518097
t__SGB1949	0.553288110962826
t__SGB5792	0.0526128868949642
t__SGB4871	0.0178629227739497
t__SGB15342	0.00248886499780985
t__SGB14253	0.76856377358431
t__SGB3989	0.179142190324836
t__SGB5062	0.0547342035471088
t__SGB4813	0.603736826831461
t__SGB4837	0.455910813020269
t__SGB6141	0.217471363398593
t__SGB1784	0.136643547957034
t__SGB10068	0.782329503760526
t__SGB8002	0.926129092218903
t__SGB1830	0.303783564012828
t__SGB15356	0.00622278937946885
t__SGB15316	0.00666267104448493
t__SGB5090	0.00474147996393988
t__SGB4820	0.78987617974399
t__SGB14909	0.494553521503784
t__SGB15286	0.102139734325941
t__SGB6790	0.0516146735262033
t__SGB4269	3.0451236332414e-05
t__SGB15106	0.371091529391215
t__SGB1962	0.695671151452544
t__SGB4706	0.117469044372913
t__SGB4828	0.691441048320866
t__SGB1857	0.41017784146999
t__SGB4874	4.53388648636459e-05
t__SGB4532	0.0809010481636624
t__SGB9340	0.24375500914516
t__SGB4705	0.446071453462686
t__SGB58520	0.437383223014705
t__SGB5082	0.0010819167520796
t__SGB4914	0.00819359678681293
t__SGB5042	0.0585598739271004
t__SGB4651	0.0172740512514488
t__SGB8007_group	0.229058231907315
t__SGB4771	0.0446697700761516
t__SGB9663_group	0.0128845375860218
t__SGB3940	0.428840398107445
t__SGB4540_group	0.270128793449431
t__SGB15196	0.965419527585967
t__SGB1832	0.0320509367526414
t__SGB5180	0.649213063728805
t__SGB4936	0.690514917462171
t__SGB4811	0.848679639577382
t__SGB4815	0.506716733851057
t__SGB4721	0.0289290890338972
t__SGB9262	0.130737967419379
t__SGB47850	0.173243784990741
t__SGB15332	0.163889418217317
t__SGB15244	0.924226217314926
t__SGB4714	0.00620415412266536
t__SGB4749	0.366271512513091
t__SGB4767	0.0186874399011041
t__SGB15091	0.155525075890092
t__SGB14861	0.380491649936266
t__SGB4868	0.00188807548291083
t__SGB14177	0.749576679162241
t__SGB3952	0.802446356006657
t__SGB4809	0.311536273329784
t__SGB4957	0.410466533952416
t__SGB4644	0.0839837763855744
t__SGB4778	0.0142763116815378
t__SGB15053	0.435939434885722
t__SGB1963	0.14131147754868
t__SGB4670	0.350923996197318
t__SGB14991	0.0460128618445561
t__SGB4571	0.330120899869543
t__SGB3964	0.937130448329891
t__SGB4669	0.021474357553041
t__SGB15346	0.00266320361442715
t__SGB4831	0.490626418257874
t__SGB4425_group	0.0717052672981209
t__SGB4659	0.0635852481874126
t__SGB4582	0.879126765810062
t__SGB4547	0.220620020487731
t__SGB4395	0.192986081091172
t__SGB4959	0.162283264862903
t__SGB6178	0.131884074036973
t__SGB2295	0.9179260727374
t__SGB15318	0.154012417233349
t__SGB15267	0.529684070703174
t__SGB15385	0.673513163579736
t__SGB3574	0.421520588221375
t__SGB4711	0.0606760690621225
t__SGB4826	0.788779879339322
t__SGB15233	0.124386366374938
t__SGB14906	0.662740440175766
t__SGB4716	0.195720197402247
t__SGB4063	0.819945586025371
t__SGB17241	0.384122388473462
t__SGB4804	0.909991589757665
t__SGB14993	0.171742957087959
t__SGB2303	0.150510405494895
t__SGB15224	0.421662868516995
t__SGB4768	0.325135037039732
t__SGB9260	0.0128705907596766
t__SGB15236	0.163570048734166
t__SGB6847	0.190682898765771
t__SGB15317	0.000248188072007469
t__SGB15291	0.030321932440255
t__SGB15350	0.644993838280099
t__SGB15467	0.229517155523272
t__SGB4829	0.0171523898412545
t__SGB15254	0.497214445484368
t__SGB4769	0.0123297138417593
t__SGB3957	0.619561246436756
t__SGB15249	0.516961390882332
t__SGB4963	0.644795369755163
t__SGB10115	0.800281732325497
t__SGB15028	0.977489762243775
t__SGB7985	0.412303224436302
t__SGB15256	0.717749534508225
t__SGB4938	0.730145389385995
