	x
Ruminococcus_bromii	0.427737506989729
GGB4567_SGB6308	0.592502655143233
Coprococcus_eutactus	0.0138924266321367
Dialister_invisus	0.261253527474574
Eubacterium_rectale	5.5017223993918e-05
Phocaeicola_vulgatus	0.0023646721632639
Bacteroides_uniformis	0.00989734939973772
GGB3619_SGB4894	0.0443644758159787
Bacteroides_cellulosilyticus	0.000327462536847339
Phocaeicola_massiliensis	0.108615916217578
GGB4684_SGB6478	0.345364993675561
Clostridium_sp_1001270H_150608_G6	0.47240583403479
Akkermansia_muciniphila	3.11736286558206e-07
GGB3277_SGB4327	0.0201272811259051
Alistipes_putredinis	0.000180244372247317
Enterocloster_SGB14313	0.021218400815472
GGB9758_SGB15368	0.000129885268556367
Roseburia_inulinivorans	0.00216212397432828
Ruminococcus_lactaris	0.267367387533725
Bacteroides_xylanisolvens	0.100962680552932
Clostridium_sp_AM49_4BH	0.00145224465675411
Lachnospira_sp_NSJ_43	0.00264353873438008
GGB3256_SGB4303	0.754379487437469
Paraprevotella_clara	0.100232116854929
Eubacterium_SGB6276	0.00984087869691177
Clostridium_SGB4648	0.437333168105574
Eubacterium_ventriosum	0.00067643843787302
GGB9345_SGB14311	0.000603142476492671
Odoribacter_splanchnicus	6.09662120605291e-10
Dorea_longicatena	0.192235022592812
Parabacteroides_distasonis	2.79159357954501e-11
Faecalibacterium_prausnitzii	3.61480567505283e-10
Roseburia_faecis	2.32622124259987e-07
Coprococcus_comes	0.0180760232058446
Bacteroides_faecis	0.0230211981156757
Barnesiella_intestinihominis	0.0711136773402942
GGB3746_SGB5089	5.9825831111823e-05
Intestinibacter_bartlettii	0.579998642534376
Desulfovibrio_SGB5077	0.0128308204225236
Firmicutes_bacterium_AF16_15	0.0088769867240311
Bacteroides_caccae	2.36262989017968e-07
Ruminococcus_torques	0.000101410621083649
GGB9342_SGB14306	0.000258093266430737
Clostridium_sp_AF12_28	0.543827100974312
Bacteroides_finegoldii	0.0147529346571263
GGB9581_SGB4365	2.01296548270485e-05
GGB9359_SGB14334	0.481083568682146
Dorea_formicigenerans	0.57864656504591
Veillonella_rogosae	3.58419841589575e-05
Clostridium_sp_1001270J_160509_D11	0.381629670713754
GGB9636_SGB15107	0.12496545327882
Phocaeicola_dorei	0.205428090669122
Ruminococcus_bicirculans	0.0153940244905042
Bacteroides_ovatus	0.00573780918544992
Lachnospiraceae_bacterium	0.212634118476036
Faecalibacillus_intestinalis	0.0608011141345606
GGB3612_SGB4882	0.155228825583124
Blautia_wexlerae	5.90632510903888e-09
Eubacterium_siraeum	0.0515739684946638
Eubacteriaceae_bacterium	0.468887585944701
Candidatus_Gastranaerophilales_bacterium	0.258673426670559
GGB3653_SGB4964	0.362382204015689
GGB3614_SGB4886	0.528225275279216
Staphylococcus_SGB6340	0.150330237445621
Parabacteroides_merdae	5.51249570785661e-08
Phascolarctobacterium_faecium	0.0395935593459299
Clostridiaceae_bacterium	3.04848947566456e-06
Faecalicatena_fissicatena	0.00345943198777654
GGB9296_SGB14253	0.509344950581707
GGB2998_SGB3989	0.0877401505504932
GGB51269_SGB5062	0.000770557555569238
Blautia_sp_Marseille_P3087	0.870562801273649
GGB4456_SGB6141	0.27465349908207
Butyricimonas_virosa	8.0744994730886e-12
Escherichia_coli	2.36235860915762e-05
Streptococcus_thermophilus	0.00700887626959236
Bacteroides_stercoris	3.35520324881977e-05
GGB9747_SGB15356	0.681213840740944
Clostridiales_bacterium_KLE1615	1.90123421238703e-05
Blautia_faecis	4.40376235774403e-06
GGB9512_SGB14909	0.00195691214703985
