	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	14	2	0.887698052305322	8.10348893169495e-05	8.49569798353467	1.78253371230785	81.8283437236931	0.0020578510920591	0.0973069587816517	-4.59269752192441	1.99674868404843	0.0214432396775375	0.539728983735445
GGB9480	7	3	0.0761227279497906	0.000398434134158753	2.36557435259208	0.501065315656133	15.0572269156947	0.320487309263368	0.797603754632894	-4.09344698045472	1.31324547873905	0.00182672871145928	0.201549067831007
GGB1495	13	2	0.218495132789839	0.00452277902107604	7.69321302969792	1.5950528885861	74.2135242630365	0.0041099969215221	0.123624822515644	-3.94540125043764	1.44120076694112	0.00618932138761874	0.341444229883634
GGB1627	2	5	0.020596019168174	0.205361677235481	0.355500252326767	0.0323263140795246	2.30472323992554	0.26006045531303	0.741826008659231	3.53099224348774	1.99498161878457	0.0767375976630327	0.796320626123747
Enterobacter	7	3	0.0379484107388263	0.000637102965380093	2.36557435259208	0.501065315656133	15.0572269156947	0.320487309263368	0.797603754632894	-2.86701279714806	1.45683053329747	0.049070382847729	0.694234053327371
GGB9561	5	6	0.00054364555863207	0.00666895784595329	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	2.74291381069782	1.13188789702909	0.015379850344718	0.539728983735445
GGB51269	3	4	0.00495294245331476	0.0277400882043602	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	2.57624679995876	1.65168825527172	0.118815243745436	0.90936146100843
Gemella	24	11	0.0282343684823338	0.00159815672222078	2.92851507706269	1.15571479897552	7.80507250410235	0.0207308218133023	0.274476080808122	-2.02232041077518	0.674558853348665	0.00271766968572718	0.224887166493924
GGB9813	17	6	0.0951438269021967	0.010444430881151	3.43867188640138	1.14053831787697	11.8324808143768	0.0178623712320652	0.268747494446072	-1.88821956959135	0.759894343672061	0.0129607896747277	0.536252672791858
Candidatus_Gastranaerophilales_unclassified	6	3	0.0151040895684943	0.00306787006329632	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.881729053189303	-1.75819668904259	1.31533308928165	0.181322829083252	0.90936146100843
GGB4566	21	6	0.0301400832844022	0.00300239444733921	4.77878829786162	1.62329997053812	16.2313237457523	0.00161460581022123	0.0973069587816517	-1.74882133118376	0.829908831576996	0.0350963381496925	0.601150325076753
GGB1266	4	2	0.276498426706545	0.0305490804224931	1.94577003622637	0.264394223503207	22.4741127774609	0.678720449364524	1	-1.60821705515488	1.79726094304282	0.370885691707951	0.997478313132285
GGB3345	7	10	0.0174990901767631	0.109002851217054	0.609690163022532	0.178547132353766	1.97074546145206	0.429190790704264	0.830772817094218	1.53426373187177	1.00392297856849	0.126445920270293	0.90936146100843
Anaerotignum	39	28	0.261778013801813	0.0587658214166634	2.23161458900814	0.893566474858381	5.75029362812796	0.0627133963380158	0.44166242952943	-1.52680882937223	0.409634002953867	0.0001935794983845	0.0640748139652694
Negativibacillus	9	6	0.00705985462699295	0.0457453435483936	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	0.96950215586918	1.50960542839024	0.926820596848966	0.103355355520238	0.90936146100843
Ligilactobacillus	7	5	0.018222179286835	0.00247029133421282	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	-1.50091848091796	1.24688421608672	0.228691924014719	0.934531195665088
GGB1420	13	14	0.0291452175465619	0.0709580407507973	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	1.46469367808501	0.665399861590886	0.0277202197084669	0.539728983735445
Gordonibacter	19	23	0.00582185497599183	0.0143227527139105	0.653669158122652	0.272007594087107	1.55286815274757	0.318081494111037	0.797603754632894	1.40173044081327	0.564012072204227	0.0129447948661783	0.536252672791858
GGB2998	25	19	0.045077364611158	0.00770551479317105	1.45644385160648	0.616442708859929	3.48153284359314	0.42300978480392	0.830772817094218	-1.39702468258508	0.439246019995172	0.00147018001717591	0.201549067831007
GGB3537	19	8	0.00787114926905211	0.00254255177679494	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.294206066160479	-1.37843813235968	0.731390422747811	0.0594728268958702	0.750546687978527
Solobacterium	26	11	0.0271824979707855	0.000743265677841561	3.41095872313735	1.35038509797358	9.08858542581745	0.00684743021449974	0.174346107769186	-1.36678521981301	0.695512799224208	0.0493971714089492	0.694234053327371
GGB9512	22	14	0.125780529690765	0.0274800107465479	1.8222984866749	0.741966593587698	4.59030448523817	0.212169624878722	0.692401856733157	-1.33513648832746	0.60654135636474	0.0277198086920261	0.539728983735445
GGB3444	10	7	0.000971958707656245	0.000569310225830279	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	0.988320919048427	-1.28764886459799	0.875431450984331	0.141325348316176	0.90936146100843
Limosilactobacillus	9	3	0.0301884297913606	0.0180658160827121	3.174571498287	0.729157271318721	19.4259664982928	0.123703975074314	0.559593281534996	1.26908090145139	1.35616528691267	0.349383224540242	0.988426045494188
GGB42389	12	8	0.00236269322965415	0.000323836556693889	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.863986068673416	-1.24713809715994	0.743272586251038	0.0933663533733957	0.882978941902685
GGB9642	17	9	0.0425996723501923	0.0141326112425184	2.14235754674767	0.784797264842705	6.19859136532781	0.115596206631832	0.554526730364298	-1.23925463972794	0.654197894053187	0.0581836661969966	0.750546687978527
Anaeromassilibacillus	17	20	0.00731006387358058	0.0110234733909381	0.7067606362398	0.288301336736675	1.71475392237772	0.416662526655544	0.830772817094218	1.2350783772386	0.5900178322831	0.036323282481979	0.601150325076753
Raoultibacter	4	4	0.000276902431190029	0.000555971425572236	0.938127710598103	0.164306271127904	5.35667982266101	1	1	1.21690889085679	1.26170540118933	0.334797678974425	0.988426045494188
GGB6518	15	5	0.0102553832179401	0.00407172628238225	3.52405080837322	1.08631243235978	13.6032531890985	0.024480327569787	0.289392443771411	-1.20884363124927	0.89478275157032	0.176698248795524	0.90936146100843
GGB52106	11	4	0.00239602172399908	0.000458038903529163	2.98675679440085	0.804363568003131	13.8819983223175	0.0932697219858441	0.554526730364298	-1.19942248043347	1.0117593506477	0.235826934454224	0.940466449449979
Candidatus_Parachristensenella	10	8	0.000702823780519767	0.000574196497536373	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	-1.1963998922787	0.89204056899301	0.179857316222305	0.90936146100843
GGB9694	11	4	0.0201540315613312	0.00544326779858771	2.98675679440085	0.804363568003131	13.8819983223175	0.0932697219858441	0.554526730364298	-1.18239778081001	1.25922141099331	0.347735280013428	0.988426045494188
GGB9189	3	8	0.000896857269638124	0.00161358480732919	0.317267336757917	0.0509326507563089	1.43116460972109	0.115197247762863	0.554526730364298	1.18160501507547	1.13917859911715	0.299622627962191	0.988426045494188
GGB9697	12	11	0.00564654037029625	0.025838452779318	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.16864884482334	0.789101245227802	0.138609984028664	0.90936146100843
