Feature,Frequency,Study Count
Paraprevotella_clara,1,1
Phocaeicola_dorei,2,2
GGB9747_SGB15356,1,1
Parasutterella_excrementihominis,1,1
Clostridium_sp_AF34_13,1,1
GGB9608_SGB15041,1,1
Desulfovibrio_SGB5076,1,1
GGB3304_SGB4367,1,1
GGB47687_SGB2286,1,1
Parabacteroides_goldsteinii,2,2
Clostridiaceae_unclassified_SGB15090,1,1
Blautia_producta,2,2
GGB33512_SGB15201,1,1
Prevotella_stercorea,2,2
Mesosutterella_multiformis,1,1
Odoribacter_splanchnicus,1,1
Parabacteroides_distasonis,1,1
Faecalibacterium_prausnitzii,3,2
Ruminococcus_bicirculans,2,2
Phascolarctobacterium_faecium,1,1
Streptococcus_thermophilus,2,2
Alistipes_shahii,3,2
Klebsiella_pneumoniae,1,1
Sutterella_wadsworthensis,1,1
Holdemanella_porci,2,2
Gemmiger_SGB15295,1,1
Eggerthella_lenta,1,1
Phascolarctobacterium_succinatutens,2,1
Bacteroides_nordii,1,1
Alistipes_sp_AF17_16,1,1
Clostridiales_bacterium_Choco116,1,1
Megasphaera_micronuciformis,1,1
Clostridium_sp_AM42_4,1,1
Enterobacter_hormaechei,1,1
Ruminococcus_bromii,3,2
Ruminococcus_lactaris,1,1
Bacteroides_ovatus,1,1
GGB3614_SGB4886,1,1
Anaerostipes_hadrus,4,2
Butyricicoccus_sp_AM29_23AC,1,1
Blautia_glucerasea,2,2
Bifidobacterium_catenulatum,2,2
Desulfovibrio_piger,1,1
Romboutsia_timonensis,2,2
Bifidobacterium_longum,2,1
Ruminococcus_callidus,1,1
Prevotella_copri_clade_A,1,1
GGB9627_SGB15081,1,1
Bifidobacterium_pseudocatenulatum,1,1
GGB51647_SGB4348,1,1
Lawsonibacter_asaccharolyticus,3,3
Alistipes_dispar,1,1
Clostridia_bacterium_UC5_1_1E11,2,2
Monoglobus_pectinilyticus,1,1
Ruminococcus_SGB4421,2,2
Desulfovibrio_SGB5077,1,1
Bacteroides_finegoldii,1,1
Blautia_wexlerae,4,3
Blautia_sp_Marseille_P3087,1,1
Anaerobutyricum_hallii,3,2
Clostridium_sp_AM22_11AC,2,2
GGB2653_SGB3574,1,1
Blautia_massiliensis,3,2
Lachnospiraceae_bacterium_Marseille_Q4251,2,2
Clostridium_symbiosum,1,1
Blautia_faecicola,1,1
Clostridia_bacterium_UC5_1_1D1,1,1
GGB3363_SGB4447,2,2
Citrobacter_freundii,1,1
Ruminococcus_sp_AF13_28,1,1
Negativibacillus_massiliensis,1,1
GGB14025_SGB14906,2,2
Eubacterium_rectale,1,1
Akkermansia_muciniphila,1,1
GGB3277_SGB4327,2,2
Bacteroides_xylanisolvens,1,1
Clostridium_SGB4648,1,1
Eubacterium_ventriosum,2,2
Dorea_longicatena,2,1
Coprococcus_comes,1,1
Intestinibacter_bartlettii,1,1
Ruminococcus_torques,1,1
Dorea_formicigenerans,2,2
Faecalibacillus_intestinalis,3,2
GGB3653_SGB4964,1,1
Clostridiaceae_bacterium,1,1
Clostridiales_bacterium_KLE1615,1,1
Blautia_faecis,2,1
Blautia_obeum,2,1
Blautia_sp_MSK_20_85,1,1
Clostridium_fessum,3,1
Lachnospira_eligens,3,1
Eubacterium_sp_AF16_48,1,1
Lachnospiraceae_bacterium_BX3,1,1
Streptococcus_salivarius,1,1
Blautia_SGB4815,1,1
Clostridiaceae_bacterium_AF18_31LB,1,1
Dorea_sp_AF24_7LB,1,1
Clostridiaceae_bacterium_Marseille_Q4143,1,1
Blautia_luti,1,1
Clostridiales_Family_XIII_bacterium_BX16,1,1
Dorea_sp_AF36_15AT,1,1
Clostridium_SGB4750,1,1
Bifidobacterium_adolescentis,1,1
GGB34797_SGB14322,1,1
Ruminococcus_sp_AF41_9,2,2
Flavonifractor_plautii,1,1
Anaerobutyricum_soehngenii,1,1
GGB9524_SGB14924,1,1
Gemella_sanguinis,1,1
Evtepia_gabavorous,1,1
GGB1495_SGB2071,2,1
Merdimonas_faecis,1,1
Escherichia_coli,1,1
Clostridium_sp_AF34_10BH,1,1
Agathobaculum_butyriciproducens,1,1
Roseburia_intestinalis,2,2
Butyricimonas_paravirosa,1,1
Enterococcus_faecalis,1,1
Alistipes_ihumii,1,1
Holdemania_filiformis,1,1
Clostridiaceae_bacterium_Marseille_Q3526,1,1
Lachnospiraceae_bacterium,1,1
GGB9699_SGB15216,1,1
Clostridium_sp_AF27_2AA,1,1
Oscillospiraceae_bacterium,1,1
Alistipes_finegoldii,1,1
GGB9453_SGB14844,1,1
Staphylococcus_SGB6340,1,1
Vescimonas_SGB15087,1,1
Eubacterium_sp_AF34_35BH,1,1
