,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Ruminococcus_bromii,1.0,,0.942458682574146,0.854876581311048,0.86266775290632,
Coprococcus_eutactus,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Dialister_invisus,1.0,,1.0,0.778638796835801,0.973659850042152,
Eubacterium_rectale,1.0,,0.942458682574146,0.765294295154584,0.904309701216773,
Phocaeicola_vulgatus,1.0,,1.0,0.944412086136367,0.973659850042152,
Bacteroides_uniformis,1.0,,1.0,0.778638796835801,0.86266775290632,
Bacteroides_cellulosilyticus,1.0,,0.942458682574146,0.82220265454292,0.86266775290632,
Phocaeicola_massiliensis,1.0,,0.942458682574146,0.76579348689858,0.86266775290632,
Clostridium_sp_1001270H_150608_G6,1.0,,0.942458682574146,0.593735345520884,0.973659850042152,
Akkermansia_muciniphila,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Alistipes_putredinis,1.0,,0.987882676130215,0.954476929895546,1.0,
GGB9758_SGB15368,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Roseburia_inulinivorans,1.0,,0.942458682574146,0.670903719078033,0.86266775290632,
Ruminococcus_lactaris,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Bacteroides_xylanisolvens,1.0,,0.942458682574146,0.772983162748124,0.86266775290632,
Clostridium_sp_AM49_4BH,1.0,,1.0,0.791491370403237,0.88050819417852,
Lachnospira_sp_NSJ_43,1.0,,0.942458682574146,0.593735345520884,0.973659850042152,
GGB3256_SGB4303,1.0,,1.0,0.977476026765452,0.884705264524425,
Paraprevotella_clara,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridium_SGB4648,1.0,,0.942458682574146,0.913416872255269,0.86266775290632,
Eubacterium_ventriosum,1.0,,0.942458682574146,0.593735345520884,0.549508416553637,0.0154545121915555
Odoribacter_splanchnicus,1.0,,0.942458682574146,0.778638796835801,0.930398007961866,
Dorea_longicatena,1.0,,0.942458682574146,0.662678559294512,0.86266775290632,
Parabacteroides_distasonis,1.0,,0.942458682574146,0.860334926224174,0.86266775290632,
Faecalibacterium_prausnitzii,1.0,,1.0,0.772983162748124,0.903205894314807,
Roseburia_faecis,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Coprococcus_comes,1.0,,0.942458682574146,0.593735345520884,0.997736755705262,
Barnesiella_intestinihominis,1.0,,0.942458682574146,0.688621184009697,0.86266775290632,
GGB3746_SGB5089,1.0,,0.942458682574146,0.631787649682788,0.86266775290632,
Desulfovibrio_SGB5077,1.0,,1.0,0.96716942568559,0.884705264524425,
Firmicutes_bacterium_AF16_15,1.0,,1.0,0.791491370403237,0.884705264524425,
Bacteroides_caccae,1.0,,1.0,0.778638796835801,0.930398007961866,
