Column_Name,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_IFECV,FR-CRC_IFECV,AT-CRC_IFECV,ITA-CRC_IFECV,JPN-CRC_IFECV,CHN_WF-CRC_IFECV,CHN_SH-CRC_IFECV,CHN_HK-CRC_IFECV,DE-CRC_IFECV,IND-CRC_IFECV,US-CRC_IFECV
IFECV,Ruminococcus,Ruminococcus,Ruminococcus,Ruminococcus,Ruminococcus,Ruminococcus,Ruminococcus,Clostridium,Ruminococcus,Ruminococcus,Lawsonibacter
,Coprococcus,GGB4567,Coprococcus,GGB4567,Coprococcus,Coprococcus,Coprococcus,Mediterraneibacter,Coprococcus,GGB4567,
,Bacteroides,Coprococcus,Bacteroides,Coprococcus,Bacteroides,Bacteroides,Bacteroides,Alistipes,Bacteroides,Coprococcus,
,Dialister,Bacteroides,Dialister,Bacteroides,Dialister,Dialister,Phocaeicola,Enterocloster,Dialister,Bacteroides,
,Lachnospiraceae_unclassified,Dialister,Lachnospiraceae_unclassified,Dialister,Lachnospiraceae_unclassified,Lachnospiraceae_unclassified,Roseburia,Lachnospira,Lachnospiraceae_unclassified,Dialister,
,Phocaeicola,Lachnospiraceae_unclassified,Phocaeicola,Lachnospiraceae_unclassified,Phocaeicola,Phocaeicola,Blautia,Firmicutes_unclassified,Prevotella,Lachnospiraceae_unclassified,
,Prevotella,Phocaeicola,Prevotella,Phocaeicola,Prevotella,Prevotella,Parabacteroides,Faecalibacillus,Clostridium,Phocaeicola,
,Clostridium,Prevotella,Clostridium,Prevotella,Clostridium,Clostridium,Odoribacter,Collinsella,Roseburia,Prevotella,
,Roseburia,Clostridium,GGB4684,Clostridium,GGB3619,Citrobacter,Faecalicatena,Fusicatenibacter,Mediterraneibacter,Clostridium,
,Mediterraneibacter,GGB3619,Roseburia,GGB3619,Citrobacter,Roseburia,Agathobaculum,Mogibacterium,Akkermansia,GGB3619,
,Akkermansia,Citrobacter,Mediterraneibacter,Citrobacter,Roseburia,Mediterraneibacter,Bilophila,Hungatella,Alistipes,Citrobacter,
