	x
Ruminococcus	0.0272821869485321
GGB4567	0.0984775492165339
Coprococcus	0.000231841433983429
Bacteroides	0.467816556218818
Dialister	0.783907999488905
Lachnospiraceae_unclassified	0.00976774858795297
Phocaeicola	0.697507969801283
Prevotella	0.381405846503588
Clostridium	0.00936118271696624
GGB3619	0.101966323755287
Citrobacter	0.784270038979765
GGB4684	0.811044520947665
Roseburia	0.022273396973624
Mediterraneibacter	0.00467866650108309
Akkermansia	0.140243405101632
Alistipes	0.213314467412728
GGB3277	0.261040839152926
Enterocloster	0.000196573221532763
Blautia	0.820155732720369
Corynebacterium	0.0361558446859752
GGB9758	0.0280777836961769
Dorea	0.0775311384419414
Lachnospira	3.51636127577164e-05
Parabacteroides	0.251584860132241
GGB3256	0.256376184914289
Paraprevotella	0.218030900573385
GGB9345	0.991700314886476
Odoribacter	0.767563284301839
Faecalibacterium	0.000220932791108283
Clostridiaceae_unclassified	0.0940220561261993
Barnesiella	0.101256570773514
GGB3746	0.0498578053631481
Desulfovibrio	0.0637346156186789
Intestinibacter	0.76258732467539
Firmicutes_unclassified	0.000507329749548834
GGB9342	0.30601088081691
GGB9581	0.132017454805594
GGB9359	0.148185893877909
Veillonella	0.72433006193006
GGB9636	0.377819167379057
Oscillospiraceae_unclassified	0.650547438400627
Faecalibacillus	1.69762501596741e-05
Streptococcus	0.708390427791846
GGB3612	0.662740440175766
Eubacteriaceae_unclassified	0.232915677177581
Candidatus_Gastranaerophilales_unclassified	0.811842780031211
Staphylococcus	0.33535699309761
GGB51269	0.0650457062910503
GGB3653	0.213022530308338
GGB3614	0.377819167379057
Phascolarctobacterium	0.192353241774605
Faecalicatena	0.0472733581970854
GGB4605	0.246766073793534
GGB9296	0.762411322737672
GGB2998	0.745648456560385
Coprobacter	0.455690105852219
GGB4456	0.205877160804331
Butyricimonas	0.608200185249436
Escherichia	0.651035371696216
Eubacteriales_unclassified	0.122308506747972
GGB9747	0.0145607095746179
Collinsella	0.0211227343004257
GGB9512	0.530262437166153
Candidatus_Cibionibacter	0.0559366241600804
