	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Peptostreptococcus_stomatis	200	41	0.653621873583804	0.0258073941064487	8.30497482801392	5.75040812261948	12.2261001229437	2.38726631250823e-39	1.37506539600474e-36	-3.21592065108742	0.38485111777219	0	0
Parvimonas_micra	244	74	0.855865893525662	0.0348770346545463	6.05283246419534	4.48030119616434	8.24811129503001	3.90870098378906e-38	1.12570588333125e-35	-2.84201968773595	0.289889832225223	0	0
Dialister_pneumosintes	152	18	0.30748736846009	0.0240478606259307	13.1611039952952	7.90021655429048	23.1745048170832	3.78116970596577e-37	7.25984583545428e-35	-2.6893179020707	0.491191292157772	4.37282416942963e-08	1.19940320075784e-06
Gemella_morbillorum	231	78	0.312491786370512	0.0337238104091617	5.18650942768892	3.85302829530839	7.03478415111083	2.94662422678173e-32	4.24313888656569e-30	-2.58959769017683	0.271985958325114	0	0
Fusobacterium_nucleatum	220	70	0.275890147166969	0.0346991846866466	5.39969719461846	3.97023410507801	7.40846520291419	5.38998334665012e-32	6.20926081534094e-30	-2.39707599319669	0.294157871464459	4.44089209850063e-16	6.3948846218409e-14
Solobacterium_moorei	137	50	0.314117989851337	0.0111235545326826	3.91449497130435	2.74161136658392	5.65931205568474	3.76168311201642e-16	3.61121578753577e-14	-2.22784138402088	0.352841984941194	2.71928479733674e-10	1.95788505408245e-08
GGB9694_SGB15204	91	43	0.227774563125552	0.0484337553101056	2.75924967730856	1.85921960008898	4.1472514023752	1.09523860266532e-07	4.8527495010402e-06	-1.30866830557272	0.420859791677479	0.00187397074582218	0.0107940714959358
Clostridiaceae_bacterium_Marseille_Q4149	198	192	3.28537772248844	1.06323777736233	1.31865507400285	1.02827602262469	1.69162483361658	0.0264977737545007	0.0759339188188677	-1.27627884201323	0.218432117823409	5.12972464505879e-09	2.83248688504045e-07
Ruminococcaceae_bacterium_D5	108	70	0.0949181729019755	0.0433294345542893	1.99571822810067	1.42617282464282	2.80631781789306	3.01037186617425e-05	0.000394085044299174	-1.23319631719617	0.286383899348136	1.66161614421068e-05	0.000233436804650085
GGB9770_SGB15390	161	135	0.450714058537224	0.20786855218297	1.55364911156445	1.18413991093232	2.04089818615744	0.00102536491049513	0.00606229281407022	-1.19740088601248	0.247466337240094	1.30729616176772e-06	2.3531330911819e-05
GGB3277_SGB4327	125	163	1.57087122317775	2.90106954087488	0.867460059218753	0.658144465149427	1.14166404197466	0.310422091289412	0.46841671264167	1.19392759226817	0.251804006030985	2.12146242684064e-06	3.39433988294502e-05
Bacteroides_nordii	264	197	0.909621192523007	0.242805240293225	2.07227159914106	1.62723932173905	2.6425576251232	1.29681916431836e-09	8.29964265163752e-08	-1.1498804741959	0.19901572954852	7.56669948920319e-09	2.83248688504045e-07
GGB2998_SGB3988	220	190	0.186531085556758	0.0715126739379108	1.58294050155074	1.23760492363333	2.02621143420468	0.000201320837975714	0.00161605321841782	-1.12054481246278	0.14081704077099	1.77635683940025e-15	2.04636307898909e-13
Angelakisella_massiliensis	75	57	0.0114328474046923	0.00447139964109686	1.62167527932861	1.10930259399114	2.38105945097125	0.00958392854483231	0.0338671339989166	-1.0961235614157	0.320165900585988	0.000617949646743554	0.00444923745655359
GGB33512_SGB15201	148	92	0.600187508676472	0.157431501595804	2.19685931327904	1.62999049111366	2.97181946476379	7.54798708592997e-08	3.68685546682663e-06	-1.08827992415204	0.30106905704259	0.000300674011564972	0.00237244151590992
Roseburia_sp_AM16_25	119	175	0.218636299913556	0.612851211180676	0.740323241137303	0.56147155580854	0.974005602498496	0.0268158518441373	0.0764650032783322	1.0854004584627	0.228821743786382	2.10127151878403e-06	3.39433988294502e-05
GGB3304_SGB4367	217	177	4.3341243758517	2.00199450900715	1.70779457109483	1.33120131701632	2.19305996709306	1.62778290547911e-05	0.000284122107138173	-1.07977567424646	0.257399183541691	2.7293660931349e-05	0.000341764102096892
