	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Gemella_morbillorum	40	6	0.0387254706943628	0.00351910564912388	9.05108436245493	3.31706185117048	29.1325246656743	6.2637785616399e-07	0.000120264548383486	-3.23056968282832	0.887840146872495	0.00027403486757005	0.0199227364378149
Parasutterella_SGB9260	9	15	0.0281395847971667	0.0912720992840264	0.353814886223518	0.123561796769168	0.959818930799227	0.0370141101865353	0.312846444849753	3.09767218726831	0.928572329437977	0.000850080150230692	0.0377760980164794
Catenibacterium_SGB4425	7	10	0.00305929273217804	0.0437802112576099	0.452183139191989	0.134977754841869	1.43099453659081	0.185398755147789	0.574138080457668	3.04261013258495	0.836758684427904	0.00027670467274743	0.0199227364378149
GGB9677_SGB15180	5	6	0.000911846773973387	0.0441173255048162	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.890490311339495	3.02930884759987	1.04843911449305	0.00386037620851654	0.0966772476567619
Faecalibacterium_SGB15315	4	10	0.000238325286398322	0.0207537714705675	0.248506759738923	0.0535160884412473	0.92843279248413	0.0220587554612099	0.244343137416479	2.91978824564151	1.20359145809268	0.0152706266931395	0.199906385801099
Dialister_pneumosintes	24	3	0.0304102587427689	0.00149203282939907	7.88738674138784	2.186424356867	43.5323160861869	0.000301512588982505	0.0217089064067404	-2.9119009173051	1.08463671133263	0.00725995929266743	0.133819726574585
Fusobacterium_nucleatum	37	6	0.0260077304812374	0.00195735687847753	7.70731415326677	2.82400168876605	24.7822044700303	3.79487417131133e-06	0.000437169504535065	-2.88096604014949	0.899949274504908	0.00136830948667876	0.0492591415204355
Holdemanella_biformis	5	10	0.0294170200335354	0.0938992897681769	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.334831641622522	2.85627062651392	1.07058994859126	0.0076317699308861	0.133819726574585
Ellagibacter_isourolithinifaciens	7	2	0.0124302862111252	0.000465195748418895	2.64585520606439	0.476605682467335	27.1649762544292	0.30265095415976	0.720161692001719	-2.83127515102918	1.45418617695884	0.0515368234536404	0.371065128866211
GGB34900_SGB14891	6	2	0.000800831886505004	1.33420032026769e-05	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.848702401345351	-2.72225687216603	1.48311760721153	0.0664321876455931	0.429943147009681
GGB3175_SGB4191	5	10	0.00405487697982426	0.0292739271910265	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.334831641622522	2.71231240494327	0.90309284547113	0.0026701687816959	0.0732389151550876
Staphylococcus_SGB6340	9	9	0.0423283423793325	0.128713923041926	0.679065201478004	0.219271362237691	2.10038301305152	0.452343523050081	0.844390922880041	2.66857814086196	1.01987057968652	0.00888142279842508	0.142102764774801
GGB3277_SGB4327	20	17	0.194870277633887	0.440195802650017	0.785839858510018	0.338465475014743	1.83341366124971	0.557990786210475	0.912114993877316	2.65405695298988	0.718320841246277	0.000220053774506956	0.0199227364378149
Actinomyces_graevenitzii	12	5	0.00186475727226499	7.3506761800547e-05	1.84944065121448	0.558737511946031	7.17063195798243	0.303481757388348	0.720161692001719	-2.58794609109962	1.01088661599019	0.0104649415848328	0.158626482970097
Eubacterium_SGB6276	11	14	0.0205057999129138	0.0917879552268515	0.489252925287942	0.180815744643861	1.29203140851446	0.118589554131898	0.476893823823253	2.54430165978804	0.764809752953088	0.000878771965093561	0.0377760980164794
Parvimonas_micra	45	3	0.0938796612604857	0.00835623628761729	25.1927407738917	7.1151975245231	138.137293818469	4.56137015320227e-11	2.62734920824451e-08	-2.48499078113342	1.36717972971916	0.0691247429663886	0.442398354984887
GGB51269_SGB5062	3	7	0.00647755643884532	0.0196478710308593	0.280514509378259	0.0445570112723613	1.30567530638266	0.0923364728745229	0.409121602890194	2.35900560409467	1.34516022475069	0.0794821654192239	0.478671930351404
GGB1266_SGB1699	3	2	0.0441557255581749	0.0525918296526187	1.07685286020082	0.118846706170852	13.3216489525035	1	1	2.28682908693563	2.20382921195286	0.299427598668509	0.718626236804421
Anaerotruncus_massiliensis	6	2	0.00627190416442782	0.000104556892110535	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.848702401345351	-2.26695451120739	1.54546540599425	0.142418875146046	0.556801823357778
Mediterraneibacter_SGB48424	5	2	0.00244927954014472	3.44793191674962e-05	1.8394683565442	0.287037730281839	20.03903582563	0.698347740985138	0.975617304768062	-2.26082330613079	1.58786059315004	0.154499380330357	0.577867812144713
Ruminococcaceae_bacterium_D5	12	2	0.00917215710609169	0.000328087269050767	4.88440218615537	1.01669558721466	46.9257016136049	0.0415824344475778	0.320798481739366	-2.24223964024514	1.50125285533109	0.135285708737201	0.549537433078636
Bacteroides_clarus	13	17	0.0362050588475285	0.0677132331832785	0.45424922296035	0.179625361794304	1.12353057101879	0.0890682661610424	0.403963159911499	2.18815710826531	0.868008278051926	0.0117057013330597	0.166818927480649
