"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.619522603452753,0.425572273556797,0.616183752152558,0.640393178757471,0.637464402086666,NA
"Coprococcus_eutactus",1,0.744949516814178,0.0375240805653276,0.72134503492469,0.46474852577099,0.462046759481969,NA
"Dialister_invisus",1,0.172872322131634,0.168087765978732,0.170882535262803,0.668851072166496,0.665708100659317,NA
"Eubacterium_rectale",1,0.193459653533419,0.0711011762328044,0.185986791514422,0.167118724177567,0.165888210815073,NA
"Phocaeicola_vulgatus",1,0.0506775987964036,0.14678576759538,0.0581667099782608,0.0703054168656837,0.0696920342670365,0
"Bacteroides_uniformis",0,0.123334297218551,0.709612898098808,0.13582176312225,0.00850109715767537,0.00840231661013725,0
"GGB3619_SGB4894",1,0.473288033627128,0.838001331613808,0.49502561856898,0.486156805046139,0.483002850409967,NA
"Bacteroides_cellulosilyticus",1,0.716811895364283,0.33171266436517,0.705144670098095,0.614445915851532,0.61147403329914,NA
"Phocaeicola_massiliensis",1,0.525310805843439,0.440570286943967,0.541425229445558,0.232615751036332,0.230909161398393,NA
"GGB4684_SGB6478",1,0.412363096019814,0.357060064859873,0.424585162470163,0.611114452113428,0.60692660982443,NA
"Clostridium_sp_1001270H_150608_G6",1,0.216924132178199,0.0846632777667042,0.205680264435253,0.992157348928843,NA,NA
"Akkermansia_muciniphila",1,0.0185770588969369,0.00268478704373187,0.0226392670215784,0.0220067803229072,0.0217675425703215,NA
"GGB3277_SGB4327",1,0.258679291266752,0.390904524949821,0.249011173044793,0.755145451324755,0.751062360929443,NA
"Alistipes_putredinis",1,0.0494615055024866,0.410762829999748,0.0553773477894245,0.0535212594960219,0.0530285412432506,NA
"Enterocloster_SGB14313",1,0.67522095075631,0.57121188032658,0.6946127221096,0.469249733533907,0.464772782610375,NA
"GGB9758_SGB15368",1,0.0679727364576379,0.200713496909186,0.0631001566549086,0.00517478414514106,0.00510003763491585,0
"Roseburia_inulinivorans",0,0.00140448647524987,0.00275865803047748,0.00149710424907018,0.000689553553134696,0.000679557350977967,0
"Ruminococcus_lactaris",1,0.332885395778276,0.111442992187882,0.322387215693972,0.0564302140394463,0.0557502491297019,NA
"Bacteroides_xylanisolvens",1,0.840095826088667,0.97820245695897,0.860266831861054,0.983979353683021,NA,NA
"Clostridium_sp_AM49_4BH",1,0.867385724677576,0.0441032487077566,0.842570625706836,0.057816522323065,0.0571709932193421,NA
"Lachnospira_sp_NSJ_43",1,0.278425396968556,0.303573871778321,0.26558693663428,0.851330622009953,0.847833601726757,NA
"GGB3256_SGB4303",1,0.75873029796038,0.535865823824309,0.738561677319173,0.297616813646611,0.295396029602018,NA
"Paraprevotella_clara",1,0.825706114098219,0.918253089412428,0.841142881274076,0.477474031312881,0.474503436610017,NA
"Eubacterium_SGB6276",1,0.116643142480691,0.0269507698907603,0.116808056110199,0.192667196612351,0.190372082754244,NA
"Eubacterium_ventriosum",1,0.165964517972592,0.0576980762537747,0.161746691407112,0.10124627323382,0.100397750527609,NA
"GGB9345_SGB14311",1,0.0742316607139146,0.897728305129751,0.081733464258012,0.210269519742053,0.208318854845923,NA
"Odoribacter_splanchnicus",0,0.0142994442761356,0.000228240717641048,0.0183856024361135,0.000556387864074757,0.000548139258460257,0
"Dorea_longicatena",1,0.0693700687746097,0.12102021517077,0.067051275057166,0.154900601606633,0.153747905011076,NA
"Parabacteroides_distasonis",0,0.0365255794232155,0.0185347317472753,0.0389754744324474,0.00654827181158022,0.00647011423941073,0
"Faecalibacterium_prausnitzii",0,0.000283612907099047,0.510516394710594,0.000234551097798959,0.000752396584140271,0.000741632176520552,0
"Roseburia_faecis",1,0.0434044394310219,0.00111161400786552,0.0406893988065117,0.206643831980441,0.205178594398735,NA
