	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	t__SGB4285	3	FALSE	FALSE	FALSE	FALSE
2	t__SGB6308	144	FALSE	FALSE	FALSE	FALSE
3	t__SGB5121	367	FALSE	FALSE	FALSE	TRUE
4	t__SGB5825_group	56	FALSE	FALSE	FALSE	FALSE
5	t__SGB4933	599	TRUE	TRUE	TRUE	TRUE
6	t__SGB1814	583	TRUE	TRUE	TRUE	TRUE
7	t__SGB1836	553	TRUE	TRUE	TRUE	TRUE
8	t__SGB4894	130	FALSE	FALSE	FALSE	FALSE
9	t__SGB1844	506	FALSE	TRUE	TRUE	TRUE
10	t__SGB1812	40	FALSE	FALSE	FALSE	FALSE
11	t__SGB6478	89	FALSE	FALSE	FALSE	FALSE
12	t__SGB5111	104	FALSE	FALSE	FALSE	FALSE
13	t__SGB9226	543	FALSE	TRUE	TRUE	TRUE
14	t__SGB4327	441	FALSE	FALSE	TRUE	TRUE
15	t__SGB2318	578	TRUE	TRUE	TRUE	TRUE
16	t__SGB14313	154	FALSE	FALSE	FALSE	FALSE
17	t__SGB15368	548	TRUE	TRUE	TRUE	TRUE
18	t__SGB4940	551	TRUE	TRUE	TRUE	TRUE
19	t__SGB4557	82	FALSE	FALSE	FALSE	FALSE
20	t__SGB1867	43	FALSE	FALSE	FALSE	FALSE
21	t__SGB4652	476	FALSE	FALSE	TRUE	TRUE
22	t__SGB5087	468	FALSE	FALSE	TRUE	TRUE
23	t__SGB4303	62	FALSE	FALSE	FALSE	FALSE
24	t__SGB1798	83	FALSE	FALSE	FALSE	FALSE
25	t__SGB6276	396	FALSE	FALSE	FALSE	TRUE
26	t__SGB4648	119	FALSE	FALSE	FALSE	FALSE
27	t__SGB5045	546	TRUE	TRUE	TRUE	TRUE
28	t__SGB14311	392	FALSE	FALSE	FALSE	TRUE
29	t__SGB1790	585	TRUE	TRUE	TRUE	TRUE
30	t__SGB1934	596	TRUE	TRUE	TRUE	TRUE
31	t__SGB4925	595	TRUE	TRUE	TRUE	TRUE
32	t__SGB4577	484	FALSE	TRUE	TRUE	TRUE
33	t__SGB1860	113	FALSE	FALSE	FALSE	FALSE
34	t__SGB4581	39	FALSE	FALSE	FALSE	FALSE
35	t__SGB1965	64	FALSE	FALSE	FALSE	FALSE
36	t__SGB5089	556	TRUE	TRUE	TRUE	TRUE
37	t__SGB6140	126	FALSE	FALSE	FALSE	FALSE
38	t__SGB5077	357	FALSE	FALSE	FALSE	FALSE
39	t__SGB4993	500	FALSE	TRUE	TRUE	TRUE
40	t__SGB1877	581	TRUE	TRUE	TRUE	TRUE
41	t__SGB4563	25	FALSE	FALSE	FALSE	FALSE
42	t__SGB14306	474	FALSE	FALSE	TRUE	TRUE
43	t__SGB4715	152	FALSE	FALSE	FALSE	FALSE
44	t__SGB1862	159	FALSE	FALSE	FALSE	FALSE
45	t__SGB4365	268	FALSE	FALSE	FALSE	FALSE
46	t__SGB14334	148	FALSE	FALSE	FALSE	FALSE
47	t__SGB4575	44	FALSE	FALSE	FALSE	FALSE
48	t__SGB6956	479	FALSE	FALSE	TRUE	TRUE
49	t__SGB6139	172	FALSE	FALSE	FALSE	FALSE
50	t__SGB15107	118	FALSE	FALSE	FALSE	FALSE
51	t__SGB1815	18	FALSE	FALSE	FALSE	FALSE
52	t__SGB4262	471	FALSE	FALSE	TRUE	TRUE
53	t__SGB1871	443	FALSE	FALSE	TRUE	TRUE
54	t__SGB6754	270	FALSE	FALSE	FALSE	FALSE
55	t__SGB4882	245	FALSE	FALSE	FALSE	FALSE
56	t__SGB4198	98	FALSE	FALSE	FALSE	FALSE
57	t__SGB5043	171	FALSE	FALSE	FALSE	FALSE
58	t__SGB8601	121	FALSE	FALSE	FALSE	FALSE
59	t__SGB4964	130	FALSE	FALSE	FALSE	FALSE
60	t__SGB4886	140	FALSE	FALSE	FALSE	FALSE
61	t__SGB6340	220	FALSE	FALSE	FALSE	FALSE
62	t__SGB1949	585	TRUE	TRUE	TRUE	TRUE
63	t__SGB5792	42	FALSE	FALSE	FALSE	FALSE
64	t__SGB4871	516	FALSE	TRUE	TRUE	TRUE
