	x
Ruminococcus	0.000695517252688408
GGB4567	0.518254772296912
Coprococcus	0.0151572162993934
Bacteroides	3.04651012598811e-08
Dialister	0.414958041476391
Lachnospiraceae_unclassified	0.0445812437715594
Phocaeicola	4.789746193343e-10
Prevotella	0.176936063491693
Clostridium	0.334503426707521
GGB3619	0.23693478084847
Citrobacter	0.348200495411857
GGB4684	0.415235023137199
Roseburia	0.000523333958847407
Mediterraneibacter	0.114921620641839
Akkermansia	0.781575868995554
Alistipes	1.46684662900487e-05
GGB3277	0.231073951232846
Enterocloster	0.710884307036816
Blautia	1.63289329746679e-06
Corynebacterium	0.2852214444429
GGB9758	0.0736078458232587
Dorea	7.93438893200894e-06
Lachnospira	0.0585043263395229
Parabacteroides	1.29523292718663e-09
GGB3256	0.000275776261936196
Paraprevotella	0.947785931203805
GGB9345	0.134850029820474
Odoribacter	0.000228305906443754
Faecalibacterium	0.488917025934722
Clostridiaceae_unclassified	0.258359818510681
Barnesiella	0.00609572568953984
GGB3746	0.821306517018973
Desulfovibrio	0.640795426568901
Intestinibacter	0.117123704110959
Firmicutes_unclassified	0.0174752321392867
GGB9342	0.628292434744431
GGB9581	0.94076156230333
GGB9359	0.250002947612357
Veillonella	0.585831268704518
GGB9636	0.361838392867054
Oscillospiraceae_unclassified	0.915938373506388
Faecalibacillus	0.00548739865886904
Streptococcus	0.445796742170647
GGB3612	0.0348413276720612
Eubacteriaceae_unclassified	0.519256192227893
Candidatus_Gastranaerophilales_unclassified	0.320442759951086
Staphylococcus	0.278309892959375
GGB51269	0.278205863487794
GGB3653	0.0154103529544438
GGB3614	0.0551236622276056
Phascolarctobacterium	0.201296325710571
Faecalicatena	0.000120233613220557
GGB4605	0.87279450386806
GGB9296	0.0444344841649646
GGB2998	0.00791739101630206
Coprobacter	0.0168136422324324
GGB4456	0.0115830366649691
Butyricimonas	0.910222736102001
Escherichia	0.804623779129483
Eubacteriales_unclassified	0.07638935539008
GGB9747	0.315858453108776
Collinsella	0.00279485999754183
GGB9512	0.0745995715447219
Candidatus_Cibionibacter	0.000637847741578236
Faecalitalea	0.343456438304711
GGB9635	0.478318644333627
Anaerostipes	0.0601301134375063
Fusicatenibacter	0.054202073147097
Anaerobutyricum	0.00459911328520233
Parasutterella	0.0762514459434445
GGB3345	0.0963179328921838
Lacrimispora	0.192859644102296
GGB41458	0.711063259534786
Haemophilus	0.0515283933076906
GGB2958	0.177250038533479
GGB3815	0.101307508276637
GGB35068	0.391667783091473
GGB9712	0.6802136364301
GGB36267	0.0858556849634683
GGB2970	0.169099745640423
Dysosmobacter	0.00113499783509336
GGB9677	0.0684220836130131
Butyricicoccus	0.00125528391886367
GGB2982	0.457237784372144
Bifidobacterium	0.596756406647268
Catenibacterium	0.0821219266850867
GGB9634	0.0260152514809214
GGB3321	0.0252027372030173
GGB9602	0.14627380329829
GGB80011	0.00244744290106276
GGB9767	0.640530046654632
GGB2653	0.0510353485487933
GGB9708	0.350510116469062
GGB14025	0.285453284990208
GGB3061	0.132550215685129
Agathobaculum	0.00122055212630862
GGB80140	0.806213055967797
GGB33469	0.726041438749137
Turicibacter	0.0238324749507491
GGB9559	0.00788400387184572
GGB79734	0.00206596144899152
Hydrogenoanaerobacterium	0.014469379523742
Oscillibacter	0.835316174176707
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.0111406656513374
GGB9713	0.494588346598451
Klebsiella	0.0556059405232225
Lactococcus	0.303040635533431
GGB58485	0.169364762510421
Waltera	0.689053044421126
Bilophila	1.04029507057411e-09
GGB3033	0.358658638294853
Anaerococcus	0.338162657471426
GGB9640	0.645420437575934
Coprobacillus	0.752928531691565
GGB34228	0.0968634417581286
Negativibacillus	0.00394969667616986
GGB9699	0.00889342127845706
GGB3109	0.0282317617897919
Sutterella	0.214332285875789
GGB3570	0.177282474773789
Anaerosacchariphilus	0.658829449528373
GGB9444	0.0626138158123224
GGB9293	0.208163673096861
GGB9788	0.0499956729259635
GGB9707	0.210976436837738
GGB3588	0.199042849411658
GGB9608	0.451677577046892
GGB9760	0.0299912441274514
GGB2848	0.169235531132379
GGB51441	0.0118060420360781
GGB9790	0.0268751949493492
Candidatus_Pararuminococcus	0.00222433426645633
GGB3491	0.116868297516437
Anaerotruncus	0.0199226179770046
GGB6612	0.320288561810032
Gemmiger	2.52350280485654e-05
Holdemanella	0.099259006098679
Anaerotignum	0.104211131110556
GGB13493	0.290856654987295
GGB9642	0.877152055614054
GGB9691	0.0618733661253022
Senegalimassilia	0.595416839936249
Erysipelotrichaceae_unclassified	0.319034233986859
GGB34797	0.320288561810032
GGB9759	0.970354327612345
Ellagibacter	0.296014868232715
GGB9616	0.086185705578303
GGB2983	0.0660123190528273
GGB33928	0.515536487818518
GGB9766	0.0724459343499348
Enterococcus	0.297972952469087
Slackia	0.198122252565171
GGB9627	0.851585405355735
Paratractidigestivibacter	0.292953856747874
GGB9614	0.171455044637703
Rheinheimera	0.041579704119812
Vescimonas	0.889243394254438
Ligilactobacillus	0.55903127359971
Flavonifractor	0.00182790969849968
GGB2977	0.0771795143120025
Hydrogeniiclostidium	0.886275909125857
GGB13404	0.605301270543592
Actinomyces	0.111608251536058
GGB9618	0.609600892773153
Solobacterium	0.0159305444845261
Rothia	0.581508328564729
Eggerthella	0.283175698196221
GGB9062	0.249107698356459
GGB1627	0.686172888305165
Pseudoruminococcus	0.291876400377283
GGB51647	0.987708008895865
Mogibacterium	0.0147284766974017
Lawsonibacter	0.000136548604488788
GGB9621	0.289548458118772
GGB3677	0.200835166054349
GGB79770	0.122881370504598
Intestinimonas	0.326191480375525
Lancefieldella	0.113568883550801
GGB9770	0.291386521512217
Hungatella	0.177805282541331
Holdemania	0.868872965475594
GGB3000	0.174609264007886
GGB9189	0.988919614764713
Candidatus_Woodwardibium	0.504353459484315
GGB9646	0.345345221067319
GGB9619	0.0365006222041773
GGB9524	0.0676365652581664
Massiliimalia	0.000805005429241659
GGB12785	0.0640274058783239
GGB9534	0.431351411346181
Ruthenibacterium	0.141268299404414
Gemella	0.0311698745866702
GGB2987	0.331028355301243
Candidatus_Saccharibacteria_unclassified	0.0210759807873425
Parvimonas	0.00393576708248318
Victivallis	0.349078937685935
Lachnoclostridium	0.00251557116876335
GGB16040	0.921230367827489
GGB34900	0.156821712290957
Allisonella	0.863394773522814
GGB3534	0.66114381144368
Intestinibacillus	0.32646414971483
GGB3828	0.491772946974584
GGB9694	0.814891991280074
GGB9302	0.359667358326745
Candidatus_Allochristensenella	0.00423210999752428
GGB47687	0.208623559558665
GGB52130	0.190328361417466
GGB9237	0.301249129529044
GGB3463	0.32358027568864
GGB9765	0.693431592032217
GGB58158	0.776732724039939
Candidatus_Metaruminococcus	0.105322492074696
Candidatus_Geddesella	0.128948785618799
Christensenellaceae_unclassified	0.254856221113498
Angelakisella	0.209055264945338
Eisenbergiella	0.293796771845816
Peptostreptococcus	0.0509567368057812
Granulicatella	0.90927480732291
Candidatus_Nanosynsacchari	0.00134341200744602
GGB3537	0.413701494158017
Massilioclostridium	0.0270669611679964
GGB9719	0.0902736975410727
Lachnotalea	0.1030010751536
Pseudoflavonifractor	0.295787543222825
GGB9787	0.00640300303672954
GGB9641	0.272088919911286
GGB74463	0.456940371894988
Anaerofustis	0.285434159702309
GGB9786	0.0392550939887012
GGB9781	0.166542953683498
GGB33586	0.288303162011506
GGB2980	0.241566162938154
Erysipelatoclostridium	0.399784446826007
GGB9593	0.0182866074316268
GGB77437	0.876126830397665
Massilimicrobiota	0.0978507362377841
Christensenella	0.0465587640524018
GGB9453	0.0766066712684662
Anaeromassilibacillus	0.653775103525608
Bittarella	0.251996735682418
GGB9537	0.432876077866712
GGB3175	0.0416488929722765
GGB4566	NA
Adlercreutzia	0.614086108821553
GGB9063	0.64337947836672
GGB51884	0.676010957594571
GGB6518	0.33323365705037
Gordonibacter	0.000204817627747377
GGB9545	0.695101241198786
Evtepia	0.640033853929201
GGB3005	0.118963276491297
GGB9522	0.801096734961718
Methylobacterium	0.311110354451542
GGB52106	0.175556665273761
Dielma	0.603294605068463
Harryflintia	0.169592821582458
Clostridia_unclassified	0.137050040808718
Raoultibacter	0.0269867672594449
GGB51510	0.876513303998558
GGB45432	0.0692065053944396
GGB9818	0.961991629330016
Phocea	0.000594714561478234
Lactonifactor	0.890928821708137
GGB58233	0.0722031526941514
GGB42389	0.344105033177223
Campylobacter	0.092487155130474
Candidatus_Pseudoruminococcus	0.381285156930815
Olsenella	0.156785681233355
Anaerofilum	0.416219833267427
Lactobacillus	0.159564568293137
Neobittarella	0.302921659770419
Acidaminococcus	0.868876227341046
GGB1495	0.0902547128950319
GGB3819	0.36920915762284
GGB3730	0.126083599139118
Megasphaera	0.136703828870397
Tyzzerella	0.565836559055281
GGB9813	0.0565595749837393
GGB9176	0.392646566995298
GGB3363	0.408983326312326
GGB79973	0.0747583923994516
Enterobacter	0.00985701524509957
GGB42994	0.827094755573173
GGB9775	0.117732639161697
Sanguibacter	0.137573159879376
Candidatus_Borkfalkia	0.317940259511783
Candidatus_Avimonas	0.625055271233512
GGB33512	0.374250724929807
GGB9724	0.177093152827815
GGB9531	0.15920315404513
GGB9611	0.320288561810032
Candidatus_Parachristensenella	0.390626510020368
GGB3444	0.274398544198574
GGB38744	0.500611951954083
Fusobacterium	0.074889990698131
GGB9561	0.00163927100237358
Oribacterium	0.936878811033652
GGB9782	0.5080494835087
Candidatus_Pseudobutyricicoccus	0.607599579012333
GGB3626	0.260842463039887
Limosilactobacillus	0.541056731702274
Massilistercora	NA
Sellimonas	0.679004447927708
Candidatus_Schneewindia	0.49051256468337
GGB45491	0.320442759951086
GGB9501	0.105103342208376
Merdimonas	0.465239845460901
GGB9186	0.637134699701598
Solibaculum	0.970546797450622
Longicatena	0.366467391671316
GGB3034	0.320442759951086
Monoglobus	0.0301825403401424
Catenibacillus	0.131172543835816
GGB9469	0.838893893268472
GGB9697	0.848237823385109
GGB3510	0.139650442039037
Megamonas	0.562566227429829
GGB51959	0.272101313398642
Schaalia	0.164819536216238
GGB9480	0.81776376396209
GGB9661	0.282408132178088
Mitsuokella	0.0973138953736128
GGB1266	0.432222447083069
GGB1420	NA
GGB3817	0.550938157173338
Cloacibacillus	0.0924980583590523
Faecalimonas	0.0726377670797742
Porphyromonas	0.0192138809877227
GGB55957	0.0732016746971111
Mesosutterella	0.0350671766379178
