	x
Ruminococcus_bromii	0.468004090082648
GGB4567_SGB6308	0.0418376269012798
Coprococcus_eutactus	8.10211734339279e-07
Dialister_invisus	0.20090347716402
Eubacterium_rectale	0.0463953593933472
Phocaeicola_vulgatus	1.54691187022276e-08
Bacteroides_uniformis	4.21604078097559e-08
GGB3619_SGB4894	0.184175331698543
Bacteroides_cellulosilyticus	0.000694894312189327
Phocaeicola_massiliensis	0.018707668506657
GGB4684_SGB6478	0.727966585753673
Clostridium_sp_1001270H_150608_G6	0.0938609875632313
Akkermansia_muciniphila	0.0348358897422945
GGB3277_SGB4327	0.121476647321653
Alistipes_putredinis	0.00292595508856876
Enterocloster_SGB14313	0.692352304660794
GGB9758_SGB15368	0.00870385392146405
Roseburia_inulinivorans	0.154297376318853
Ruminococcus_lactaris	0.332238505214658
Bacteroides_xylanisolvens	0.00277536745678275
Clostridium_sp_AM49_4BH	0.109686823599589
Lachnospira_sp_NSJ_43	0.266679883850302
GGB3256_SGB4303	7.35806290359166e-05
Paraprevotella_clara	0.255039222439435
Eubacterium_SGB6276	0.00100034711390363
Clostridium_SGB4648	0.0905224150768086
Eubacterium_ventriosum	0.639140261863588
GGB9345_SGB14311	0.0307439087651744
Odoribacter_splanchnicus	5.53346364853739e-06
Dorea_longicatena	1.3901900174458e-05
Parabacteroides_distasonis	3.402077249138e-13
Faecalibacterium_prausnitzii	0.828381438701289
Roseburia_faecis	0.00571997808754355
Coprococcus_comes	3.20783168097519e-06
Bacteroides_faecis	0.988885587394061
Barnesiella_intestinihominis	0.247796715288303
GGB3746_SGB5089	0.00615232659063831
Intestinibacter_bartlettii	0.0486096071166094
Desulfovibrio_SGB5077	0.0598184300751282
Firmicutes_bacterium_AF16_15	0.00115537325324916
Bacteroides_caccae	0.000249526726490782
Ruminococcus_torques	0.0518463887339921
GGB9342_SGB14306	0.345303202347215
Clostridium_sp_AF12_28	0.452824440775253
Bacteroides_finegoldii	0.189528098896034
GGB9581_SGB4365	0.461789824235298
GGB9359_SGB14334	0.622855773843205
Dorea_formicigenerans	0.00191879236528097
Veillonella_rogosae	0.0290609693773539
Clostridium_sp_1001270J_160509_D11	7.46238925801451e-06
GGB9636_SGB15107	0.23167884487342
Phocaeicola_dorei	0.00958495787639975
Ruminococcus_bicirculans	0.53148880479213
Bacteroides_ovatus	1.513467202166e-06
Lachnospiraceae_bacterium	2.5614398422607e-10
Faecalibacillus_intestinalis	0.0436279400759358
GGB3612_SGB4882	0.00186876261889496
Blautia_wexlerae	0.000931459469552814
Eubacterium_siraeum	0.00491114642087101
Eubacteriaceae_bacterium	0.606537059098419
Candidatus_Gastranaerophilales_bacterium	0.31114779184881
GGB3653_SGB4964	0.00032668511884948
GGB3614_SGB4886	0.000125181335853789
Staphylococcus_SGB6340	0.486597179524779
Parabacteroides_merdae	3.51729435695571e-07
Phascolarctobacterium_faecium	0.0111545160106177
Clostridiaceae_bacterium	0.00178390397923544
Faecalicatena_fissicatena	6.54569387293013e-07
GGB9296_SGB14253	0.0156431952183469
GGB2998_SGB3989	0.331091744432889
GGB51269_SGB5062	0.0438278101524932
Blautia_sp_Marseille_P3087	3.45036512532938e-06
GGB4456_SGB6141	0.000487700417684422
Butyricimonas_virosa	0.000210715974482468
Escherichia_coli	0.420444491437547
Streptococcus_thermophilus	0.427943935267219
Bacteroides_stercoris	1.45159907853397e-06
GGB9747_SGB15356	0.116773791523292
Clostridiales_bacterium_KLE1615	0.00154099597317414
Blautia_faecis	5.26227951238594e-11
GGB9512_SGB14909	0.153590674811016
Candidatus_Cibionibacter_quicibialis	0.000289451124515383
Faecalitalea_cylindroides	0.638352170975524
Blautia_obeum	3.15622981783982e-11
GGB9635_SGB15106	0.621840093318658
Coprobacter_secundus	0.0455674829314354
Anaerostipes_hadrus	0.839947065615104
Lachnospiraceae_bacterium_AM48_27BH	0.0744845556830569
Blautia_sp_MSK_20_85	0.904683462966965
Bacteroides_salyersiae	4.41354622333531e-07
Fusicatenibacter_saccharivorans	5.74299116581129e-05
Anaerobutyricum_hallii	0.000494768891083506
GGB3345_SGB9340	0.0814405999326277
Clostridium_fessum	0.651575230402208
GGB41458_SGB58520	0.0838992529472925
Lachnospira_eligens	0.438840122985989
Clostridium_sp_AF34_10BH	0.0589583278094213
Eubacterium_sp_AF16_48	0.154747274914254
Lachnospiraceae_bacterium_BX3	0.0191278534147745
Streptococcus_salivarius	0.0573835514416396
Clostridiaceae_unclassified_SGB4771	0.98815557739127
Haemophilus_parainfluenzae	0.08076027710864
GGB2958_SGB3940	0.331880402802901
Collinsella_SGB15196	0.169897800209132
Bacteroides_clarus	0.0895214767874459
GGB3815_SGB5180	0.043693922129998
Roseburia_hominis	0.00976516909702156
Blautia_SGB4815	1.00132416865078e-08
Parasutterella_excrementihominis	0.000905753977116418
GGB35068_SGB47850	0.0171882739113038
GGB9712_SGB15244	0.444122677009569
Clostridium_sp_AF20_17LB	0.693228282570477
Clostridium_sp_AM22_11AC	0.320455791339766
