	x
t__SGB4285	0.743044771677144
t__SGB6308	0.618328817883528
t__SGB5121	0.146644269499074
t__SGB5825_group	0.687829289046882
t__SGB4933	0.11357565914476
t__SGB1814	0.125498608167831
t__SGB1836	0.0293303369019737
t__SGB4894	0.505312239863559
t__SGB1844	0.632409024144251
t__SGB1812	0.257451541493457
t__SGB6478	0.611114452113428
t__SGB5111	0.976475077372364
t__SGB9226	0.0278852362564038
t__SGB4327	0.690709196445346
t__SGB2318	0.0714231096009608
t__SGB14313	0.469249733533907
t__SGB15368	0.00488161703303337
t__SGB4940	0.000428930440892365
t__SGB4557	0.0524520110020461
t__SGB1867	0.843994640664031
t__SGB4652	0.0552702806762725
t__SGB5087	0.802668891046277
t__SGB4303	0.311175376011704
t__SGB1798	0.507732161135722
t__SGB6276	0.192667196612351
t__SGB4648	0.178062954411242
t__SGB5045	0.0868219735506598
t__SGB14311	0.214210435557674
t__SGB1790	0.000626661034277505
t__SGB1934	0.00999249900551378
t__SGB4925	0.158546812155309
t__SGB4577	0.54157060472775
t__SGB1860	0.588769180934112
t__SGB4581	0.945746523915825
t__SGB1965	0.438543543028044
t__SGB5089	0.0686099811863227
t__SGB6140	0.619018954819596
t__SGB5077	0.153172116122223
t__SGB4993	0.113708046953645
t__SGB1877	0.0653809340812467
t__SGB4563	0.298900220755654
t__SGB14306	0.103787862709658
t__SGB4715	0.50789348560929
t__SGB1862	0.155314045314764
t__SGB4365	0.992638647431392
t__SGB14334	0.0368715592684509
t__SGB4575	0.727749981691271
t__SGB6956	0.00216549195390444
t__SGB6139	0.545712145894867
t__SGB15107	0.0213620403738418
t__SGB1815	0.695798454707525
t__SGB4262	0.669868798737761
t__SGB1871	0.0127959541083966
t__SGB6754	0.00412142152811739
t__SGB4882	0.544024363903794
t__SGB4198	0.978306913922323
t__SGB5043	0.184916127879465
t__SGB8601	0.298719325350755
t__SGB4964	0.285486492831767
t__SGB4886	0.432906020568083
t__SGB6340	0.085210430125299
t__SGB1949	5.94325143167501e-05
t__SGB5792	0.431411512167661
t__SGB4871	0.055269726882072
t__SGB15342	0.00386767477989443
t__SGB14253	0.860210589086718
t__SGB3989	0.139202167269781
t__SGB5062	0.414897165830506
t__SGB4813	0.401242526858182
t__SGB4837	4.84540903157808e-05
t__SGB6141	0.151067603707691
t__SGB1784	0.000180279110854793
t__SGB10068	0.137645995673289
t__SGB8002	1
t__SGB1830	0.509540805260003
t__SGB15356	0.173146463146571
t__SGB15316	0.0111354879849248
t__SGB5090	0.0382391505803455
t__SGB4820	0.605754413565579
t__SGB14909	0.142226272695609
t__SGB15286	0.186920426401775
t__SGB6790	0.987531286251124
t__SGB4269	0.0817536205821995
t__SGB15106	0.729575887520525
t__SGB1962	0.0338149231029991
t__SGB4706	0.146813290580015
t__SGB4828	0.810337822046477
t__SGB1857	0.8419676068299
t__SGB4874	2.84133024248029e-06
t__SGB4532	0.00408691431492535
t__SGB9340	0.977918448494356
t__SGB4705	0.231683707006499
t__SGB58520	0.767159221969063
t__SGB5082	0.108849190237835
t__SGB4914	0.636289871989857
t__SGB5042	0.171628595772055
t__SGB4651	0.0459711102190019
t__SGB8007_group	0.0256637474278389
t__SGB4771	0.955209599486806
t__SGB9663_group	0.00576851842785318
t__SGB3940	0.0392941103959554
t__SGB4540_group	0.000256506444219119
t__SGB15196	0.216744779914205
t__SGB1832	0.819910635978021
t__SGB5180	0.49242508594845
t__SGB4936	0.502176357543628
t__SGB4811	0.606738549908738
t__SGB4815	0.648687791127892
t__SGB4721	0.548444460838075
t__SGB9262	0.876230803697721
t__SGB47850	0.852594327007676
t__SGB15332	0.0998544431494771
t__SGB15244	0.170615670724631
t__SGB4714	0.759436315685348
t__SGB4749	0.000194544423508872
t__SGB4767	0.437078357245234
t__SGB15091	0.0144882252561417
t__SGB14861	0.895596756684186
t__SGB4868	0.20952938640752
t__SGB14177	0.67320541851642
t__SGB3952	0.651078442119962
t__SGB4809	0.319985541881781
t__SGB4957	0.0756756416927059
t__SGB4644	0.696519615307586
t__SGB4778	0.682700584244121
t__SGB15053	0.157438015770597
t__SGB1963	0.494513497638505
t__SGB4670	0.568730337335198
t__SGB14991	0.115749974581336
t__SGB4571	0.0888515150093195
t__SGB3964	0.729062642995645
t__SGB4669	0.147845049849377
t__SGB15346	0.0321346196172914
t__SGB4831	0.868020488642502
t__SGB4425_group	0.359266991318098
t__SGB4659	0.00561013291993123
t__SGB4582	0.0899229620338878
t__SGB4547	0.0190376988040655
t__SGB4395	0.109991419930984
t__SGB4959	0.0728043302931262
t__SGB6178	0.371963480659375
t__SGB2295	0.0276295245556395
t__SGB15318	0.882302455148136
t__SGB15267	0.156257614043419
t__SGB15385	0.283496594840883
t__SGB3574	0.0210947043028669
t__SGB4711	0.083760536750261
t__SGB4826	3.12186940159495e-06
t__SGB15233	0.11343456060312
t__SGB14906	0.533801085411337
t__SGB4716	0.00814002113108653
t__SGB4063	0.982503544403232
t__SGB17241	NA
t__SGB4804	0.119028311343488
t__SGB14993	0.00126098099397426
t__SGB2303	0.134083735578098
t__SGB15224	0.263283830371487
t__SGB4768	0.833248129242107
t__SGB9260	0.120975165435326
t__SGB15236	0.000577081602195384
t__SGB6847	0.00785837514718661
t__SGB15317	0.77698030048064
t__SGB15291	0.512593665545326
t__SGB15350	0.307280797791444
t__SGB15467	0.00121070274930938
t__SGB4829	0.651078442119962
t__SGB15254	0.215733317507832
t__SGB4769	0.443381826789593
t__SGB3957	0.112535306172828
t__SGB15249	0.486868368041119
t__SGB4963	0.283424554569845
t__SGB10115	0.0424873555617571
