"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",0,0.000677816389527968,0.000251605422580514,0.000695517252688408,0.0000913243473098814,0.000090680732825119,0
"Coprococcus",0,0.0164869395102923,0.000000000137632127916731,0.0151572162993934,0.00000000871898347144645,0.00000000863112530522862,0
"Bacteroides",0,0.0000000223049311533718,0.185704941995509,0.0000000304651012598811,0.000000000000567724513788777,0.00000000000056065369638373,0
"Dialister",1,0.415825697517029,0.51026025655272,0.414958041476391,0.0599456789619846,0.0597036134034584,NA
"Lachnospiraceae_unclassified",0,0.0448116251348859,0.0036407330732009,0.0445812437715594,0.00198183528542017,0.00197046020934108,NA
"Phocaeicola",0,0.000000000104088673563168,0.376854449500581,0.0000000004789746193343,0.000000000244055278454451,0.000000000241369801600588,0
"Prevotella",1,0.20284444683015,0.0594169549615964,0.176936063491693,0.247656558454825,0.246953636122847,NA
"Clostridium",1,0.318833318714892,0.93106243556686,0.334503426707521,0.770385963154849,0.769081214765455,NA
"GGB3619",1,0.240757858698655,0.6595081687631,0.23693478084847,0.190921976673051,0.190239237075813,NA
"Citrobacter",1,0.343058733390224,0.130664238325426,0.348200495411857,0.00592949669803016,0.00589093209559008,NA
"GGB4684",1,0.407142357889392,0.953521720075852,0.415235023137199,0.732765245268748,0.730364596135195,NA
"Roseburia",0,0.000581433887397844,0.00351292121523783,0.000523333958847407,0.000303334385731467,0.000301342881029662,0
"Mediterraneibacter",1,0.120067404821006,0.968407197564011,0.114921620641839,0.778227984751684,0.776919387747262,NA
"Akkermansia",1,0.79437857570443,0.832724471707239,0.781575868995554,0.0365980029030675,0.0364184397155679,NA
"Alistipes",0,0.00000876462883524031,0.000189479646801161,0.0000146684662900487,0.000635410020772279,0.000631432163695992,NA
"GGB3277",1,0.245117216143092,0.00275630852355535,0.231073951232846,0.111918707096858,0.111456844612133,NA
"Enterocloster",0,0.726519265293309,0.0000138794723467672,0.710884307036816,0.0000155000902562957,0.0000153805675153646,NA
"Blautia",0,0.00000173371137244837,0.00000000000241007214185629,0.00000163289329746679,0.0000000000209268296329256,0.0000000000206838084047329,0
"Corynebacterium",1,0.29036180337193,0.260127572654078,0.2852214444429,0.0000406199566274194,0.0000402633061055685,NA
"GGB9758",1,0.0837910827657716,0.128859805124604,0.0736078458232587,0.00848794292284005,0.00843471909570289,NA
"Dorea",0,0.00000747844587813706,0.0000830665243547468,0.00000793438893200894,0.00000935803047187609,0.00000928421165435127,0
"Lachnospira",1,0.0536533678856045,0.00689749392278483,0.0585043263395229,0.568849085098452,0.567689032586731,0
"Parabacteroides",0,0.000000000101599700493516,0,0.00000000129523292718663,0.0000000000000000741989488866191,0.0000000000000000731354491627125,0
"GGB3256",0,0.00028315542079576,0.000153580940924769,0.000275776261936196,0.0000785539295558045,0.0000779153255986711,NA
"Paraprevotella",1,0.928625261482865,0.385543714708763,0.947785931203805,0.174290068177478,0.173668410307375,NA
"GGB9345",1,0.135743789429644,0.557541823078943,0.134850029820474,0.0286624379793973,0.0284945934657485,NA
"Odoribacter",0,0.000627326049193379,0.00000000283445777959912,0.000228305906443754,0.000000138599852703546,0.000000137302020134025,0
"Faecalibacterium",1,0.495526347606917,0.41468052833348,0.488917025934722,0.660895935532047,0.659659414932079,NA
"Clostridiaceae_unclassified",1,0.237260680856296,0.836081038168052,0.258359818510681,0.339942550666457,0.339079363626078,NA
"Barnesiella",1,0.00477300602099602,0.0285668597353097,0.00609572568953984,0.272146565592843,0.271319372267461,NA
"GGB3746",1,0.784700440450404,0.678466355854047,0.821306517018973,0.00558042300015439,0.00555010441348143,NA
"Desulfovibrio",1,0.639040201301735,0.269076027018641,0.640795426568901,0.880983474408329,0.879593895365933,NA
"Intestinibacter",1,0.126541215787098,0.128327064091069,0.117123704110959,0.0477360512185074,NA,NA
"Firmicutes_unclassified",1,0.0185778432615085,0.00168936161375388,0.0174752321392867,0.00119847933542446,0.00119119332431838,NA
"GGB9342",1,0.769301609004464,0.735970658913458,0.628292434744431,0.326143016038912,0.325099218083644,NA
"GGB9581",1,0.933084922275355,0.78872165850654,0.94076156230333,0.458256841252733,0.456496050752407,NA
"Veillonella",1,0.602513925391216,0.391068058639877,0.585831268704518,0.546078855205022,0.544919299649074,NA
"Oscillospiraceae_unclassified",1,0.9118485026788,0.718522390421027,0.915938373506388,0.464320012082925,0.463274498420401,NA
"Faecalibacillus",1,0.00606812166087768,0.426576500891697,0.00548739865886904,0.0439666545099598,0.0437858902618687,NA
"Streptococcus",1,0.453793936057369,0.910005544057887,0.445796742170647,0.135309693347491,0.134863798889736,NA
"GGB3612",1,0.0373036897906095,0.0260269162588989,0.0348413276720612,0.00183807731479088,0.00182290890056728,NA
"Eubacteriaceae_unclassified",1,0.506254856700139,0.355194907826586,0.519256192227893,0.843209540090867,0.841802913579402,NA
"Staphylococcus",1,0.289469722925502,0.329796683844941,0.278309892959375,0.355521499694877,0.353976759832074,NA
"GGB51269",1,0.288719603330146,0.0414136316131675,0.278205863487794,0.0299567909473691,0.0297495564222314,NA
"GGB3653",1,0.01628624503095,0.000590221404005886,0.0154103529544438,0.000317018942560942,0.000314644583542034,NA
"GGB3614",1,0.0603639886137692,0.134431372589442,0.0551236622276056,0.000125181335853789,0.000123789031715607,NA
"Phascolarctobacterium",1,0.214847495715203,0.00416929811556055,0.201296325710571,0.0211859812337832,0.0210902706506579,NA
"Faecalicatena",0,0.000149179937548901,0.000000624532621840146,0.000120233613220557,0.00000130482291679847,0.00000129346883903434,0
"GGB4605",1,0.872143759251003,0.578047886545215,0.87279450386806,0.757346054339916,0.755087186457397,NA
"GGB9296",1,0.0463332116966888,0.380661298124966,0.0444344841649646,0.0156431952183469,NA,NA
"GGB2998",1,0.0056967990379914,0.000213469638843833,0.00791739101630206,0.284023145173991,0.283174725950662,NA
"Coprobacter",1,0.0131805688307523,0.00040902040368751,0.0168136422324324,0.00933929569942158,0.00927661407051588,NA
"GGB4456",1,0.013181249183456,0.0163950205395602,0.0115830366649691,0.00047824422432563,NA,NA
"Butyricimonas",1,0.881564280522066,0.796594863028611,0.910222736102001,0.254949213296198,0.254230012165585,NA
"Escherichia",1,0.80469164979129,0.663391142182592,0.804623779129483,0.422416128036703,0.421429633347706,NA
"Eubacteriales_unclassified",1,0.0768127262415676,0.0480970947205224,0.07638935539008,0.186156570788821,0.185588468166325,NA
"GGB9747",1,0.333860663028507,0.0262079627162843,0.315858453108776,0.0841732665753447,0.0837778898945733,NA
"Collinsella",1,0.00289813413225147,0.102588795161519,0.00279485999754183,0.0102682338863418,0.0102177811678825,NA
"GGB9512",1,0.0632605827441314,0.630075580695024,0.0745995715447219,0.152064513157669,0.151305775001042,NA
"Candidatus_Cibionibacter",0,0.000738868598611402,0.000832081687800468,0.000637847741578236,0.000349355256634679,0.000347029678674907,NA
"GGB9635",1,0.476753980411616,0.124627997962303,0.478318644333627,0.82401903476766,0.821983168684192,NA
"Anaerostipes",1,0.0626940487304863,0.324058852781757,0.0601301134375063,0.800288969117403,0.798941080547662,NA
"Fusicatenibacter",0,0.0594633703833287,0.00029687321591787,0.054202073147097,0.000055784995646339,0.0000553807958461824,NA
"Anaerobutyricum",1,0.00529552272970295,0.0000445169401419587,0.00459911328520233,0.00246897952861043,0.00245481467381558,NA
"Parasutterella",1,0.0716816105950739,0.0000226912977063787,0.0762514459434445,0.030713634029292,0.0305788868365478,NA
"Lacrimispora",1,0.171704472370786,0.714391853938724,0.192859644102296,0.96591320647527,0.964550614969994,NA
"GGB41458",1,0.706427747575289,0.18721263685113,0.711063259534786,0.0847066027673178,NA,NA
"Haemophilus",1,0.0544181490232608,0.308843272112581,0.0515283933076906,0.0461028632696713,0.0459077317417241,NA
"GGB3815",1,0.10275013057685,0.0442406618239264,0.101307508276637,0.0414958030939925,NA,NA
"GGB35068",1,0.436142859319988,0.161316731613286,0.391667783091473,0.0167426218039164,NA,NA
"GGB9712",1,0.697870512921061,0.891900730623744,0.6802136364301,0.360756243862858,0.359503668710445,NA
"GGB36267",1,0.0783867837325422,0.0793903608370579,0.0858556849634683,0.353014305077249,NA,NA
"Dysosmobacter",0,0.000967565366841459,0.0034941051210704,0.00113499783509336,0.00719204790408102,0.00715523790944694,NA
"Butyricicoccus",0,0.00150178048574231,0.00787303759847591,0.00125528391886367,0.000391615865982721,0.000389010508210642,0
"GGB2982",1,0.449854270484516,0.960014342502923,0.457237784372144,0.465547958672511,NA,NA
"Bifidobacterium",1,0.593873054034988,0.0285254875403489,0.596756406647268,0.0213785380512217,0.0212820699634261,NA
"Catenibacterium",1,0.0871555500846966,0.0785568832400045,0.0821219266850867,0.0047146166443428,0.00468371623838626,NA
"GGB9634",1,0.0275253961254018,0.0765706212680155,0.0260152514809214,0.155064475361435,0.154364746254308,NA
