"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium" "LEfSe" "CTR" 4.13235535743871 0.00203491899836023 0.0353433299715197 "*"
"NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira" "LEfSe" "CTR" 3.97486022375296 0.000100222482305133 0.0036748243511882 "**"
"NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter" "LEfSe" "CRC" 3.8602062046142 0.00150847968364203 0.0276554608667705 "*"
"NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus" "LEfSe" "CTR" 3.62041137092594 0.000419636326618064 0.0125890897985419 "*"
"NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster" "LEfSe" "CRC" 3.52309606115698 9.54610547673874e-05 0.0036748243511882 "**"
"NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium" "LEfSe" "CRC" 3.40534959435931 1.74822511430134e-07 1.92304762573147e-05 "***"
"NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified" "LEfSe" "CTR" 3.3955088364598 0.000484431187168042 0.0133218576471212 "*"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium" "LEfSe" "CRC" 3.38149604480072 0.00131559685313081 0.0255380565607745 "*"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter" "LEfSe" "CTR" 3.27513398472779 3.86909544665993e-05 0.00182400213913968 "**"
"NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus" "LEfSe" "CTR" 3.22853385101177 4.78809558062526e-06 0.000316014308321267 "***"
"NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium" "LEfSe" "CRC" 3.09223449244965 2.10124353754151e-06 0.000173352591847174 "***"
"NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas" "LEfSe" "CRC" 2.9453549467326 1.75218978130331e-10 2.89111313915047e-08 "***"
"NA|NA|NA|NA|NA|NA|Erysipelatoclostridium|Erysipelatoclostridium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Erysipelatoclostridium|Erysipelatoclostridium" "LEfSe" "CRC" 2.86259201009426 0.00015832492013794 0.00522472236455203 "**"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus" "LEfSe" "CRC" 2.76195070334509 7.70064200175407e-11 2.54121186057884e-08 "***"
"NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella" "LEfSe" "CRC" 2.75454266334021 0.00126954787421095 0.0255380565607745 "*"
"NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas" "LEfSe" "CRC" 2.73721517845416 0.0005974727132074 0.0141099936409923 "*"
"NA|NA|NA|NA|NA|NA|Gemella|Gemella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gemella|Gemella" "LEfSe" "CRC" 2.66243269175256 0.00232055063035498 0.036465795619864 "*"
"NA|NA|NA|NA|NA|NA|Hungatella|Hungatella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Hungatella|Hungatella" "LEfSe" "CRC" 2.59291436455848 7.63258112511451e-06 0.000419791961881298 "***"
"NA|NA|NA|NA|NA|NA|Mogibacterium|Mogibacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Mogibacterium|Mogibacterium" "LEfSe" "CRC" 2.59279841776631 0.000598605790829976 0.0141099936409923 "*"
"NA|NA|NA|NA|NA|NA|Haemophilus|Haemophilus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Haemophilus|Haemophilus" "LEfSe" "CTR" 2.55101338175743 0.00107742828509129 0.0237034222720083 "*"
"NA|NA|NA|NA|NA|NA|GGB51441|GGB51441" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB51441|GGB51441" "LEfSe" "CTR" 2.52451854091039 0.00214736602910124 0.0354315394801705 "*"
"NA|NA|NA|NA|NA|NA|GGB9616|GGB9616" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9616|GGB9616" "LEfSe" "CRC" 2.4304794618695 0.0029632539308183 0.0444488089622745 "*"
