"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.565494995309542,0.264154153048416,0.557957529845344,0.982437715520906,0.980486720213223,NA
"t__SGB6308",1,0.235752413197954,0.514360925370986,0.166232723133906,0.199739885892955,0.198214727716489,NA
"t__SGB5121",1,0.0873770585319331,0.022310915489528,0.127665877504269,0.147396246521853,0.14644407792259,NA
"t__SGB5825_group",1,0.814761657949235,0.162554985316756,0.805303637073563,0.804951899744683,0.802183339500838,NA
"t__SGB4933",1,0.0685766675644573,0.0528683414506921,0.0874678832631927,0.024654150571782,0.0244968913447326,NA
"t__SGB1814",1,0.981263486929705,0.901091436943593,0.983530705408304,0.590706503289763,0.589019739714602,0
"t__SGB1836",1,0.70760730911279,0.772320344347887,0.723779251777937,0.988297357214309,0.986347093525815,NA
"t__SGB4894",1,0.6337456068521,0.625469592119922,0.584846545155086,0.109089119591075,0.108480912597399,NA
"t__SGB1844",1,0.717541458346379,0.774019479330532,0.668891711554988,0.101054790857902,0.100539839128097,NA
"t__SGB1812",1,0.515062299967546,0.334660276888613,0.507011675858598,0.0362566990971395,0.0360154606578854,NA
"t__SGB6478",1,0.541216640266514,0.837718089876799,0.572771564841585,0.84005766287759,0.837631003174703,NA
"t__SGB5111",1,0.0701324646219701,0.400386615516962,0.116760758558158,0.137768816378157,0.136947182975439,NA
"t__SGB9226",1,0.0350798039421235,0.205770062378502,0.0144469083945331,0.0279274063229222,0.0277443960893524,NA
"t__SGB4327",1,0.105896464132889,0.000587229353508079,0.161060493008393,0.296142584498752,0.294736697554745,NA
"t__SGB2318",1,0.541756316324901,0.224714435042273,0.517022962334797,0.974328939001918,0.972355004153179,NA
"t__SGB14313",1,0.252861649581083,0.986269554242117,0.180942391980207,0.0329919319268276,0.0327121604699827,NA
"t__SGB15368",1,0.0587037707067447,0.0261094358618184,0.0759408511833325,0.0293662977561051,0.0291480765258057,NA
"t__SGB4940",1,0.0657953278953333,0.174077669770774,0.0965095803773394,0.08870045890093,0.0882424915992276,NA
"t__SGB4557",1,0.966561946314456,0.61088523177383,0.966772615599093,0.449032649411298,0.44737310835523,NA
"t__SGB1867",1,0.225095625366101,0.696091928091721,0.167764087986267,0.329214906945109,0.328004189331789,NA
"t__SGB4652",1,0.00173179058307207,0.173139381773452,0.00844384694187901,0.00904546040914559,0.00894964189226791,NA
"t__SGB5087",1,0.423349084815126,0.0603663319620142,0.420914552889078,0.000639897987298004,0.000633340420675332,NA
"t__SGB4303",1,0.141031779404645,0.16075178806355,0.156901083916098,0.251100908171798,0.249794009025706,NA
"t__SGB1798",1,0.43542213655631,0.982999105564154,0.378632558337183,0.0865130192143841,0.0857151012023772,NA
"t__SGB6276",1,0.00274471181873102,0.00113014721628057,0.0104926557807036,0.0519250323684952,0.0515016485871374,NA
"t__SGB5045",0,0.00262293295983219,0.0015246707628207,0.00755500957036814,0.00138060718738873,0.00136869804015052,0
"t__SGB14311",1,0.172517103062102,0.32886307191766,0.111244815403444,0.986167634960038,0.983401527807023,NA
"t__SGB1790",1,0.473783011360766,0.351502083957182,0.401006119947145,0.817310048715409,0.815338504389941,NA
"t__SGB1934",1,0.218922952592694,0.103245259508016,0.194694559225989,0.117111652796812,0.116541342631492,NA
"t__SGB4925",1,0.0696338135761335,0.226722980481711,0.0915095376057873,0.0263818217180912,0.026216101281224,NA
"t__SGB4577",1,0.0668069136081441,0.00748689740194908,0.0869814793674419,0.0395327578300717,0.0392967045842116,NA
"t__SGB1860",1,0.388653956882764,0.558803677769867,0.309523099853194,0.12085527442593,NA,NA
"t__SGB4581",1,0.233289819369045,0.928743331351016,0.173682871058845,1,0.997686300107802,NA
"t__SGB1965",1,0.114481949189192,0.174377875080888,0.0803623684761202,0.0660459136811703,0.0655897873031718,NA
"t__SGB5089",1,0.752017899097916,0.053535356351909,0.71670166649942,0.0659493988834609,0.0655750089634518,0
"t__SGB6140",1,0.492976951030227,0.798059944850581,0.435646965953922,0.743312269490771,0.741393357647875,NA
"t__SGB5077",1,0.233599270764596,0.241491110074531,0.269225904622512,0.181067406989125,0.180066482271723,NA
"t__SGB4993",0,0.0106737136460183,0.00983588410241376,0.0229977376603404,0.00107876778511364,0.00106937744882896,0
"t__SGB1877",1,0.178619916324333,0.393433936885644,0.198120901648766,0.0265049754755486,0.0263378018917993,NA
"t__SGB4563",1,0.645792241534304,0.541407315682368,0.645941866957205,0.0121580920915943,0.0120731978759947,NA
"t__SGB14306",1,0.265892006864605,0.738394663673467,0.197140183986145,0.297862987457985,0.296519229349649,NA
"t__SGB4715",1,0.0793763078586974,0.362162930208891,0.110993777942113,0.0128795970856151,NA,NA
"t__SGB1862",1,0.355171202126084,0.683739319085967,0.290391864180668,0.389253275555264,0.387759118259708,NA
"t__SGB4365",1,0.556793824206382,0.823113143416502,0.540251957526877,0.130296722347202,0.129442908051588,NA
"t__SGB14334",1,0.151492880573221,0.227341405666761,0.101514080837569,0.143486390635007,NA,NA
"t__SGB4575",1,0.0506475426258031,0.00865741704719247,0.0354580580762215,0.00990457556834085,0.00983463231388008,0
"t__SGB6956",1,0.978584218357216,0.438051406232921,0.975475583124613,0.0553469827752806,NA,NA
"t__SGB6139",1,0.858717013544004,0.824524979572481,0.845663618617216,0.332747843927677,NA,NA
"t__SGB1815",1,0.165473185590184,0.0873442102772859,0.112944068056139,0.0539012165443315,0.0535866934336073,0
"t__SGB4262",0,0.236407082463486,0.00821384728151475,0.273433879499108,0.00511265854111759,0.0050729931650399,0
"t__SGB1871",1,0.903609489019498,0.377550641767106,0.896973453699557,0.264944943990307,0.263898499983798,NA
"t__SGB6754",0,0.00406056749309344,0.0000267967087261844,0.00518126847400886,0.00000181536914430066,0.00000179333642725015,0
"t__SGB4882",1,0.397492925713405,0.808835773026843,0.316556709615384,0.662740440175766,0.659481654249775,NA
"t__SGB4198",1,0.984869564069559,0.765836873515783,0.981410979513988,0.678382802917181,0.676260990246292,NA
"t__SGB5043",1,0.0411407981115921,0.187481895090936,0.0574333184042104,0.149641476323222,0.148879056949266,NA
"t__SGB4964",1,0.00475904802456908,0.100226173369633,0.0151951846612338,0.244883807069858,0.243691220640539,NA
"t__SGB6340",1,0.0800349657295988,0.0131094423631986,0.114848613865077,0.339416918518097,0.33738303086714,NA
