	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB33512_SGB15201	9	7	0.0158184511332988	0.0010500860589642	6.48336434036958	1.67603821099986	26.9600497046641	0.00239231684867789	0.086123406552404	-4.36784361503305	0.84997151768115	2.76481216587854e-07	0.000158700218321428
Clostridium_butyricum	5	4	0.0067085555580771	0.000608528373480467	4.6756442765426	0.871733235499815	27.2215179473383	0.0378091657727618	0.351259346534045	-3.81375774777001	1.20175373728534	0.00150616242349533	0.103074945505127
GGB9697_SGB15213	6	11	0.00587156523456359	0.00156964665237506	1.93480027768911	0.483939761542665	7.27014719406037	0.337876428243626	0.800892274355263	-3.73822021225654	0.878350373273933	2.0815799243179e-05	0.00597413438279237
Tyzzerella_nexilis	7	3	0.052260798642637	0.00138825230387944	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.070620480049148	-3.69544843510515	1.63255171075073	0.0235985625964656	0.339116697902503
Bacteroides_nordii	4	9	0.00672976227334069	0.00109478701578333	1.42110643578868	0.276821257608955	6.13971554469055	0.724606405411958	1	-3.22302306268258	1.12816970601155	0.00427854320796484	0.166006909374386
Ruminococcaceae_bacterium_D5	4	5	0.00228748933538922	0.000248017404462522	2.75272495141976	0.479440025627339	14.8140210179457	0.213989255276809	0.696371813782157	-3.15570435045986	1.16737661545099	0.0068666227467582	0.19707207283196
Hungatella_hathewayi	11	12	0.00450699196357901	0.00155558303346092	5.34506297440017	1.5189870054867	20.3439654050569	0.00359551811265783	0.0972128258828512	-3.14147724886863	0.775747025337901	5.13018332255477e-05	0.0098157507571548
GGB9719_SGB15273	4	4	0.000594764153215924	0.000155212837480307	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.492896809459036	-3.11916776270594	1.19999615756752	0.00934100695533546	0.233119043146198
GGB16040_SGB9347	3	15	0.00728461072682883	0.0603414526354239	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.934434544465688	3.11801109388429	1.23738224381367	0.0117406620442084	0.264294175821461
Enterococcus_SGB6173	2	8	5.99445579444902e-05	0.00336203108395806	0.721840865506713	0.0678530985673389	4.17913558907773	1	1	3.04667958895856	1.45239409041338	0.0359321110081763	0.354087683345728
Clostridium_sp_NSJ_42	2	13	0.000104325417208104	0.0152122177337022	0.398631776361023	0.0393909555069993	2.08413039693532	0.326806715742557	0.784336117782137	2.7803075806749	1.4552560793721	0.0560652564809325	0.381899082261916
