	logFC	logCPM	PValue	FDR
Faecalibacterium_prausnitzii	0.0208521590463177	12.3608321636309	0.9877243572761	1
Prevotella_copri_clade_A	0.0318133031434105	12.349004470443	0.992252663809871	1
Bacteroides_uniformis	0.0105387910844032	12.3475765262471	0.992252663809871	1
Roseburia_faecis	0.00795339505832534	12.3391012403273	0.996868341511971	1
Bifidobacterium_adolescentis	0.00713806967890421	12.3394319188642	0.996868341511971	1
Akkermansia_muciniphila	0.00613536171174534	12.3395327335632	0.996868341511971	1
Coprococcus_eutactus	0.0027453474421833	12.3391601059468	0.996868341511971	1
Alistipes_onderdonkii	-0.017430220252013	12.3437417382635	1	1
Phocaeicola_dorei	0.0148092203415631	12.3422896826472	1	1
Bacteroides_stercoris	-0.0130669361304436	12.3398283951488	1	1
Alistipes_putredinis	-0.0110398797488351	12.3476217025596	1	1
Bacteroides_fragilis	-0.0103618831807185	12.3374201229538	1	1
Candidatus_Cibionibacter_quicibialis	0.00937101033638777	12.3430784849943	1	1
Ruminococcus_bromii	-0.00841046423803203	12.3452040994013	1	1
GGB1266_SGB1699	-0.00752150425475332	12.3363270043027	1	1
Ruminococcus_bicirculans	-0.00718707843650717	12.3387836190374	1	1
Ruminococcus_sp_BSD2780120874_150323_B10	-0.00699903905485527	12.338107876805	1	1
GGB9342_SGB14306	-0.00641976001052818	12.3373595088676	1	1
GGB9635_SGB15106	0.0063762983389329	12.3377258091783	1	1
Escherichia_coli	-0.0060875083130778	12.3377285286723	1	1
GGB9758_SGB15368	0.00556227599599384	12.3364138189159	1	1
Phocaeicola_coprocola	0.0055464877747152	12.3367567459769	1	1
Roseburia_inulinivorans	-0.00513121165146026	12.3372931445327	1	1
GGB3746_SGB5089	0.00488588036518489	12.3358913802845	1	1
Ruminococcus_torques	-0.00480641021624255	12.338880533731	1	1
Prevotella_copri_clade_C	0.00477753685900624	12.3368056197381	1	1
Flavonifractor_plautii	0.00470565048288558	12.336419626761	1	1
Bacteroides_ovatus	0.00431318755419169	12.3365836663974	1	1
Firmicutes_bacterium_AF16_15	0.00415871330820595	12.3360106056665	1	1
Bifidobacterium_longum	0.00415426537431711	12.3384632297882	1	1
Blautia_sp_MSK_20_85	0.0038805256340326	12.3363834596899	1	1
Bifidobacterium_bifidum	0.00386382433415971	12.3370141168691	1	1
Anaerotignum_faecicola	-0.0038090364579898	12.3356817935408	1	1
Clostridiaceae_bacterium_Marseille_Q4149	-0.00371550517258328	12.3363261154934	1	1
GGB51647_SGB4348	-0.00370231837143019	12.3390873682366	1	1
Phocaeicola_massiliensis	-0.00356352945840304	12.3366422048905	1	1
Bacteroides_caccae	-0.00337992984566962	12.3364529587168	1	1
GGB1495_SGB2071	-0.00335258392956388	12.3352219512287	1	1
Gemmiger_formicilis	0.00278677489475751	12.3383593049231	1	1
GGB3304_SGB4367	-0.0026268681267306	12.3370751972565	1	1
Blautia_massiliensis	0.00258386234858065	12.3371296240022	1	1
Dialister_hominis	0.00252052018559754	12.3351447078164	1	1
Pseudoruminococcus_massiliensis	-0.00250246415433434	12.3350457969864	1	1
Bacteroides_salyersiae	-0.00247344244635128	12.335216585518	1	1
Gemmiger_SGB15299	-0.00239120494691492	12.3356809930582	1	1
Clostridium_leptum	-0.00235859639261712	12.3350706345338	1	1
Phocaeicola_vulgatus	0.00233372820547402	12.3473971326182	1	1
GGB9345_SGB14311	-0.00232396983694988	12.3359325763919	1	1
Lachnospira_eligens	0.00231299648303773	12.3379992251567	1	1
Holdemanella_porci	-0.00230038248313217	12.3356701810244	1	1
Lachnospira_pectinoschiza	-0.0022865562451305	12.3382495235	1	1
Waltera_intestinalis	-0.0021555117077774	12.3357675266335	1	1
Klebsiella_pneumoniae	-0.0021528425044156	12.3352295008459	1	1
GGB9634_SGB15093	-0.00208652929001112	12.335274018792	1	1
Mesosutterella_multiformis	0.00203302301173866	12.335211708935	1	1
Ruminococcus_gnavus	0.00202935471780916	12.3352107764192	1	1
Faecalibacterium_SGB15346	0.00202703594210722	12.3367389956325	1	1
Blautia_wexlerae	0.00197755168510206	12.3415875558234	1	1
Coprococcus_comes	-0.0019767872734084	12.3364299779076	1	1
Peptostreptococcus_stomatis	-0.00196626790687976	12.3349251712129	1	1
GGB47687_SGB2286	-0.00194853212201551	12.3354986945984	1	1
Lacrimispora_amygdalina	0.00190762959711862	12.3352831215757	1	1
Roseburia_intestinalis	0.00190534571651072	12.3360420400148	1	1
Megamonas_funiformis	-0.00189233781854887	12.3355031611733	1	1
Clostridium_sp_AF34_10BH	0.00188264545901375	12.3364963399789	1	1
GGB9813_SGB15447	-0.00183153746192685	12.3350117164143	1	1
Phocaeicola_plebeius	0.00182937291417524	12.3357743395239	1	1
Blautia_luti	-0.00181857315114811	12.3352541254508	1	1
Bifidobacterium_pseudocatenulatum	0.00178361629631182	12.3350816579403	1	1
GGB9512_SGB14909	-0.00176030612097899	12.335113168384	1	1
GGB9708_SGB15234	-0.00174372870157868	12.3362030267642	1	1
Bacteroides_eggerthii	-0.00173664987024227	12.336676061367	1	1
Odoribacter_splanchnicus	-0.00168391213639119	12.33556311023	1	1
Streptococcus_thermophilus	0.00167424003168234	12.3359987813163	1	1
Dysosmobacter_sp_BX15	-0.00165976802088373	12.3352788348367	1	1
Enterocloster_SGB14313	-0.00164848203604643	12.3352204521094	1	1
Eubacterium_siraeum	0.00161933394254202	12.3367461201607	1	1
GGB33469_SGB15236	-0.00159841349973846	12.3357353792435	1	1
Clostridium_sp_AM22_11AC	0.00151695513929038	12.335385429899	1	1
Bacteroides_cellulosilyticus	-0.00144907446822492	12.3354305260016	1	1
Fusicatenibacter_saccharivorans	-0.00140745948199023	12.3385450760036	1	1
GGB3277_SGB4327	0.00136492579752729	12.336204252125	1	1
GGB3345_SGB9340	0.00136079239135729	12.3348727983215	1	1
Blautia_faecis	0.00134518954201951	12.3361804632529	1	1
Roseburia_sp_AF02_12	0.00133830710111695	12.3355084080093	1	1
GGB3256_SGB4303	0.00132461728456696	12.336232825605	1	1
Phascolarctobacterium_faecium	0.0013022035342724	12.3356347834326	1	1
Alistipes_shahii	0.00127480224511358	12.3369390998916	1	1
Eubacterium_rectale	-0.00125642290422866	12.3447712633655	1	1
Ruminococcus_callidus	0.00125307742306303	12.3350673968242	1	1
Anaerostipes_hadrus	0.00121896126544912	12.3382369855487	1	1
GGB14025_SGB14906	-0.00121012413258224	12.3349466813615	1	1
Coprococcus_catus	-0.00120073183285406	12.3354226386436	1	1
Blautia_glucerasea	-0.00114820402470954	12.3351596927483	1	1
Sutterella_wadsworthensis	-0.00113890479637013	12.3359704605414	1	1
Clostridium_sp_AM33_3	0.00112362402202403	12.3348625595868	1	1
Bacteroides_clarus	0.00108804650369217	12.3349687336047	1	1
Anaerobutyricum_soehngenii	-0.0010108670864017	12.3350982075621	1	1
Paraprevotella_clara	-0.00100901635732763	12.335353038425	1	1
GGB6612_SGB9346	0.00100116083571624	12.3357692509765	1	1
Dorea_sp_AF24_7LB	-0.000995997056369352	12.3348746652652	1	1
Enterocloster_bolteae	0.000989206366579982	12.3348343642546	1	1
GGB9480_SGB14874	-0.000981759623276719	12.3347378615872	1	1
GGB9708_SGB15233	-0.000948394798792431	12.3349220260559	1	1
Faecalibacillus_intestinalis	-0.000934115167150825	12.3351030156921	1	1
Clostridium_fessum	0.000933886884448299	12.335593862941	1	1
GGB33512_SGB15201	-0.000926870092894015	12.3348469696284	1	1
Desulfovibrio_piger	-0.000924645082929944	12.3350191347705	1	1
GGB80011_SGB15265	0.000922404339768421	12.3360044775614	1	1
Streptococcus_salivarius	-0.000917189628465699	12.3356728263759	1	1
Alistipes_ihumii	-0.000911702258085034	12.3351052748722	1	1
Dorea_formicigenerans	-0.000881652999348857	12.3356013823512	1	1
Butyricimonas_SGB15260	-0.00088108769677049	12.3347826184395	1	1
GGB80011_SGB15267	0.000849132997688959	12.3348035688953	1	1
Roseburia_hominis	-0.000833736692751374	12.3352596505438	1	1
Clostridiales_bacterium_KLE1615	0.000821140345959282	12.3358556972753	1	1
GGB9359_SGB14334	-0.000817454367030694	12.3351425411199	1	1
GGB3363_SGB4447	0.000806814229385429	12.3348722291055	1	1
GGB9581_SGB4365	-0.000790980714445568	12.3348366639047	1	1
Ruminococcus_SGB4421	0.000775529067383354	12.335563008012	1	1
Clostridiales_bacterium	0.000766464122478032	12.3355712745304	1	1
GGB1420_SGB1957	0.000744759670434872	12.3348441738171	1	1
Eubacteriaceae_bacterium	-0.000744106385811646	12.3350556384404	1	1
Parasutterella_excrementihominis	0.000743309620717346	12.3348294460371	1	1
Clostridium_sp_AM49_4BH	0.000741276361955394	12.3349648894164	1	1
Clostridium_sp_AF20_17LB	0.00074030668075225	12.3348087537517	1	1
Intestinimonas_butyriciproducens	-0.000722732082634039	12.3347532647084	1	1
GGB9602_SGB15031	0.000684512030083634	12.3352647394795	1	1
Faecalicatena_fissicatena	-0.000681534122925917	12.3354973157792	1	1
Clostridium_sp_AF34_13	0.000678423018930481	12.3347596303317	1	1
GGB33512_SGB15203	0.000670767896925789	12.3347812551972	1	1
Bacteroides_thetaiotaomicron	-0.000668946690982758	12.3356438866448	1	1
GGB9642_SGB15119	-0.000656510837174475	12.3348055041037	1	1
GGB6569_SGB9281	-0.00064658094728135	12.3347684476557	1	1
Negativibacillus_massiliensis	0.000646143944836765	12.3346938061982	1	1
Alistipes_finegoldii	0.000627189619858726	12.3356755170156	1	1
Faecalibacterium_SGB15315	0.000612245833552815	12.3352889174826	1	1
GGB9747_SGB15356	-0.000599980141406317	12.3355448161027	1	1
Parasutterella_SGB9260	0.000596747031679586	12.3352138185037	1	1
Anaerobutyricum_hallii	-0.000589235123100647	12.3367238754167	1	1
Parabacteroides_johnsonii	0.00058129543620279	12.3349119895786	1	1
Oscillibacter_sp_ER4	-0.000569055061526557	12.3371169740666	1	1
Alistipes_indistinctus	-0.000546628201073204	12.3348784010577	1	1
Clostridium_sp_1001270H_150608_G6	-0.00054545504616688	12.3356127559345	1	1
Adlercreutzia_equolifaciens	0.000539083939448567	12.3348875073067	1	1
Bacteroides_xylanisolvens	0.000538696769375976	12.3351968383575	1	1
Dialister_invisus	-0.000537167578331392	12.3361411473871	1	1
GGB9713_SGB15249	0.000530223003651755	12.335541423742	1	1
Bacteroides_faecis	0.000528058027027972	12.3357831522558	1	1
GGB3619_SGB4894	0.000527748158874941	12.3347275111911	1	1
Ruminococcus_sp_AF41_9	0.000525915295447592	12.3346764242002	1	1
Lachnospira_sp_NSJ_43	-0.000522011607074186	12.3349901730894	1	1
Parabacteroides_distasonis	0.000521778697493619	12.3388954359302	1	1
GGB9524_SGB14924	-0.000519088736718674	12.3348587099764	1	1
Lacrimispora_celerecrescens	0.000511692515574827	12.3352745574288	1	1
Clostridium_sp_AF36_4	-0.000509015677778787	12.3351157377921	1	1
Clostridiaceae_unclassified_SGB15090	-0.000506399979294503	12.3350576576146	1	1
Lachnospiraceae_bacterium_BX3	0.00050546619156531	12.3346592733385	1	1
GGB9627_SGB15081	-0.000502682657194015	12.3347736711136	1	1
Sanguibacter_SGB15121	-0.000501186821416582	12.334809877223	1	1
GGB9694_SGB15204	-0.000501142736765684	12.3346701613031	1	1
Lachnospiraceae_bacterium_AM48_27BH	0.000498920642076059	12.3347501675483	1	1
Lachnospiraceae_bacterium	-0.00049705071469525	12.3349395820419	1	1
Candidatus_Catenibacterium_tridentinum	0.000495682388650957	12.3348552025553	1	1
GGB3033_SGB4029	-0.000472319870798784	12.3346934235903	1	1
Lawsonibacter_asaccharolyticus	-0.000455717753103145	12.3354074268037	1	1
GGB34797_SGB14322	0.00045211084395757	12.3349156005239	1	1
GGB9719_SGB15273	-0.000451931151125531	12.3346475143997	1	1
GGB2998_SGB3989	-0.000451609459563504	12.3346583518363	1	1
GGB4684_SGB6478	0.000444099371157409	12.3347931523215	1	1
Clostridium_symbiosum	-0.000440823022306266	12.334698370069	1	1
Acidaminococcus_intestini	0.000440295515099231	12.335922407265	1	1
GGB3109_SGB4643	0.000439021789827433	12.3346669217283	1	1
Agathobaculum_butyriciproducens	0.000431547298181113	12.335417920979	1	1
Sellimonas_intestinalis	-0.000427937314431627	12.3347053848407	1	1
GGB4567_SGB6308	-0.000427894675207772	12.3346819324476	1	1
Blautia_stercoris	-0.000411521951861318	12.3346668996667	1	1
Clostridiaceae_bacterium	0.000411068257404257	12.3359641979269	1	1
Clostridiaceae_bacterium_Marseille_Q4143	0.000410886351295376	12.3347891912195	1	1
Faecalimonas_umbilicata	0.0004094885246632	12.3346155784486	1	1
Desulfovibrio_SGB5077	0.000405861604575899	12.3348121136697	1	1
GGB79734_SGB15291	-0.000402750792317797	12.3353198153571	1	1
Ruminococcus_sp_AF13_28	0.000397763278296755	12.3346142789992	1	1
Streptococcus_parasanguinis	-0.000395908871100912	12.3349179139839	1	1
GGB3363_SGB4448	-0.000382234178975612	12.3346356247652	1	1
Blautia_caecimuris	0.000376997102998165	12.3346411194531	1	1
Solobacterium_moorei	-0.000376736033918593	12.3346182102204	1	1
GGB51269_SGB5062	0.000363269954820245	12.3346332342412	1	1
Blautia_obeum	-0.000361585849611645	12.3374542082549	1	1
GGB9636_SGB15107	-0.000359927510909135	12.3349963939745	1	1
GGB3653_SGB4964	0.000359049892140986	12.3349018788806	1	1
Clostridium_butyricum	0.000342248247994054	12.3346356123391	1	1
GGB9531_SGB14932	-0.000337432440802447	12.3346774678063	1	1
Lactobacillus_gasseri	-0.000334871317432289	12.3346192802139	1	1
Slackia_isoflavoniconvertens	-0.000329901302498841	12.3347521113659	1	1
Pseudoflavonifractor_sp_An184	0.000326181845737441	12.3347822449206	1	1
Collinsella_aerofaciens	0.000321447443934297	12.3379212178042	1	1
Butyricimonas_virosa	-0.000314303186077647	12.334736438711	1	1
GGB3175_SGB4191	-0.000313380726220687	12.3352276641293	1	1
Lachnospiraceae_bacterium_OM04_12BH	0.000311158757009278	12.3346174037686	1	1
Streptococcus_anginosus	-0.000310653426132147	12.3346160250757	1	1
GGB9619_SGB15067	0.000306022420185846	12.3346491809578	1	1
Clostridium_SGB4648	-0.000302677832440491	12.3347553108059	1	1
Oscillospiraceae_unclassified_SGB15256	-0.000296553803241939	12.3347869650701	1	1
Bacteroides_finegoldii	0.000296333733703397	12.3347718590687	1	1
Clostridiaceae_bacterium_Marseille_Q3526	0.000293785002529832	12.3345951004976	1	1
Bacteroides_nordii	-0.00029005691508137	12.3346783255336	1	1
